TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
13.5513014, 142.1656341830356, 11.855091143496955, 15469.984058531545, 17122.704336839724, 10852.105459761626, 0.1146678796064339, 61.02599062349206, 1.0, 142.301, 124.2, 15506.093, 10965.211, -4400.0, -5150.0, -3650.0, Step H_TR_1
13.5514858, 141.9895357891174, 11.859131331244193, 15513.809922021333, 17037.297509969852, 10807.124177580134, 0.11451064551926327, 61.32130777515961, 1.0, 142.166, 124.2, 15506.093, 10852.105, -4400.0, -5150.0, -3650.0, Step H_TR_2
13.5548744, 141.69655659737637, 11.902502638652566, 15444.904750704132, 17065.32225523618, 10723.785679940638, 0.11484464176542863, 61.532534168361266, 1.0, 142.166, 124.2, 15506.093, 10852.105, -4400.0, -5150.0, -3650.0, Step H_TR_2
13.5549967, 141.4355943677251, 11.844336914098538, 15484.829344653892, 17061.608155114973, 10701.543918748277, 0.11532656623233134, 61.47081105620873, 1.0, 141.697, 124.2, 15444.905, 10723.786, -4400.0, -5150.0, -3650.0, Step H_TR_2
13.5555981, 141.5717722503803, 11.886181057462514, 15528.318124104115, 16934.191829915108, 10736.651958954377, 0.10917927816763814, 61.356006543228496, 1.0, 141.697, 124.2, 15444.905, 10723.786, -4400.0, -5150.0, -3650.0, Step H_TR_2
13.5558089, 141.21603495609955, 11.942078841346511, 15463.636632158192, 16949.195142712986, 10744.047620849766, 0.10820778166789184, 61.572324886820105, 1.0, 141.572, 126.0, 15444.905, 10736.652, -4400.0, -5150.0, -3650.0, Step I_TR_1
13.5558992, 140.67208274564848, 11.950948345524179, 15389.597182032074, 16894.202475278806, 9542.915256792736, 0.10821835507075912, 61.46879352109361, -1.0, 141.572, 126.0, 15444.905, 10736.652, -4400.0, -5150.0, -3650.0, Step I_TR_1
13.5561178, 140.634188631676, 11.924056821565083, 15443.675653908576, 16758.787827198423, 9555.303712084866, 0.10823348011505289, 61.34136749483486, 1.0, 140.672, 126.0, 15444.905, 9542.915, -4400.0, -5150.0, -3650.0, Step I_TR_2
13.5593377, 140.1605596874226, 11.826332548883158, 15443.708978155353, 16699.747816505576, 9567.880065016798, 0.10770498245521509, 61.41394542724371, 1.0, 140.672, 126.0, 15444.905, 9542.915, -4400.0, -5150.0, -3650.0, Step I_TR_2
13.5594654, 140.66947470995174, 11.833207043852964, 15436.51305629931, 16672.112000494228, 9564.358579778744, 0.10731130729304576, 61.28120348723269, 0.0, 140.161, 126.0, 15443.709, 9567.88, -4400.0, -5150.0, -3650.0, Step I_TR_2
13.5602081, 140.5551782036351, 11.805657036025531, 15430.531703549232, 16074.24437516324, 9605.402301157814, 0.10644375748256839, 61.25902220164175, 1.0, 140.161, 126.0, 15443.709, 9567.88, -4400.0, -5150.0, -3650.0, Step I_TR_2
13.5604358, 139.87852055390684, 11.832344337542722, 15417.271579051048, 16121.3850159313, 9639.29330315292, 0.10643157576796435, 68.85046041320409, 0.0, 140.555, 127.8, 15443.709, 9605.402, -4400.0, -5150.0, -3650.0, Step J_TR_1
13.5605304, 140.1278451780509, 11.854306637562308, 15459.492656674804, 16041.331401333646, 9593.065348622966, 0.10650983009564868, 69.10595183055327, -1.0, 140.555, 127.8, 15443.709, 9605.402, -4400.0, -5150.0, -3650.0, Step J_TR_1
13.5607324, 140.67980231061114, 11.82520032960999, 16577.397818311292, 16093.648746708463, 9616.61506710835, 0.10692637646964527, 68.96246753275483, 1.0, 140.128, 127.8, 15443.709, 9593.065, -4400.0, -5150.0, -3650.0, Step J_TR_2
13.6467564, 140.09841462661578, 11.728534991139151, 16592.954504313406, 16013.413486260204, 9586.592110592908, 0.10741053966127177, 68.96983890801414, 1.0, 140.128, 127.8, 15443.709, 9593.065, -4400.0, -5150.0, -3650.0, Step J_TR_2
13.6470313, 139.6358360780186, 11.683977114656397, 16573.022149117525, 16051.999968183503, 10541.377058812597, 0.10717806702370868, 69.23576139600074, 1.0, 140.098, 127.8, 16592.955, 9586.592, -4400.0, -5150.0, -3650.0, Step J_TR_2
13.6480875, 140.2172978194219, 11.712548978707911, 16593.605129040796, 16098.761013223831, 10572.077952533178, 0.107084896460569, 69.11832833402731, 1.0, 140.098, 127.8, 16592.955, 9586.592, -4400.0, -5150.0, -3650.0, Step J_TR_2
13.6483416, 140.1948158089281, 11.682394192282086, 16584.08682063518, 16062.609784790595, 10523.921962585153, 0.10721060566637254, 68.82296641789041, 1.0, 140.217, 131.4, 16592.955, 10572.078, -4400.0, -5150.0, -3650.0, Step K_TR_1
13.6484512, 138.9501092340343, 11.661456482433152, 16665.35394273575, 16121.044628347312, 10515.638006682331, 0.10741805527899895, 68.71266623444698, 1.0, 140.217, 131.4, 16592.955, 10572.078, -4400.0, -5150.0, -3650.0, Step K_TR_1
13.6486784, 138.83321856994894, 11.947038682545774, 16742.735542526767, 16065.061858320418, 10499.1233928017, 0.1023590563096981, 68.16642083216807, 1.0, 138.95, 131.4, 16592.955, 10515.638, -4400.0, -5150.0, -3650.0, Step K_TR_2
13.6691894, 138.2462790823611, 11.887951891516634, 16745.481615823202, 16118.053097945269, 10457.63445096864, 0.102298416459013, 68.13860128177488, 1.0, 138.95, 131.4, 16592.955, 10515.638, -4400.0, -5150.0, -3650.0, Step K_TR_2
13.6693355, 138.92448615865158, 11.920259159270111, 16716.42063777292, 16193.214757020842, 10428.720039139544, 0.10246263549587382, 67.89825174614397, 0.0, 138.246, 131.4, 16745.482, 10457.634, -4400.0, -5150.0, -3650.0, Step K_TR_2
13.6701514, 146.50009663989815, 11.894374422854442, 16680.114125441276, 16234.166392837222, 10383.795512528128, 0.10238790997099312, 67.85488443511574, 1.0, 138.246, 131.4, 16745.482, 10457.634, -4400.0, -5150.0, -3650.0, Step K_TR_2
13.6705178, 146.324008938682, 11.84057365856343, 16692.946495347147, 16289.522164255028, 10391.557557580534, 0.10268282527113416, 67.71923725038644, 0.0, 146.5, 130.2, 16745.482, 10383.796, -4400.0, -5150.0, -3650.0, Step L_TR_1
13.670677, 146.30205430447919, 11.860030459573021, 16753.069895355813, 16292.590095846126, 10412.892131848761, 0.1025548653260015, 68.01116712364855, 1.0, 146.5, 130.2, 16745.482, 10383.796, -4400.0, -5150.0, -3650.0, Step L_TR_1
13.6711254, 145.67022253555567, 11.860823299969557, 16849.49865655126, 16316.26279794719, 10387.76276097032, 0.11498755526515758, 68.0995230426915, 0.0, 146.302, 130.2, 16745.482, 10412.892, -4400.0, -5150.0, -3650.0, Step L_TR_2
13.8711612, 145.57455505035293, 11.86388373445106, 16912.610655360873, 16384.657274110843, 10365.308259658435, 0.11497990570960266, 68.2466150279219, 1.0, 146.302, 130.2, 16745.482, 10412.892, -4400.0, -5150.0, -3650.0, Step L_TR_2
13.8713537, 146.15666862487893, 11.91501685463667, 16922.954849003123, 16339.332698108687, 10228.037726326102, 0.1153894808479353, 68.41526354079423, 1.0, 145.575, 130.2, 16912.611, 10365.308, -4400.0, -5150.0, -3650.0, Step L_TR_2
13.8722615, 145.89490281900532, 11.870748213391419, 16953.655840723666, 16386.76583810073, 10182.15644599203, 0.11494299343651147, 68.49708646919339, 1.0, 145.575, 130.2, 16912.611, 10365.308, -4400.0, -5150.0, -3650.0, Step L_TR_2
13.8725163, 154.00850952964524, 11.817015141644546, 16918.07947326762, 16351.93220661405, 10097.563249163499, 0.1132195659647728, 68.21105448510637, 1.0, 145.895, 131.4, 16912.611, 10182.156, -4400.0, -5150.0, -3650.0, Step M_TR_1
13.872611, 153.78511747747436, 11.862020233043905, 18970.320959512268, 16339.953034405657, 10141.335222763179, 0.11364239811988734, 67.97107813720619, 1.0, 145.895, 131.4, 16912.611, 10182.156, -4400.0, -5150.0, -3650.0, Step M_TR_1
13.8728783, 135.84639540435643, 11.85065597839462, 18917.166882558224, 16261.539641552108, 10184.474841124656, 0.1130873252873629, 68.29148055868878, 1.0, 153.785, 131.4, 16912.611, 10141.335, -4400.0, -5150.0, -3650.0, Step M_TR_2
14.095632, 135.51634663713332, 11.809371566624643, 18875.53509067834, 16151.826295640762, 10150.599560602759, 0.1131220586625009, 67.95926857484102, 1.0, 153.785, 131.4, 16912.611, 10141.335, -4400.0, -5150.0, -3650.0, Step M_TR_2
14.0957688, 135.80296438755695, 11.82920977068133, 18924.69735688599, 16059.667591106252, 10181.714205420809, 0.11337320671710406, 67.8683911521793, 1.0, 135.516, 131.4, 18875.535, 10150.6, -4400.0, -5150.0, -3650.0, Step M_TR_2
14.0970033, 135.8988358439069, 11.871537525820303, 18848.48666632018, 15990.71373576805, 10232.281409097794, 0.11285169834850453, 68.02708210990403, 1.0, 135.516, 131.4, 18875.535, 10150.6, -4400.0, -5150.0, -3650.0, Step M_TR_2
14.0973424, 135.43439513713054, 11.845303470311414, 18885.89070591704, 15974.392429714668, 10190.770880634822, 0.11326781997090665, 68.06092916733665, 1.0, 135.899, 127.8, 18875.535, 10232.281, -4400.0, -5150.0, -3650.0, Step N_TR_1
14.0975126, 135.6578308149264, 11.792717611768577, 18815.128376078766, 15924.403807141927, 10165.988402681245, 0.11241247110892592, 76.15834840305513, 1.0, 135.899, 127.8, 18875.535, 10232.281, -4400.0, -5150.0, -3650.0, Step N_TR_1
14.0977814, 135.4081661755066, 11.75378510470309, 18802.412321463384, 15860.895603722734, 10148.036204300819, 0.11231127143842395, 75.98409141132237, 1.0, 135.658, 127.8, 18875.535, 10165.988, -4400.0, -5150.0, -3650.0, Step N_TR_2
14.2666776, 134.75274736227357, 11.775749175761726, 18865.543521200772, 15917.303660593581, 10105.86734010069, 0.11205711686333351, 76.16446991346639, -1.0, 135.658, 127.8, 18875.535, 10165.988, -4400.0, -5150.0, -3650.0, Step N_TR_2
14.2668203, 134.15518279482862, 9.942420342232506, 18957.22583209684, 15856.985815656462, 10298.082681294882, 0.11237685222597854, 64.50090375321332, 1.0, 134.753, 127.8, 18865.544, 10105.867, -4400.0, -5150.0, -3650.0, Step N_TR_2
14.2723349, 134.51834579795636, 9.927834939622667, 18903.017382132275, 15793.163528658552, 10296.76783961561, 0.1122129899386827, 64.72901029096279, 1.0, 134.753, 127.8, 18865.544, 10105.867, -4400.0, -5150.0, -3650.0, Step N_TR_2
14.2726666, 134.3216919200967, 9.927006931252226, 18963.99702538347, 15837.52156342563, 10324.02504212681, 0.10948506866607402, 64.9402209467441, 1.0, 134.518, 126.0, 18865.544, 10296.768, -4400.0, -5150.0, -3650.0, Step O_TR_1
14.2728452, 134.50978341529554, 9.93725404425271, 18961.14424797037, 15799.106796666716, 10229.850696765076, 0.10969369012371265, 65.2089670373532, 0.0, 134.518, 126.0, 18865.544, 10296.768, -4400.0, -5150.0, -3650.0, Step O_TR_1
14.273078, 120.05341523681433, 9.946682600155798, 19664.89400499591, 15747.270930143157, 10230.999298895955, 0.10950917668017071, 64.91506607082766, 1.0, 134.51, 126.0, 18865.544, 10229.851, -4400.0, -5150.0, -3650.0, Step O_TR_2
14.4725169, 120.18346850707586, 9.01856262470584, 18051.299608055528, 15817.448852699126, 10223.063246568336, 0.10964710305192861, 64.85128460953132, 1.0, 134.51, 126.0, 18865.544, 10229.851, -4400.0, -5150.0, -3650.0, Step O_TR_2
14.4728773, 119.8586410675991, 8.99685465164606, 18056.54638743784, 15762.410158269859, 10236.743623711607, 0.10914962629473561, 60.964801136831966, 0.0, 120.183, 126.0, 18051.3, 10223.063, -4400.0, -5150.0, -3650.0, Step O_TR_2
14.4827309, 119.71204414013525, 9.039774260078474, 18089.608275176302, 15699.352169410004, 10228.812368608611, 0.10885692513064193, 60.900980458250096, 1.0, 120.183, 126.0, 18051.3, 10223.063, -4400.0, -5150.0, -3650.0, Step O_TR_2
14.4831211, 119.7777220367525, 9.084828272620996, 18072.650781028373, 15690.958192006252, 10266.229130679787, 0.10903027092294576, 60.747488060447, 1.0, 119.712, 124.2, 18051.3, 10228.812, 0.0, -750.0, 750.0, Step P_TR_1
14.4832518, 120.23460296502846, 9.081353335446096, 18146.087595130444, 15730.846543609963, 10267.846019272107, 0.11588506692804387, 60.9452943118068, 1.0, 119.712, 124.2, 18051.3, 10228.812, 0.0, -750.0, 750.0, Step P_TR_1
14.4835106, 120.33111405450863, 9.108693146826885, 18111.204116822828, 15757.949218325282, 10316.258209640773, 0.11518229432787258, 61.20520909881639, 0.0, 120.235, 124.2, 18051.3, 10267.846, 0.0, -750.0, 750.0, Step P_TR_2
14.5261681, 120.16578467977172, 9.121353268084173, 18125.83307995846, 15818.728956552199, 10360.121020844705, 0.11542673754903293, 61.46161233697878, 1.0, 120.235, 124.2, 18051.3, 10267.846, 0.0, -750.0, 750.0, Step P_TR_2
14.5263058, 119.76594083633552, 9.13661993089964, 18143.629651699837, 18277.636240312815, 10396.963169827182, 0.1152343456715729, 61.64633510742411, 1.0, 120.166, 124.2, 18125.833, 10360.121, 0.0, -750.0, 750.0, Step P_TR_2
14.5270234, 120.1459156980591, 9.142404677490163, 18180.209249106516, 18359.15536462128, 11386.285064779699, 0.11553007900109927, 61.36409939866717, 1.0, 120.166, 124.2, 18125.833, 10360.121, 0.0, -750.0, 750.0, Step P_TR_2
14.527256, 120.6710272386324, 9.181042412343675, 18123.979397473086, 18303.277347673305, 10186.619090937416, 0.11536919365347677, 61.13128250229009, 1.0, 120.146, 120.6, 18125.833, 11386.285, 0.0, -750.0, 750.0, Step Q_TR_1
14.5273511, 120.08421372253616, 9.138352488067852, 17055.40516018905, 18227.282934160467, 10232.403425794004, 0.12193138284639556, 61.36797694866638, 1.0, 120.146, 120.6, 18125.833, 11386.285, 0.0, -750.0, 750.0, Step Q_TR_1
14.5276929, 119.75584892691852, 9.139944403029435, 16970.457573806532, 18222.849517776816, 9312.910029556682, 0.12188165752487803, 61.38220018674619, 1.0, 120.084, 120.6, 18125.833, 10232.403, 0.0, -750.0, 750.0, Step Q_TR_2
14.7186319, 120.13558977486899, 8.94666713757588, 16894.498324177635, 18175.08285421312, 9033.2668506008, 0.12170362479920203, 61.6004726263011, -1.0, 120.084, 120.6, 18125.833, 10232.403, 0.0, -750.0, 750.0, Step Q_TR_2
14.7188301, 120.24242391544131, 8.949786408080625, 16896.791479277712, 18092.131962218922, 9042.116518138073, 0.12120241925217266, 61.81513184222396, -1.0, 120.136, 120.6, 16894.498, 9033.267, 0.0, -750.0, 750.0, Step Q_TR_2
14.7196117, 120.2748192538933, 8.908497478791134, 16963.91813101882, 18008.382876708005, 9082.030068421556, 0.12133171372353493, 61.60696288635757, 1.0, 120.136, 120.6, 16894.498, 9033.267, 0.0, -750.0, 750.0, Step Q_TR_2
14.7199577, 120.57252975220365, 8.948733299507316, 16983.51132286684, 18041.356488475405, 9073.39461960161, 0.12121552827786991, 61.49351105547828, 1.0, 120.275, 120.0, 16894.498, 9082.03, 0.0, -750.0, 750.0, Step R_TR_1
14.7200905, 119.63191202738015, 8.917770692367343, 19621.744165596523, 17961.44342197888, 9112.609613133636, 0.12037381278142857, 61.1607644230577, 1.0, 120.275, 120.0, 16894.498, 9082.03, 0.0, -750.0, 750.0, Step R_TR_1
14.7204633, 119.28761331710525, 8.892232280254575, 19625.454467536205, 17948.168310741694, 9087.576824267031, 0.12080835485708812, 61.451471871013375, 1.0, 119.632, 120.0, 16894.498, 9112.61, 0.0, -750.0, 750.0, Step R_TR_2
14.8902332, 119.70027431583641, 8.819037153390425, 18734.209717215857, 17932.98229531253, 9080.08619932507, 0.12139837151750343, 61.55990166449872, 1.0, 119.632, 120.0, 16894.498, 9112.61, 0.0, -750.0, 750.0, Step R_TR_2
14.8903836, 119.6488110500651, 8.904604174657246, 18759.422925425995, 17919.723038816013, 9062.766146814236, 0.12079094956252039, 61.01310568812385, 1.0, 119.7, 120.0, 18734.21, 9080.086, 0.0, -750.0, 750.0, Step R_TR_2
14.8909806, 119.15539474381038, 8.94630735043638, 18731.194643478797, 17931.16065683297, 9051.526466087984, 0.12116427125057036, 61.07527800147313, -1.0, 119.7, 120.0, 18734.21, 9080.086, 0.0, -750.0, 750.0, Step R_TR_2
14.8912167, 119.25673430166037, 8.949375226024692, 18648.196310821808, 17912.897735246217, 9067.285517215187, 0.12171043664351378, 60.77868470211435, -1.0, 119.155, 119.4, 18734.21, 9051.526, 0.0, -750.0, 899.7, Step S_TR_1
14.8913168, 119.57435076552598, 8.933254101434278, 17770.600755107254, 17978.260288434332, 9109.016833216567, 0.12124516824797159, 60.72668164249106, 1.0, 119.155, 119.4, 18734.21, 9051.526, 0.0, -750.0, 899.7, Step S_TR_1
14.8915276, 119.77230095017302, 8.975604993444522, 17649.267303216693, 17937.05929527935, 9071.022565248688, 0.10942637675353785, 60.88357744952357, 1.0, 119.574, 119.4, 18734.21, 9109.017, 0.0, -750.0, 750.0, Step S_TR_2
15.1101995, 119.34677165992524, 8.981704378631985, 17660.78334521864, 17858.34201713989, 8130.004675640225, 0.1096893493792144, 60.75910862427745, 1.0, 119.574, 119.4, 18734.21, 9109.017, 0.0, -750.0, 750.0, Step S_TR_2
15.1103602, 118.89292641501126, 8.960538050857169, 17655.324931819414, 17811.946486197976, 8113.138779573937, 0.1101959204886473, 60.815796044097574, 0.0, 119.347, 119.4, 17660.783, 8130.005, 0.0, -750.0, 750.0, Step S_TR_2
15.1111622, 119.43432899866697, 8.997051136783542, 17724.971216251266, 17706.065204655555, 8086.12845648005, 0.11570036835755182, 58.63424453418752, 1.0, 119.347, 119.4, 17660.783, 8130.005, 0.0, -750.0, 750.0, Step S_TR_2
15.1114482, 118.58478539275453, 9.020579750673015, 17647.682230734084, 17630.528076091952, 8087.9916678384425, 0.11536212599168325, 58.60636036101336, 1.0, 119.434, 116.0, 17660.783, 8086.128, 0.0, -750.0, 750.0, Step T_TR_1
15.1115584, 118.49402580614881, 9.06219230227411, 17720.497847364968, 17550.219714278694, 8120.690227284715, 0.11580759363781498, 58.34545244023476, 1.0, 119.434, 116.0, 17660.783, 8086.128, 0.0, -750.0, 750.0, Step T_TR_1
15.1117938, 118.41415753781646, 9.104093300713789, 17671.154468595592, 17568.085270663723, 8144.549657481329, 0.11564976543527616, 58.061835954900474, 1.0, 118.494, 116.0, 17660.783, 8120.69, 0.0, -750.0, 1303.7, Step T_TR_2
15.2739851, 118.57193872296716, 9.143815355327966, 17751.277151805087, 17605.45778268219, 8107.456071633708, 0.11525756560064944, 58.13815701754651, 1.0, 118.494, 116.0, 17660.783, 8120.69, 0.0, -750.0, 1303.7, Step T_TR_2
15.2742051, 118.6447762750728, 9.181151134465878, 17750.66458945872, 17580.63200978445, 8342.345917939638, 0.11538442875133773, 58.26893638794916, 1.0, 118.572, 116.0, 17751.277, 8107.456, 0.0, -750.0, 1303.7, Step T_TR_2
15.2751382, 118.6102972479212, 9.145199531098902, 17680.721327051764, 17608.00344174076, 8313.983611593925, 0.11572102329663922, 61.31949118923728, 1.0, 118.572, 116.0, 17751.277, 8107.456, 0.0, -750.0, 1303.7, Step T_TR_2
15.2754915, 118.10525164107598, 9.123600417557302, 17701.79703886787, 20234.334636033658, 8280.247004746348, 0.11537515017059145, 61.48658802265324, 1.0, 118.61, 116.0, 17751.277, 8313.984, 0.0, -750.0, 1232.8, Step U_TR_1
15.275644, 99.15071332279122, 8.72203798770585, 17662.838097930246, 20297.617615549785, 8302.676092301925, 0.10014146999246466, 51.95646584661232, 1.0, 118.61, 116.0, 17751.277, 8313.984, 0.0, -750.0, 1232.8, Step U_TR_1
15.2760141, 98.75852182247242, 8.685716156158044, 17675.290735097544, 20385.536332841722, 8418.738839671081, 0.09982795486152748, 51.76073676993125, 1.0, 99.151, 116.0, 17751.277, 8302.676, 4400.0, 3650.0, 5150.0, Step U_TR_2
15.3511486, 99.13404430569118, 8.643710881746987, 16759.840899037117, 19375.237143882725, 8411.155828767209, 0.09945847044141232, 51.71859557826368, 1.0, 99.151, 116.0, 17751.277, 8302.676, 4400.0, 3650.0, 5150.0, Step U_TR_2
15.3513414, 113.12102066069858, 8.63060097257578, 16758.305417499778, 19412.03920007637, 8428.090962805196, 0.09932063721822372, 51.95608317737078, -1.0, 99.134, 116.0, 16759.841, 8411.156, 4400.0, 3650.0, 5150.0, Step U_TR_2
15.3522006, 113.22006958457594, 8.592886470614292, 16834.915562330716, 19396.32403417037, 8392.30211002326, 0.09976221710580194, 52.00491718254476, 1.0, 99.134, 116.0, 16759.841, 8411.156, 4400.0, 3650.0, 5150.0, Step U_TR_2
15.3524996, 113.02506076309129, 8.63467395685535, 16752.74453172263, 19344.55621764825, 8405.122659857496, 0.10016215163982334, 51.75143802156625, 1.0, 113.22, 117.8, 16759.841, 8392.302, 2676.7, 826.7, 4526.7, Step X_TR_1
15.3526281, 112.72392334364265, 8.655964879260852, 16703.021770689054, 19420.1405204279, 8416.204586704522, 0.09963406646293192, 51.67410576467912, 1.0, 113.22, 117.8, 16759.841, 8392.302, 2676.7, 826.7, 4526.7, Step X_TR_1
15.3528896, 112.66314537718672, 8.662136369657695, 15683.931083590627, 19377.520662374416, 8452.827704241545, 0.09925499006178203, 51.46523801834294, 1.0, 112.724, 117.8, 16759.841, 8416.205, 2979.8, 1129.8, 4829.8, Step X_TR_2
15.5398178, 112.35407804014503, 8.65041841543929, 15677.359624387205, 19456.95799880933, 8435.785684291375, 0.09911028087472208, 51.663719687171415, 0.0, 112.724, 117.8, 16759.841, 8416.205, 2979.8, 1129.8, 4829.8, Step X_TR_2
15.539951, 111.60161034421432, 7.368319191426496, 15699.618870209306, 19484.459343758375, 8466.418153197808, 0.09881997006844057, 51.79800371173899, 1.0, 112.354, 117.8, 15677.36, 8435.786, 2979.8, 1129.8, 4829.8, Step X_TR_2
15.5407462, 111.36464853995875, 7.341587457011346, 15651.858642279645, 19541.087399037526, 8476.095850098638, 0.09903596004445131, 51.584898393646476, 1.0, 112.354, 117.8, 15677.36, 8435.786, 2979.8, 1129.8, 4829.8, Step X_TR_2
15.5409786, 110.84837205484071, 7.338450879607336, 15601.311346445855, 19551.24959343372, 8474.153586578192, 0.08641040990997616, 51.396269010184994, 1.0, 111.365, 116.0, 15677.36, 8476.096, 3810.3, 1960.3000000000002, 5150.0, Step AA_TR_1
15.5411115, 110.358613846182, 7.3491606395528954, 15530.506818883416, 19357.70500971955, 7427.467813438103, 0.07708432196624376, 51.27412564991113, 1.0, 111.365, 116.0, 15677.36, 8476.096, 3810.3, 1960.3000000000002, 5150.0, Step AA_TR_1
15.5413788, 110.41321345477526, 7.342178692414426, 15551.397457237661, 19271.509753837316, 7441.704125926651, 0.07664044271758914, 51.40959437871531, 1.0, 110.359, 116.0, 15677.36, 7427.468, 4400.0, 2575.1, 5150.0, Step AA_TR_2
15.709114, 110.55498349482428, 7.321879681957082, 15520.488644077877, 19254.132461251156, 7459.115907942933, 0.0767187786088474, 51.30322057402724, 1.0, 110.359, 116.0, 15677.36, 7427.468, 4400.0, 2575.1, 5150.0, Step AA_TR_2
15.7092642, 110.23436024910555, 7.317277690306181, 15476.943143401722, 19264.692650650097, 7030.73830434599, 0.07658586662932095, 51.24575914810812, 1.0, 110.555, 116.0, 15520.489, 7459.116, 4400.0, 2575.1, 5150.0, Step AA_TR_2
15.710249, 110.69120634602504, 6.923191195561731, 15408.083575227301, 19225.015716018555, 7051.830573865682, 0.07629923364977932, 50.990917861032486, -1.0, 110.555, 116.0, 15520.489, 7459.116, 4400.0, 2575.1, 5150.0, Step AA_TR_2
15.7105077, 105.2652674572631, 6.932267675782199, 15435.80117028879, 19135.47089781799, 7039.219213026166, 0.0761804360518349, 51.034780099734064, 1.0, 110.691, 116.0, 15520.489, 7051.831, 4222.2, 2372.2, 5150.0, Step BB_TR_1
15.7107148, 104.928219553832, 6.9149219950855985, 15315.168430274412, 19042.924054033643, 7006.061398134916, 0.0759969135223104, 51.240266005496885, 1.0, 110.691, 116.0, 15520.489, 7051.831, 4222.2, 2372.2, 5150.0, Step BB_TR_1
15.7109744, 104.77397322465636, 7.497704936779272, 15318.92647773827, 19074.73555788766, 7020.540486951349, 0.0758141075556582, 51.462080238124145, 1.0, 104.928, 116.0, 15520.489, 7006.061, 4400.0, 3650.0, 5150.0, Step BB_TR_2
15.9006295, 105.24584788280025, 7.481044108927678, 15386.557237823952, 19143.400007030385, 7046.060650006813, 0.0760328551233558, 46.90206966887279, 0.0, 104.928, 116.0, 15520.489, 7006.061, 4400.0, 3650.0, 5150.0, Step BB_TR_2
15.9007672, 105.01527750234601, 7.4604271703044445, 15374.6921809595, 19109.32332885398, 7009.5827138296745, 0.07587726503092754, 46.84637139333356, 1.0, 105.246, 116.0, 15386.557, 7046.061, 4400.0, 3650.0, 5150.0, Step BB_TR_2
15.9014898, 118.67926196265833, 7.4808390473723705, 15243.369731714087, 19034.190788117503, 7034.08079513607, 0.0761785756806562, 50.71918795331451, 1.0, 105.246, 116.0, 15386.557, 7046.061, 4400.0, 3650.0, 5150.0, Step BB_TR_2
