TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
48.0727914, 40.45373363995088, 9.725672424357622, 46566.97240043064, 5985.263986041884, 9094.046824236726, 0.07731721443886137, 385.27407214669296, 1.0, 40.365, 124.2, 46470.469, 9128.046, 880.0, 130.0, 1630.0, Step H_TR_1
48.0731762, 37.25606157627782, 9.632325001529662, 46754.35636736693, 5975.400115030311, 9109.953164649267, 0.07752215948877908, 385.14592145810076, 1.0, 40.454, 124.2, 46470.469, 9094.047, 880.0, 130.0, 1630.0, Step H_TR_2
48.0787859, 37.38771603541988, 9.589549504498645, 46641.72152226631, 5980.669077585206, 9086.411305331163, 0.07732757226501169, 383.51810886272693, 1.0, 40.454, 124.2, 46470.469, 9094.047, 880.0, 130.0, 1630.0, Step H_TR_2
48.0791691, 37.125522461301614, 9.558707616867592, 46477.95167425537, 5965.036695783291, 9099.35615257159, 0.0771761529868849, 384.63535905624445, 1.0, 37.388, 124.2, 46641.722, 9086.411, 880.0, 130.0, 1630.0, Step H_TR_2
48.0803738, 37.04128148345482, 9.571753427060573, 46344.023890564305, 5961.542076105122, 9091.623364208235, 0.07696351721838565, 407.9472762284416, 1.0, 37.388, 124.2, 46641.722, 9086.411, 880.0, 130.0, 1630.0, Step H_TR_2
48.0808202, 37.15140880052865, 9.5827864776861, 46514.95093326477, 6193.869349411047, 9089.561150518392, 0.07683833609994706, 409.0289577535753, 1.0, 37.041, 126.0, 46641.722, 9091.623, 880.0, 130.0, 1630.0, Step I_TR_1
48.0809608, 37.1346670063966, 9.535507379531243, 46515.80599427343, 6212.503124755419, 9118.791219457898, 0.07691047458774666, 410.1880541847092, 1.0, 37.041, 126.0, 46641.722, 9091.623, 880.0, 130.0, 1630.0, Step I_TR_1
48.0812178, 37.00334297947495, 9.515166313045773, 46302.655355448274, 6185.478210910095, 9092.364228474125, 0.07680623628671591, 371.5971365301892, 1.0, 37.135, 126.0, 46641.722, 9118.791, 880.0, 130.0, 1630.0, Step I_TR_2
48.0850153, 37.14128082247787, 9.527915109855881, 46407.31112902557, 6196.2637766821035, 9095.8233329747, 0.07661552617495235, 370.2145375920313, -1.0, 37.135, 126.0, 46641.722, 9118.791, 880.0, 130.0, 1630.0, Step I_TR_2
48.0851559, 37.099445807980715, 9.54477848106282, 46209.46894961699, 6186.538599634772, 9138.872773259442, 0.07689592263072856, 366.53656489106123, -1.0, 37.141, 126.0, 46407.311, 9095.823, 880.0, 130.0, 1630.0, Step I_TR_2
48.0861389, 37.20695193110867, 9.551588705644715, 45882.126860622804, 6183.30842069895, 9120.02582779385, 0.07672989747489498, 364.5149360683408, 1.0, 37.141, 126.0, 46407.311, 9095.823, 880.0, 130.0, 1630.0, Step I_TR_2
48.0863771, 37.31963412118907, 9.562915362385027, 45915.452748820404, 6162.979289541298, 9077.91770149793, 0.07683589684116983, 365.56118466454376, 1.0, 37.207, 127.8, 46407.311, 9120.026, 880.0, 130.0, 1630.0, Step J_TR_1
48.0864831, 37.391582123697454, 9.591654297616905, 45733.712513601546, 6183.955527863396, 9013.9386104136, 0.07719549951802916, 366.5827635285001, 1.0, 37.207, 127.8, 46407.311, 9120.026, 880.0, 130.0, 1630.0, Step J_TR_1
48.0866989, 37.531791025857515, 9.607098693380486, 45831.26230261043, 6156.605559526233, 8978.635256725815, 0.07699578042303636, 368.07896362191127, 1.0, 37.392, 127.8, 46407.311, 9013.939, 880.0, 130.0, 1630.0, Step J_TR_2
48.1974709, 35.20306355827799, 9.561092994972944, 46040.60898742353, 6187.13039838164, 8999.215785368291, 0.07709838245554629, 369.84349438622735, 1.0, 37.392, 127.8, 46407.311, 9013.939, 880.0, 130.0, 1630.0, Step J_TR_2
48.1977239, 35.19620993331892, 9.56415835363762, 45847.35716503331, 6181.04199013955, 9027.294040861056, 0.07712171433512098, 369.31495726477317, 1.0, 35.203, 127.8, 46040.609, 8999.216, 880.0, 130.0, 1630.0, Step J_TR_2
48.1984083, 35.314179380442575, 9.52793063217174, 45779.2254025242, 6186.908618723256, 8989.826846276084, 0.07710065369108461, 368.98262211349146, 1.0, 35.203, 127.8, 46040.609, 8999.216, 880.0, 130.0, 1630.0, Step J_TR_2
48.1986638, 35.451421899134665, 9.49988011159439, 45666.668835756696, 5763.692070578508, 8905.101362874893, 0.07731016330005905, 369.59141128927786, 1.0, 35.314, 131.4, 46040.609, 8989.827, 880.0, 130.0, 1630.0, Step K_TR_1
48.1988116, 35.60186828159525, 8.642333379713945, 45696.87055501095, 5739.912086342678, 8874.602342293943, 0.07743897612087042, 367.26385161573154, 1.0, 35.314, 131.4, 46040.609, 8989.827, 880.0, 130.0, 1630.0, Step K_TR_1
48.1990478, 35.73567547601968, 8.616024040806877, 40400.30327709782, 5761.194949424662, 9778.153627817643, 0.07764142018619494, 364.300222784053, 0.0, 35.602, 131.4, 46040.609, 8874.602, 880.0, 130.0, 1630.0, Step K_TR_2
48.2498061, 35.78741065323829, 8.614572397650957, 40443.90679476835, 5748.800479989, 9749.32936002615, 0.07769105716893605, 364.95301759852566, 1.0, 35.602, 131.4, 46040.609, 8874.602, 880.0, 130.0, 1630.0, Step K_TR_2
48.2501125, 35.823601298991875, 8.644110229464008, 40077.64329364982, 5760.315944537986, 9759.982809082732, 0.08102659235349655, 366.7236306946038, 1.0, 35.787, 131.4, 40443.907, 9749.329, 880.0, 130.0, 1630.0, Step K_TR_2
48.3797975, 35.763299415563786, 8.635510672226792, 39914.56413210069, 5764.140114303, 9695.9956526456, 0.08123865782531048, 366.84684658083063, 1.0, 35.787, 131.4, 40443.907, 9749.329, 880.0, 130.0, 1630.0, Step K_TR_2
48.381776, 35.86380003729585, 8.623415697232671, 40090.13593803618, 5745.352389831061, 9743.100035497146, 0.08119055850709152, 364.7450955662789, 1.0, 35.763, 130.2, 40443.907, 9695.996, 880.0, 130.0, 1630.0, Step L_TR_1
48.3822186, 35.70676355634476, 8.626785126217811, 40205.55838983718, 5718.149824826356, 9735.06186320594, 0.08116874018153357, 366.5294334857731, -1.0, 35.763, 130.2, 40443.907, 9695.996, 880.0, 130.0, 1630.0, Step L_TR_1
48.3832595, 34.030219810057346, 9.840057065654857, 40038.41701595038, 5732.465763249397, 9703.85869695915, 0.08083594757188321, 366.4349645256083, 1.0, 35.707, 130.2, 40443.907, 9735.062, 880.0, 130.0, 1630.0, Step L_TR_2
48.4284413, 34.17020160331395, 9.791520019308418, 39896.483332102456, 5755.239038988205, 9718.640840640737, 0.08107455566896957, 365.0502158748479, 1.0, 35.707, 130.2, 40443.907, 9735.062, 880.0, 130.0, 1630.0, Step L_TR_2
48.4286932, 34.159517216633056, 9.730753473469878, 39843.01955324094, 5742.877346816945, 9688.566408985436, 0.08117008637568204, 365.75838043617495, 1.0, 34.17, 130.2, 39896.483, 9718.641, 880.0, 130.0, 1630.0, Step L_TR_2
48.433858, 34.167050199643086, 9.739291929985388, 39753.05775083122, 5742.360723582015, 9726.190781276886, 0.08047579927767251, 367.3888832309537, 1.0, 34.17, 130.2, 39896.483, 9718.641, 880.0, 130.0, 1630.0, Step L_TR_2
48.4341228, 34.06382297967744, 9.7710932800213, 39502.845101330335, 5686.740223264958, 9688.800345820935, 0.08053199990866623, 399.77463830515796, 0.0, 34.167, 131.4, 39896.483, 9726.191, 880.0, 130.0, 1630.0, Step M_TR_1
48.4343706, 33.901810153450356, 9.793846819945124, 39656.05447276006, 5690.79603939333, 9710.518169587589, 0.07927628574480743, 399.1847063345937, 1.0, 34.167, 131.4, 39896.483, 9726.191, 880.0, 130.0, 1630.0, Step M_TR_1
48.4348169, 33.18036112731912, 9.827396410248193, 39569.80992965428, 5908.48303218319, 9638.84648013709, 0.07965343281691371, 399.53385745270157, 1.0, 33.902, 131.4, 39896.483, 9710.518, 880.0, 130.0, 1630.0, Step M_TR_2
48.6260936, 33.12718891215018, 9.822719607611615, 39390.228316224675, 5887.725362399511, 9589.512491647243, 0.07953763045334351, 400.47101186053317, 1.0, 33.902, 131.4, 39896.483, 9710.518, 880.0, 130.0, 1630.0, Step M_TR_2
48.6262763, 33.14222649954514, 9.833522521144113, 39269.212759594826, 5913.713155330506, 9546.954856771757, 0.07944234341924586, 402.46320584925655, 1.0, 33.127, 131.4, 39390.228, 9589.512, 880.0, 130.0, 1630.0, Step M_TR_2
48.6319781, 33.2917861217203, 9.800971872724835, 39410.169949348354, 5917.670858675283, 9481.823647519968, 0.07911695867083726, 402.13178257856146, 0.0, 33.127, 131.4, 39390.228, 9589.512, 880.0, 130.0, 1630.0, Step M_TR_2
48.6322499, 33.348592656796875, 9.764871303638321, 39548.52149614298, 5911.015015604851, 9408.696469835535, 0.079339760050982, 400.8118752847747, 1.0, 33.292, 127.8, 39390.228, 9481.824, 880.0, 130.0, 1630.0, Step N_TR_1
48.6324405, 33.18493284315398, 9.748012787026292, 39649.22562870387, 5916.001323357738, 9440.531954109998, 0.07914582290712698, 401.94294448303526, 1.0, 33.292, 127.8, 39390.228, 9481.824, 880.0, 130.0, 1630.0, Step N_TR_1
48.6326645, 33.0250985709568, 9.772658221610266, 39823.76635716997, 5895.4652510482665, 9394.811354697145, 0.07882962084056047, 400.70590101194273, 1.0, 33.185, 127.8, 39390.228, 9440.532, 880.0, 130.0, 1630.0, Step N_TR_2
48.8299158, 27.65450433537312, 9.749372262682359, 39728.38653107948, 6738.210068395564, 9365.011312583976, 0.08110871632343918, 399.37532515545536, 1.0, 33.185, 127.8, 39390.228, 9440.532, 880.0, 130.0, 1630.0, Step N_TR_2
48.8300532, 27.67122091418026, 9.713845130694349, 39842.77304174583, 6728.830416085588, 9323.226279796338, 0.07403641606327638, 397.82751617952323, 1.0, 27.655, 127.8, 39728.387, 9365.011, 880.0, 130.0, 1630.0, Step N_TR_2
48.831056, 27.535877055869598, 9.695748471249651, 39722.64342602015, 6753.661278871633, 9344.35038499214, 0.07371547419844128, 396.4109920150141, 0.0, 27.655, 127.8, 39728.387, 9365.011, 880.0, 130.0, 1630.0, Step N_TR_2
48.8315958, 27.659186758259573, 9.673361147193438, 39676.96391597818, 6766.81598584172, 8323.95380253329, 0.07393548882573274, 396.7063066042513, 1.0, 27.536, 126.0, 39728.387, 9344.35, 880.0, 130.0, 1630.0, Step O_TR_1
48.8317133, 24.613421546517873, 9.72161812236824, 39521.45610688193, 6764.356667631346, 8350.121892604657, 0.08119301594074374, 395.73459258971155, 1.0, 27.536, 126.0, 39728.387, 9344.35, 880.0, 130.0, 1630.0, Step O_TR_1
48.8320794, 26.712770494462845, 9.770103517120635, 39473.39479758312, 7863.025668693439, 8339.228465374152, 0.08123684649280642, 395.8981898307424, 1.0, 24.613, 126.0, 39728.387, 8350.122, 880.0, 130.0, 1630.0, Step O_TR_2
48.9981035, 26.592900765970303, 10.651088914079837, 39630.70199439046, 7851.866362466963, 8373.848615182456, 0.08856819323374467, 397.4303491869475, 1.0, 24.613, 126.0, 39728.387, 8350.122, 880.0, 130.0, 1630.0, Step O_TR_2
48.9982408, 26.47159911128358, 10.608734513333523, 39634.7942511251, 7172.009239937401, 8398.095040355334, 0.09273944760660668, 370.4913135538186, 1.0, 26.593, 126.0, 39630.702, 8373.849, 880.0, 130.0, 1630.0, Step O_TR_2
48.9996433, 26.421169654472692, 10.57153536689323, 39819.198521997736, 7198.546721652277, 8431.6198127738, 0.09200682485321589, 368.9524778558451, 1.0, 26.593, 126.0, 39630.702, 8373.849, 880.0, 130.0, 1630.0, Step O_TR_2
49.0001165, 26.45019476381288, 10.543294596033334, 39789.650319889086, 7206.974370703941, 8436.461142494425, 0.0921814987513852, 365.33997372164845, 1.0, 26.421, 124.2, 39630.702, 8431.62, 880.0, 130.0, 1630.0, Step P_TR_1
49.0002319, 26.414759156938857, 10.49134692563383, 39733.199507508674, 7213.2074619567165, 8446.022645255338, 0.09203820889041223, 365.02474585214327, 1.0, 26.421, 124.2, 39630.702, 8431.62, 880.0, 130.0, 1630.0, Step P_TR_1
49.0005566, 26.49811572288522, 10.490274184864079, 39578.26421025973, 7185.499597016238, 8472.525145991523, 0.09242170031084826, 366.6070295961905, 1.0, 26.415, 124.2, 39630.702, 8446.023, 880.0, 130.0, 1630.0, Step P_TR_2
49.1906949, 26.372446966200567, 10.5412209266416, 39454.569230957095, 7176.98732561544, 7291.788500288792, 0.09258594646973517, 368.2987519772971, 1.0, 26.415, 124.2, 39630.702, 8446.023, 880.0, 130.0, 1630.0, Step P_TR_2
49.1912448, 26.386685293245538, 10.547757919107774, 39373.49618535052, 7165.171095646737, 7299.2710997105405, 0.09291105898975854, 367.44350751863686, -1.0, 26.372, 124.2, 39454.569, 7291.789, 880.0, 130.0, 1630.0, Step P_TR_2
49.1937134, 26.294415080438476, 10.51978497738696, 39383.87219096875, 7183.684192459489, 7287.3665042613, 0.0800679232100602, 342.42823560029444, 1.0, 26.372, 124.2, 39454.569, 7291.789, 880.0, 130.0, 1630.0, Step P_TR_2
49.1946021, 26.324840128632907, 10.51902787331358, 39090.24125880356, 7210.7138807340225, 7264.828015585784, 0.07995661182559749, 341.01494324153333, 1.0, 26.294, 120.6, 39454.569, 7287.367, 880.0, 130.0, 1630.0, Step Q_TR_1
49.1950281, 26.452304588291682, 10.519046849551275, 38939.64116534499, 7203.599288595233, 7253.354866757052, 0.08001247510169679, 341.14825642395556, 0.0, 26.294, 120.6, 39454.569, 7287.367, 880.0, 130.0, 1630.0, Step Q_TR_1
49.1958586, 26.518198923433136, 10.522502872203642, 38955.97049437132, 7203.823360221486, 7245.466269828684, 0.08020038650790766, 337.8796748784739, 1.0, 26.452, 120.6, 39454.569, 7253.355, 880.0, 130.0, 1630.0, Step Q_TR_2
49.2570657, 26.41661311523153, 10.484937951328666, 38801.784020215324, 7195.564809781922, 7217.551612954973, 0.08021308935720296, 336.2911453345741, 1.0, 26.452, 120.6, 39454.569, 7253.355, 880.0, 130.0, 1630.0, Step Q_TR_2
49.2572039, 26.463904688374388, 10.463213838887798, 38940.30408733535, 6080.533119669351, 7250.356465158752, 0.0874867211460328, 334.72655582537925, 1.0, 26.417, 120.6, 38801.784, 7217.552, 880.0, 130.0, 1630.0, Step Q_TR_2
49.2581835, 26.25183103253806, 10.45082715061916, 39103.95379237711, 6104.756225840688, 7280.7060109918475, 0.08716396865988554, 335.9974099061881, 0.0, 26.417, 120.6, 38801.784, 7217.552, 880.0, 130.0, 1630.0, Step Q_TR_2
49.2584831, 26.1962762080982, 10.457006100054157, 39068.40989788135, 6118.880647918945, 7314.494937500728, 0.08721748099534958, 293.11343371250734, 1.0, 26.252, 116.0, 38801.784, 7280.706, 880.0, 130.0, 1630.0, Step R_TR_1
49.2586646, 26.31882762965629, 10.474849287051347, 38977.08518203997, 6108.389409660881, 7312.136246288481, 0.08716816253033832, 291.8268648076164, 1.0, 26.252, 116.0, 38801.784, 7280.706, 880.0, 130.0, 1630.0, Step R_TR_1
49.2588975, 26.20639786988124, 10.485297107187355, 39070.10823186232, 6095.690375012252, 7329.8681835747475, 0.08709951521290545, 292.58990921192805, 1.0, 26.319, 116.0, 38801.784, 7312.136, 880.0, 130.0, 1630.0, Step R_TR_2
49.4454091, 26.253028870576074, 10.398417629233716, 39130.8752768402, 6072.504434127308, 7318.019841213618, 0.08674757720447109, 292.1624176499057, 0.0, 26.319, 116.0, 38801.784, 7312.136, 880.0, 130.0, 1630.0, Step R_TR_2
49.4455455, 26.360430291114714, 10.367673393709005, 39259.515071301015, 6097.887507087547, 7306.228331240056, 0.08650259084069149, 293.20697697345844, 1.0, 26.253, 116.0, 39130.875, 7318.02, 880.0, 130.0, 1630.0, Step R_TR_2
49.4465346, 26.435471813448487, 10.325134731423251, 39150.946635626446, 6039.51581949967, 7270.137428326742, 0.08635655029496574, 293.39952275839215, 1.0, 26.253, 116.0, 39130.875, 7318.02, 880.0, 130.0, 1630.0, Step R_TR_2
49.4467852, 26.5261994266245, 10.327057984353402, 39129.876977769345, 6049.920284217622, 7256.535071498034, 0.08640035916809218, 294.81803114150466, 1.0, 26.435, 119.4, 39130.875, 7270.137, 880.0, 130.0, 1630.0, Step S_TR_1
49.4470007, 26.397512444548678, 10.273563012082196, 39080.89763508621, 6033.374218989151, 7282.688691611214, 0.08612767007851327, 295.3437475092756, -1.0, 26.435, 119.4, 39130.875, 7270.137, 880.0, 130.0, 1630.0, Step S_TR_1
49.4472101, 26.35860680713265, 10.234320469593037, 38962.117923117046, 6512.604477395028, 7264.713903798135, 0.08612575752685757, 295.1807156996704, 1.0, 26.398, 119.4, 39130.875, 7282.689, 880.0, 130.0, 1630.0, Step S_TR_2
49.6384485, 25.51477347371585, 10.279825832887438, 38875.44748873946, 6507.264744208667, 7222.021092393135, 0.08618116196736691, 295.09097187446, 1.0, 26.398, 119.4, 39130.875, 7282.689, 880.0, 130.0, 1630.0, Step S_TR_2
49.6385985, 25.497935254214283, 10.384093086795714, 42994.05124864089, 6524.542734774874, 7878.1632468809075, 0.08649468643191684, 294.32512299863356, 1.0, 25.515, 119.4, 38875.447, 7222.021, 880.0, 130.0, 1630.0, Step S_TR_2
49.6393502, 25.335758353767602, 10.318170699181827, 43107.97417795296, 6527.505836712572, 7979.426911424609, 0.08629150511138704, 292.72965321342224, 1.0, 25.515, 119.4, 38875.447, 7222.021, 880.0, 130.0, 1630.0, Step S_TR_2
49.6397318, 25.364461542332077, 9.29726962613703, 43268.72088424328, 6520.611425990598, 7958.985565972469, 0.0859266134904942, 293.9408245457317, 1.0, 25.336, 116.0, 38875.447, 7979.427, 880.0, 130.0, 1630.0, Step T_TR_1
49.639832, 25.39965761547514, 9.342421695294817, 43312.891981697954, 6552.215974995862, 7944.556028839194, 0.07444916290700562, 292.602345661884, 0.0, 25.336, 116.0, 38875.447, 7979.427, 880.0, 130.0, 1630.0, Step T_TR_1
49.6400311, 25.47473367830843, 9.2729909139637, 43138.37648685897, 6580.726823191018, 7980.3784232379085, 0.07470988222610268, 293.84797135756475, 1.0, 25.4, 116.0, 38875.447, 7944.556, 880.0, 130.0, 1630.0, Step T_TR_2
49.8253332, 25.384233994268143, 9.312893002005492, 43332.376260899386, 6554.6443107094565, 8673.871824584705, 0.07416923609477233, 274.5617059650136, 1.0, 25.4, 116.0, 38875.447, 7944.556, 880.0, 130.0, 1630.0, Step T_TR_2
49.8255534, 25.433869187484802, 9.302261804688726, 43385.53409738554, 6535.225171939691, 9230.89204938117, 0.07388631222705103, 273.15899682099, 1.0, 25.384, 116.0, 43332.376, 8673.872, 880.0, 130.0, 1630.0, Step T_TR_2
49.8265718, 25.48330073661092, 9.22908006593756, 43303.445530350014, 6512.560109605114, 9240.29483555335, 0.0725847805105002, 274.37931678251584, 1.0, 25.384, 116.0, 43332.376, 8673.872, 880.0, 130.0, 1630.0, Step T_TR_2
49.8269247, 25.597392690558923, 9.179950677896953, 43205.401394618115, 6541.021137295026, 9254.788666092518, 0.0723670174801335, 274.8244382125275, 1.0, 25.483, 116.0, 43332.376, 9240.295, 880.0, 130.0, 1630.0, Step U_TR_1
49.8270836, 25.560985263650036, 9.157393292445493, 43133.679918016525, 6546.966688430311, 9286.072997990148, 0.07255716390228951, 274.5929423542202, 1.0, 25.483, 116.0, 43332.376, 9240.295, 880.0, 130.0, 1630.0, Step U_TR_1
49.8274016, 25.458537704704817, 8.978464520939244, 43320.3339766036, 6531.529728463945, 9240.327598843442, 0.07254905555865125, 275.62008737094897, 1.0, 25.561, 116.0, 43332.376, 9286.073, 880.0, 130.0, 1630.0, Step U_TR_2
49.9997333, 25.55250628560494, 8.94087061450463, 43376.68892972266, 6551.793995888384, 9202.932308325739, 0.07252892666184303, 276.61467712520994, 1.0, 25.561, 116.0, 43332.376, 9286.073, 880.0, 130.0, 1630.0, Step U_TR_2
50.0002726, 25.473189393317654, 8.921620842534386, 43444.37574386498, 6499.307527495737, 9236.319143026021, 0.07240479298230167, 277.38805817198914, 0.0, 25.553, 116.0, 43376.689, 9202.932, 880.0, 130.0, 1630.0, Step U_TR_2
50.0027328, 25.227416112075517, 8.843755423845801, 48960.6503511015, 6495.151033340413, 9202.52990020361, 0.072086081410971, 278.0164668412397, 1.0, 25.553, 116.0, 43376.689, 9202.932, 880.0, 130.0, 1630.0, Step U_TR_2
50.0036803, 25.289501266301816, 8.830315918140796, 48799.55255683769, 6489.9000027807, 8630.534958021459, 0.07221587596657672, 276.7707396244412, 1.0, 25.227, 117.8, 43376.689, 9202.53, 880.0, 130.0, 1630.0, Step X_TR_1
50.0040632, 25.212206488963254, 8.803895630030521, 48995.165878010004, 6482.298526721966, 7938.473297930797, 0.08389591046578611, 277.28277653347834, 1.0, 25.227, 117.8, 43376.689, 9202.53, 880.0, 130.0, 1630.0, Step X_TR_1
50.0043435, 25.281609263402594, 8.748361180374024, 49015.78585217688, 6484.897249104194, 7964.591101869456, 0.08418339527742613, 276.229392550771, 1.0, 25.212, 117.8, 43376.689, 7938.473, 880.0, 130.0, 1630.0, Step X_TR_2
50.047716, 25.378759793223722, 8.674378812284884, 49119.55518286413, 6486.862980933066, 7922.597963536274, 0.08351096098022227, 276.7264455452015, 0.0, 25.212, 117.8, 43376.689, 7938.473, 880.0, 130.0, 1630.0, Step X_TR_2
50.0479485, 25.47988020460057, 9.354345040119998, 49287.46430528197, 6461.806484774728, 8828.630951489045, 0.08364480772596311, 276.20458857297524, 1.0, 25.379, 117.8, 49119.555, 7922.598, 880.0, 130.0, 1630.0, Step X_TR_2
50.0491671, 25.42514962927388, 9.343028056825084, 49054.38659102769, 6448.422912946589, 8812.374625765538, 0.08358660447253807, 277.114069467818, 1.0, 25.379, 117.8, 49119.555, 7922.598, 880.0, 130.0, 1630.0, Step X_TR_2
50.0495483, 25.487592009079712, 9.389357362847418, 49066.98315331384, 6463.313878822471, 8728.88468003934, 0.0839965696907404, 278.18523453651653, 1.0, 25.425, 116.0, 49119.555, 8812.375, 880.0, 130.0, 1630.0, Step AA_TR_1
50.0497701, 25.49039097375415, 9.32781254242404, 48936.94795768988, 6449.910394215202, 8743.454277217326, 0.08331069993461664, 277.1891216709695, 1.0, 25.425, 116.0, 49119.555, 8812.375, 880.0, 130.0, 1630.0, Step AA_TR_1
50.0500233, 25.468996340538812, 9.363912518049492, 48837.806782282554, 6472.548641583734, 8707.988998761435, 0.08836510374655453, 277.0153705886238, 1.0, 25.49, 116.0, 49119.555, 8743.454, 880.0, 130.0, 1630.0, Step AA_TR_2
50.2711614, 25.357379230401307, 9.394554755187592, 48876.59978845948, 6460.092591740151, 8747.991719633585, 0.08843771828943074, 277.2347720996822, 1.0, 25.49, 116.0, 49119.555, 8743.454, 880.0, 130.0, 1630.0, Step AA_TR_2
50.2712984, 25.38415155707883, 9.385601124076217, 48979.93830627556, 6445.329958733699, 8422.58156877215, 0.08837386186806467, 276.8744606561003, -1.0, 25.357, 116.0, 48876.6, 8747.992, 880.0, 130.0, 1630.0, Step AA_TR_2
50.2722669, 25.302270148925036, 9.400466062530448, 49195.446392174505, 6452.1846018423585, 8448.649603159634, 0.08793508151164878, 278.2016084749273, 1.0, 25.357, 116.0, 48876.6, 8747.992, 880.0, 130.0, 1630.0, Step AA_TR_2
50.2726979, 25.277574139774256, 10.463882145671224, 49173.535915262706, 6447.815729059705, 8437.69414306522, 0.08809770703634788, 273.61384801891774, 1.0, 25.302, 116.0, 48876.6, 8448.65, 880.0, 130.0, 1630.0, Step BB_TR_1
50.2729134, 25.848053272351684, 10.472699646450954, 49209.85050300213, 7429.645739810989, 7439.192880072577, 0.08781515283452158, 273.7682451693785, 1.0, 25.302, 116.0, 48876.6, 8448.65, 880.0, 130.0, 1630.0, Step BB_TR_1
50.2731241, 25.738798321340404, 10.454516936657825, 49299.6653253364, 7421.262912841257, 7462.789774025101, 0.08758235681975537, 274.25793487639373, 1.0, 25.848, 116.0, 48876.6, 7439.193, 880.0, 130.0, 1630.0, Step BB_TR_2
50.464611, 25.74059509505045, 10.440057274349957, 49490.329589606685, 7421.03966435133, 7455.799219652796, 0.08736758044310908, 275.5491314385083, 1.0, 25.848, 116.0, 48876.6, 7439.193, 880.0, 130.0, 1630.0, Step BB_TR_2
50.4647569, 25.730820006466548, 9.046094195869438, 49060.694603421936, 7399.799136892429, 7449.891295649438, 0.08765820430800295, 274.85557087066735, 1.0, 25.741, 116.0, 49490.33, 7455.799, 880.0, 130.0, 1630.0, Step BB_TR_2
50.4658272, 25.620307271194037, 9.031080253290618, 49220.8082033272, 7369.7798498836755, 7437.441705093044, 0.08804582566648085, 273.53141296585494, 1.0, 25.741, 116.0, 49490.33, 7455.799, 880.0, 130.0, 1630.0, Step BB_TR_2
50.466046, 25.641237429979007, 8.990041624122101, 48999.97189772706, 7393.4127402506665, 7471.423487090672, 0.08784556047853395, 274.13088246543214, 1.0, 25.62, 119.4, 49490.33, 7437.442, 880.0, 130.0, 1630.0, Step CC_TR_1
