TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
18.0348788, 114.1549948576342, 5.5123139042815765, 15316.391921757295, 18849.259911136367, 6733.6353089012955, 0.07411002455214621, 72.83242336799073, -1.0, 113.578, 126.0, 15367.286, 6742.286, 2457.9, 607.9000000000001, 4307.9, Step I_TR_1
18.035186, 113.10436277134984, 5.51385620508538, 15329.435842718407, 18789.770166810496, 6643.222834394926, 0.08492063766978517, 72.69644258671634, 1.0, 114.155, 126.0, 15367.286, 6733.635, 2105.3, 255.29999999999995, 3955.3, Step I_TR_2
18.0390099, 113.05381630172853, 5.538224955133146, 15310.451031560067, 18795.153808771745, 6642.454127598567, 0.08513462909746836, 72.36257040253015, 1.0, 114.155, 126.0, 15367.286, 6733.635, 2105.3, 255.29999999999995, 3955.3, Step I_TR_2
18.0391629, 121.22357727431775, 5.5377224284169415, 15338.725914022581, 18623.49291146584, 6671.921942969144, 0.08551541025787154, 71.95570438157081, 1.0, 113.054, 126.0, 15310.451, 6642.454, 2105.3, 255.29999999999995, 3955.3, Step I_TR_2
18.0397538, 121.09294364620656, 5.518345210616626, 15395.341299821243, 18541.582661624292, 6645.402055215439, 0.0852643463458564, 71.75552548749583, 1.0, 113.054, 126.0, 15310.451, 6642.454, 2105.3, 255.29999999999995, 3955.3, Step I_TR_2
18.0399986, 120.75005631196557, 5.531313530632323, 15318.4310436025, 18509.857120409153, 6619.920883230548, 0.07299802173120112, 71.55855300736268, 1.0, 121.093, 127.8, 15310.451, 6645.402, 0.0, -1051.3, 750.0, Step J_TR_1
18.0401078, 120.2010908143533, 5.521780747759061, 15277.758992131636, 18544.39779748073, 6600.787218801215, 0.0732124641856999, 71.31741956680226, 1.0, 121.093, 127.8, 15310.451, 6645.402, 0.0, -1051.3, 750.0, Step J_TR_1
18.0403291, 119.65349211653485, 5.543905201797918, 15250.988426116544, 18471.19782854262, 6602.936087022191, 0.08318916206103494, 71.35120226638485, 1.0, 120.201, 127.8, 15310.451, 6600.787, 0.0, -750.0, 750.0, Step J_TR_2
18.1331364, 119.6314979814139, 5.528842633264446, 15309.967033993444, 18515.368463341307, 6112.376260178045, 0.08309496760913454, 71.63327963191989, 1.0, 120.201, 127.8, 15310.451, 6600.787, 0.0, -750.0, 750.0, Step J_TR_2
18.1333806, 120.02296303101885, 5.552968353383579, 15255.10817796971, 18431.611460859494, 6106.54237269897, 0.08276779958388615, 71.55666750462112, 1.0, 119.631, 127.8, 15309.967, 6112.376, 0.0, -750.0, 750.0, Step J_TR_2
18.1344409, 120.42944853665199, 5.533564957754844, 15204.385652579293, 17692.794545669884, 6130.7637964151245, 0.08258669690582336, 71.45968963567988, 1.0, 119.631, 127.8, 15309.967, 6112.376, 0.0, -750.0, 750.0, Step J_TR_2
18.1348293, 120.153152072675, 5.524696410313208, 15259.512247936571, 18777.855149903728, 6034.470924757773, 0.07320717109845874, 71.4209273417292, 1.0, 120.429, 131.4, 15309.967, 6130.764, 0.0, -750.0, 750.0, Step K_TR_1
18.134993, 120.16295251621362, 5.503698349072208, 15311.674965718927, 18789.3219991494, 6007.338486241688, 0.07285375458298712, 71.50736732372562, 0.0, 120.429, 131.4, 15309.967, 6130.764, 0.0, -750.0, 750.0, Step K_TR_1
18.1352904, 120.43023428647894, 5.52627959245203, 16577.81950020949, 18783.020395195508, 5990.7615500175225, 0.0725782297059422, 71.3034146823141, -1.0, 120.163, 131.4, 15309.967, 6007.338, 0.0, -750.0, 750.0, Step K_TR_2
18.1776371, 120.6939965158802, 5.531234919110635, 16615.37558701223, 18833.294451484617, 5987.146879581543, 0.07224252714599255, 71.565038869793, 1.0, 120.163, 131.4, 15309.967, 6007.338, 0.0, -750.0, 750.0, Step K_TR_2
18.1778866, 120.58921127782043, 5.55616558500466, 16559.25058964354, 18744.456729520483, 5986.769641330215, 0.07224743545367664, 71.87905895179236, 1.0, 120.694, 131.4, 16615.376, 5987.147, 0.0, -750.0, 750.0, Step K_TR_2
18.1790267, 121.02119631451316, 5.534815306084896, 16558.775001834474, 18755.428495425076, 5993.998635826884, 0.07244558016476643, 72.05262162843897, 1.0, 120.694, 131.4, 16615.376, 5987.147, 0.0, -750.0, 750.0, Step K_TR_2
18.1793071, 121.59404684218245, 5.52320928476586, 16516.521455415386, 18735.15231139063, 5980.30434383597, 0.07223709974733843, 71.94565340094827, -1.0, 121.021, 130.2, 16615.376, 5993.999, 0.0, -1007.3, 750.0, Step L_TR_1
18.1795034, 121.83823909355985, 5.512087221754791, 16467.246010704628, 18703.926883013686, 5980.882844292208, 0.0723179197528176, 71.88385604765747, 1.0, 121.021, 130.2, 16615.376, 5993.999, 0.0, -1007.3, 750.0, Step L_TR_1
18.1797594, 120.72775978393292, 5.485721375190411, 16356.596638056237, 18785.965176920738, 5979.727319065678, 0.07214667846339784, 72.1266354122298, 1.0, 121.838, 130.2, 16615.376, 5980.883, 0.0, -1506.6, 750.0, Step L_TR_2
18.3833554, 121.09933474657596, 5.487464556468118, 16333.903631990672, 18712.505443780366, 5998.762408928831, 0.0720766199402491, 71.86407739491163, 1.0, 121.838, 130.2, 16615.376, 5980.883, 0.0, -1506.6, 750.0, Step L_TR_2
18.3834979, 120.84741789585877, 5.487827258330493, 16258.088933750325, 18779.228055618078, 6000.6668543669475, 0.07214645186861955, 71.61285571008938, 1.0, 121.099, 130.2, 16333.904, 5998.762, 0.0, -1506.6, 750.0, Step L_TR_2
18.3841725, 120.58419201652283, 5.48398112489536, 16292.736882177867, 18722.552827230964, 6006.875257134536, 0.07212150967921939, 71.05662241804151, 1.0, 121.099, 130.2, 16333.904, 5998.762, 0.0, -1506.6, 750.0, Step L_TR_2
18.3844614, 120.15497762393201, 5.457972825046485, 16315.480053194806, 18691.08873136535, 5979.998617042506, 0.07202688671124771, 71.11659571825348, 1.0, 120.584, 131.4, 16333.904, 6006.875, 0.0, -750.0, 750.0, Step M_TR_1
18.3846852, 118.97870543247812, 5.6329897979404775, 16352.478198317938, 18748.571616526027, 5996.911665369372, 0.07177453391757854, 71.12579164590476, 1.0, 120.584, 131.4, 16333.904, 6006.875, 0.0, -750.0, 750.0, Step M_TR_1
18.3850573, 119.49798503765527, 6.159833706940247, 16310.150269646261, 18656.39504215637, 5989.317123990836, 0.07181999445374493, 71.2839852115773, 1.0, 118.979, 131.4, 16333.904, 5996.912, 0.0, -750.0, 1007.3, Step M_TR_2
18.5590999, 119.15736131697263, 6.146081631995316, 16369.765243879332, 18613.031386093473, 6012.040044259337, 0.07207707582529893, 71.1809311841665, 1.0, 118.979, 131.4, 16333.904, 5996.912, 0.0, -750.0, 1007.3, Step M_TR_2
18.5592419, 118.87591716547654, 6.134777580330237, 16293.40227470527, 18601.532790771656, 6026.7063052506355, 0.07237113295127148, 70.94791704738603, 1.0, 119.157, 131.4, 16369.765, 6012.04, 0.0, -750.0, 1007.3, Step M_TR_2
18.5602615, 125.10702398534217, 6.1640613818049665, 16313.107566890718, 18533.057068674407, 6041.327910306248, 0.072436535667903, 71.05065572564293, 1.0, 119.157, 131.4, 16369.765, 6012.04, 0.0, -750.0, 1007.3, Step M_TR_2
18.5605071, 139.93948838492838, 6.144753928573802, 16304.313056540761, 18449.306318963747, 5592.905130388963, 0.0726581094918651, 71.02747381928177, -1.0, 125.107, 127.8, 16369.765, 6041.328, -1654.3, -3504.3, 195.70000000000005, Step N_TR_1
18.5606792, 140.46871921465566, 6.121210521367424, 16362.051681583724, 18449.829052855614, 5538.502144939038, 0.07231780799222177, 71.13711065916033, 1.0, 125.107, 127.8, 16369.765, 6041.328, -1654.3, -3504.3, 195.70000000000005, Step N_TR_1
18.5609008, 137.22654775677074, 6.1350303023184525, 16408.540023347483, 18539.533404298592, 4807.422279313185, 0.07242815890672237, 82.3998656385196, 0.0, 140.469, 127.8, 16369.765, 5538.502, -4400.0, -5150.0, -3650.0, Step N_TR_2
18.7381359, 137.40993126029753, 6.127568500879205, 15696.342214904316, 18603.896255273423, 4811.995428860618, 0.07212345212883077, 82.65293395173727, -1.0, 140.469, 127.8, 16369.765, 5538.502, -4400.0, -5150.0, -3650.0, Step N_TR_2
18.7382798, 136.84389994474773, 6.125624642251047, 15612.094783364291, 19160.46390133975, 4790.670265709642, 0.08201434134302676, 81.94071054032777, 1.0, 137.41, 127.8, 15696.342, 4811.995, -4400.0, -5150.0, -3650.0, Step N_TR_2
18.7392597, 137.20619578167944, 6.119980640648427, 13853.144056824578, 19101.102695606445, 4790.715609198307, 0.08223416699911142, 82.20792275184147, 1.0, 137.41, 127.8, 15696.342, 4811.995, -4400.0, -5150.0, -3650.0, Step N_TR_2
18.7397056, 139.15080380330588, 6.091432780439737, 13770.126236737986, 19071.18747556477, 4805.451505648904, 0.08247446446622123, 82.12856380148321, 1.0, 137.206, 126.0, 15696.342, 4790.716, -4400.0, -5150.0, -3650.0, Step O_TR_1
18.7399226, 138.86427319431425, 6.06197614993678, 13676.549297232375, 19061.15852729286, 4815.574109276008, 0.0826663744309708, 81.86685425272363, 1.0, 137.206, 126.0, 15696.342, 4790.716, -4400.0, -5150.0, -3650.0, Step O_TR_1
18.7402835, 138.90357957587463, 6.065143232791814, 13614.475009654674, 19080.50800972836, 5025.346760432855, 0.08294981827810084, 81.7385485053233, 1.0, 138.864, 126.0, 15696.342, 4815.574, -4400.0, -5150.0, -3650.0, Step O_TR_2
18.9434821, 138.69135439904278, 6.059357201544118, 13640.764041824652, 19156.10564028927, 5011.524390738018, 0.08274371191179272, 81.72386202676623, 1.0, 138.864, 126.0, 15696.342, 4815.574, -4400.0, -5150.0, -3650.0, Step O_TR_2
18.9437673, 138.44466737898136, 6.03382291084113, 14238.642630991748, 19194.733742553883, 4994.082494565861, 0.07591923862053343, 82.0884989831382, 1.0, 138.691, 126.0, 13640.764, 5011.524, -4400.0, -5150.0, -3650.0, Step O_TR_2
18.945018, 138.55047524960978, 6.972258113737359, 14293.412876651331, 21433.889879997074, 4972.51759426498, 0.07576210140724776, 81.77562407151403, 1.0, 138.691, 126.0, 13640.764, 5011.524, -4400.0, -5150.0, -3650.0, Step O_TR_2
18.9454782, 138.77292482471685, 6.997361445553357, 14256.95590415298, 21349.406102845285, 4973.800995548393, 0.07562913787867463, 81.4264674265032, 1.0, 138.55, 124.2, 13640.764, 4972.518, -4400.0, -5150.0, -3650.0, Step P_TR_1
18.9456703, 139.04491811080592, 6.967345534746816, 14210.38924390781, 21440.149565893444, 5278.789615943455, 0.07518881529894784, 78.69476603861773, 1.0, 138.55, 124.2, 13640.764, 4972.518, -4400.0, -5150.0, -3650.0, Step P_TR_1
18.946065, 138.35096298028066, 6.959978810593685, 16075.127088983098, 21494.603872407155, 5275.612962558751, 0.07550176123526799, 78.33732424687793, 1.0, 139.045, 124.2, 13640.764, 5278.79, -4400.0, -5150.0, -3650.0, Step P_TR_2
19.0067412, 138.2606537534663, 6.958514300801385, 16142.375571851384, 21566.009623903064, 5268.102640727549, 0.07584213994077484, 74.01125234468158, 1.0, 139.045, 124.2, 13640.764, 5278.79, -4400.0, -5150.0, -3650.0, Step P_TR_2
19.0070192, 138.7470959064418, 6.952658058230174, 16194.557281672978, 21497.459900993555, 5881.857050503448, 0.07588499183074869, 73.8666691862438, 1.0, 138.261, 124.2, 16142.376, 5268.103, -4400.0, -5150.0, -3650.0, Step P_TR_2
19.0079402, 117.00001054911864, 6.954740114226783, 16189.410872038563, 21359.57113869567, 6834.5765320080645, 0.07568811248427959, 73.51179727927784, 1.0, 138.261, 124.2, 16142.376, 5268.103, -4400.0, -5150.0, -3650.0, Step P_TR_2
19.008204, 117.5792248067856, 6.93236018214368, 16249.029840083806, 22376.204803002427, 6339.924898427446, 0.07533976712697163, 73.29865111295362, -1.0, 117.0, 120.6, 16142.376, 6834.577, 366.7, -750.0, 2216.7, Step Q_TR_1
19.008376, 118.05284972933762, 6.900858690773773, 16318.724864372973, 22322.192142779346, 7334.130505952915, 0.07549969482713738, 73.65137659624826, 1.0, 117.0, 120.6, 16142.376, 6834.577, 366.7, -750.0, 2216.7, Step Q_TR_1
19.0085981, 118.04569950263674, 7.448629741475, 16274.858017177481, 22231.416045862963, 7311.189285012038, 0.07551131624721238, 73.6021372538172, -1.0, 118.053, 120.6, 16142.376, 7334.131, 0.0, -750.0, 1573.2, Step Q_TR_2
19.2054222, 135.43780674652265, 7.464667419805773, 16227.780573811644, 22251.876292119905, 7294.186503377174, 0.07516044487820916, 80.95609147292538, 1.0, 118.053, 120.6, 16142.376, 7334.131, 0.0, -750.0, 1573.2, Step Q_TR_2
19.2055679, 118.59880373650546, 7.45990747576779, 16189.873582943992, 22256.8924760382, 7281.289470196058, 0.06404504396282537, 81.21704970125431, 1.0, 135.438, 120.6, 16227.781, 7294.187, 0.0, -750.0, 1573.2, Step Q_TR_2
19.2064139, 118.29431427982006, 7.468949344035727, 18145.20818117144, 22229.214809873214, 7244.911127753193, 0.0638241165053762, 80.89083694103105, 1.0, 135.438, 120.6, 16227.781, 7294.187, 0.0, -750.0, 1573.2, Step Q_TR_2
19.2067125, 121.56172819311817, 7.47674286841905, 18168.146610441283, 22194.57409536112, 7217.763590398387, 0.06382164648857407, 80.9447382290833, -1.0, 118.294, 116.0, 16227.781, 7244.911, 0.0, -750.0, 1425.9, Step R_TR_1
19.2068465, 121.50761540240129, 7.494223858962685, 18100.258847355984, 22234.679404689534, 7219.904219815093, 0.06635989781583823, 81.00550907226915, 1.0, 118.294, 116.0, 16227.781, 7244.911, 0.0, -750.0, 1425.9, Step R_TR_1
19.2073037, 120.96902522261436, 7.468541329394401, 18166.576142126007, 22242.681547727825, 7746.861930639087, 0.06607348357605122, 80.7002964370476, 1.0, 121.508, 116.0, 16227.781, 7219.904, 0.0, -1304.9, 750.0, Step R_TR_2
19.3781484, 120.95140313729564, 8.114865416541278, 20471.617713597327, 22185.766656923177, 7748.390601624135, 0.06600799511642579, 80.6275646936286, 1.0, 121.508, 116.0, 16227.781, 7219.904, 0.0, -1304.9, 750.0, Step R_TR_2
19.3783363, 113.22179522146679, 8.116046008171578, 20445.08782548691, 22114.941669732503, 7751.536812276793, 0.06579878490908297, 80.76694508978588, 1.0, 120.951, 116.0, 20471.618, 7748.391, 0.0, -1304.9, 750.0, Step R_TR_2
19.3791786, 113.76617693677618, 8.130222083730812, 20447.604772241957, 22032.797526333856, 7782.944510541009, 0.06565549160783261, 80.34965504786722, 1.0, 120.951, 116.0, 20471.618, 7748.391, 0.0, -1304.9, 750.0, Step R_TR_2
19.3794599, 113.40775320136764, 8.142861884214318, 17322.120126149995, 22024.508447839667, 7778.222551906679, 0.06556984268071535, 79.61088175833643, 1.0, 113.766, 119.4, 20471.618, 7782.945, 2343.0, 493.0, 4193.0, Step S_TR_1
19.3795754, 112.76398379653817, 8.15141823859712, 17388.026048807016, 24462.51048298148, 7774.158878341352, 0.06567289156713903, 79.89469449165443, 1.0, 113.766, 119.4, 20471.618, 7782.945, 2343.0, 493.0, 4193.0, Step S_TR_1
19.3798081, 113.03873925315078, 8.185677310639115, 17464.381076753823, 24560.047253599954, 7766.857125039993, 0.0656535100181822, 80.09571376205021, 1.0, 112.764, 119.4, 20471.618, 7774.159, 2955.3, 1105.3, 4805.3, Step S_TR_2
19.5678064, 113.56182285109362, 8.195530333841853, 17488.410381803755, 24535.973497338204, 7796.642799174141, 0.06561438136690091, 79.42809286271702, 0.0, 112.764, 119.4, 20471.618, 7774.159, 2955.3, 1105.3, 4805.3, Step S_TR_2
19.5679654, 113.57301762928836, 9.231399117366545, 17411.762798924996, 24443.825377413013, 7466.970774779513, 0.06546018595613269, 79.0765234782438, 1.0, 113.562, 119.4, 17488.41, 7796.643, 2955.3, 1105.3, 4805.3, Step S_TR_2
19.5687134, 113.00164098657098, 9.26890975847665, 17332.07218033758, 24503.531519691347, 7494.881939410419, 0.06514355436574575, 79.2695866111343, 0.0, 113.562, 119.4, 17488.41, 7796.643, 2955.3, 1105.3, 4805.3, Step S_TR_2
19.5690078, 113.41417467018101, 9.31158236510006, 17289.858893741777, 24306.22139348743, 7525.271040935279, 0.06542226398980497, 79.49521041804194, 1.0, 113.002, 116.0, 17488.41, 7494.882, 2809.9, 959.9000000000001, 4659.9, Step T_TR_1
19.5691204, 113.45923495041629, 9.323608691036883, 17218.63736521295, 24377.452734069593, 8119.944826134675, 0.06541401440629498, 79.3232086166493, 1.0, 113.002, 116.0, 17488.41, 7494.882, 2809.9, 959.9000000000001, 4659.9, Step T_TR_1
19.5693442, 113.36637873985883, 9.30145530821923, 17146.835536453127, 24468.04926295633, 8098.593809938402, 0.06515646861309256, 79.28681894570852, 1.0, 113.459, 116.0, 17488.41, 8119.945, 2530.6, 680.5999999999999, 4380.6, Step T_TR_2
19.7585106, 112.96466713218095, 9.053205416627023, 17113.81274414096, 24452.24629225874, 8068.279128198076, 0.06534844557919776, 79.41655853845097, 1.0, 113.459, 116.0, 17488.41, 8119.945, 2530.6, 680.5999999999999, 4380.6, Step T_TR_2
19.7591106, 107.01146646361737, 9.087694702357712, 17096.870620588063, 24553.525668568593, 8078.55406083406, 0.06549622348095092, 78.71842845836464, 1.0, 112.965, 116.0, 17113.813, 8068.279, 2530.6, 680.5999999999999, 4380.6, Step T_TR_2
19.7617273, 106.79749855245119, 9.109981007587175, 17024.060309123975, 24441.387398412666, 8054.4318291106465, 0.06575646010168801, 78.83407009384212, -1.0, 112.965, 116.0, 17113.813, 8068.279, 2530.6, 680.5999999999999, 4380.6, Step T_TR_2
19.7626428, 106.17296913110297, 9.130343804678763, 17030.67510026061, 24543.187262337524, 8038.094992544716, 0.0656917248804866, 78.62474924766796, 1.0, 106.797, 116.0, 17113.813, 8054.432, 4400.0, 3650.0, 5150.0, Step U_TR_1
19.7630338, 105.69676174973677, 9.162768023058392, 17053.066750004193, 24568.365893144182, 8048.025554866364, 0.06576474574506413, 78.28527618792909, -1.0, 106.797, 116.0, 17113.813, 8054.432, 4400.0, 3650.0, 5150.0, Step U_TR_1
19.7641219, 106.11434618256972, 9.188018112634285, 15404.54927699074, 24538.80193832882, 8041.810589682879, 0.06518685014881487, 77.94718152620479, 1.0, 105.697, 116.0, 17113.813, 8048.026, 4400.0, 3650.0, 5150.0, Step U_TR_2
19.8256442, 105.96224152169339, 9.144043301708953, 15402.537345022109, 24500.54482172559, 8010.604212063189, 0.06488696223800783, 78.12474602624971, -1.0, 105.697, 116.0, 17113.813, 8048.026, 4400.0, 3650.0, 5150.0, Step U_TR_2
19.825854, 119.3198767351696, 8.272011312523784, 15302.116116773392, 24519.757679902916, 8041.827338012076, 0.0647853376399334, 77.3617016224375, 1.0, 105.962, 116.0, 15402.537, 8010.604, 4400.0, 3650.0, 5150.0, Step U_TR_2
19.8270718, 119.66674353637644, 8.311620041538125, 15313.797050384925, 24542.89449491304, 9140.292300500783, 0.06470995638832844, 77.3625897313124, 1.0, 105.962, 116.0, 15402.537, 8010.604, 4400.0, 3650.0, 5150.0, Step U_TR_2
19.8272913, 119.46277033634816, 8.287778572518983, 15267.22930320706, 24542.51869376823, 9119.4263332685, 0.06413820335901108, 83.84713837130334, 1.0, 119.667, 117.8, 15402.537, 9140.292, 0.0, -750.0, 750.0, Step X_TR_1
19.827428, 119.71182748479796, 8.251474193884471, 15324.580100132496, 24649.643525951687, 9084.894981245056, 0.0643813161371947, 83.48660775977135, 1.0, 119.667, 117.8, 15402.537, 9140.292, 0.0, -750.0, 750.0, Step X_TR_1
19.8278062, 119.6859057804784, 8.28494924183469, 15352.699882449202, 24668.078272159157, 9046.348708268504, 0.06469099086519434, 82.98828472570546, 1.0, 119.712, 117.8, 15402.537, 9084.895, 0.0, -750.0, 750.0, Step X_TR_2
20.0078992, 119.9142542198335, 8.289460368498771, 15351.002915496496, 24567.824360296883, 9037.316233182328, 0.06445711509234163, 82.24765637802194, 1.0, 119.712, 117.8, 15402.537, 9084.895, 0.0, -750.0, 750.0, Step X_TR_2
20.0080575, 119.77973964718353, 8.299185213470011, 15395.916063772278, 24438.77767233732, 10337.592053135864, 0.0644276847153313, 81.947905551253, 1.0, 119.914, 117.8, 15351.003, 9037.316, 0.0, -750.0, 750.0, Step X_TR_2
20.0089293, 119.60408872275295, 8.315111961523066, 15383.175731739695, 24335.627306862825, 10388.575673093055, 0.06459729026119272, 81.69638975922688, 1.0, 119.914, 117.8, 15351.003, 9037.316, 0.0, -750.0, 750.0, Step X_TR_2
20.0091952, 119.92933869348687, 8.332700185479188, 15447.76220070189, 24146.966698266206, 10380.932909084862, 0.06460042254200309, 80.98944829555099, 0.0, 119.604, 116.0, 15351.003, 10388.576, 0.0, -750.0, 750.0, Step AA_TR_1
20.0092897, 120.33291081786618, 9.303407847879669, 15399.527900587736, 24070.650236160032, 10366.079129004467, 0.06454197574197151, 71.15086057674432, 1.0, 119.604, 116.0, 15351.003, 10388.576, 0.0, -750.0, 750.0, Step AA_TR_1
20.0094791, 113.86138797738413, 9.290952682524779, 15348.336230210129, 24131.586472121908, 10375.885781263281, 0.06446509050438762, 77.16870213707713, 1.0, 120.333, 116.0, 15351.003, 10366.079, 0.0, -750.0, 750.0, Step AA_TR_2
20.1942591, 97.01519333158697, 9.319913420058922, 15404.162466518617, 24210.321864183403, 10395.643054263173, 0.06436151277263413, 76.99767901988724, 1.0, 120.333, 116.0, 15351.003, 10366.079, 0.0, -750.0, 750.0, Step AA_TR_2
20.1944048, 96.8605187555383, 9.331741691166002, 15327.993016859387, 24287.96812758881, 10408.533133233808, 0.06448361808412459, 71.8323302319628, 1.0, 97.015, 116.0, 15404.162, 10395.643, 0.0, -750.0, 750.0, Step AA_TR_2
20.1954078, 96.68544559827652, 9.411504455220834, 15386.94970238397, 24300.28148646231, 10548.187486456125, 0.06465904526974067, 71.67443112025023, 1.0, 97.015, 116.0, 15404.162, 10395.643, 0.0, -750.0, 750.0, Step AA_TR_2
20.1956911, 96.74780927746546, 9.437608471243836, 15452.55816214313, 26415.54828999493, 10569.351685616533, 0.06497332951997728, 71.55750778403181, 1.0, 96.685, 116.0, 15404.162, 10548.187, 4400.0, 3650.0, 5150.0, Step BB_TR_1
20.1958192, 92.65028453455349, 9.463979280661942, 15738.815243630554, 26495.14183761482, 11231.148849113808, 0.06519413383658175, 71.85541699520219, 1.0, 96.685, 116.0, 15404.162, 10548.187, 4400.0, 3650.0, 5150.0, Step BB_TR_1
20.1961052, 92.43654275467439, 9.46115315761133, 15815.64115880649, 26275.06254976295, 11272.678929332824, 0.06499311265835359, 72.06792810807602, 1.0, 92.65, 116.0, 15404.162, 11231.149, 4400.0, 3650.0, 5150.0, Step BB_TR_2
20.3922617, 92.0288753213905, 9.494324372312182, 15779.767315782952, 26201.67903050219, 11211.243553605378, 0.0648158101779333, 71.5701837914659, 1.0, 92.65, 116.0, 15404.162, 11231.149, 4400.0, 3650.0, 5150.0, Step BB_TR_2
20.3924518, 92.18879809760648, 9.487061117251107, 15850.263224153974, 26161.453204909587, 11202.342660229671, 0.06488987004058155, 71.87470171600368, 1.0, 92.029, 116.0, 15779.767, 11211.244, 4400.0, 3650.0, 5150.0, Step BB_TR_2
