TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
23.295067, 159.01834001804022, 11.414231688163698, 18568.76386109351, 26129.72533918447, 12135.417394297629, 0.06776339744486053, 90.22366507406703, 1.0, 141.346, 124.2, 18683.874, 12194.763, -4400.0, -5150.0, -3650.0, Step H_TR_1
23.2952621, 159.71181555215975, 11.441463485245949, 18610.198413280188, 23360.562258980746, 12108.855761614486, 0.06769680825116693, 90.20724616441811, 1.0, 159.018, 124.2, 18683.874, 12135.417, -4400.0, -5150.0, -3650.0, Step H_TR_2
23.2982049, 159.31918094126257, 11.40448790176982, 18662.881079502557, 23395.467018794967, 12129.260405776999, 0.06744136165022906, 90.48179764937422, 1.0, 159.018, 124.2, 18683.874, 12135.417, -4400.0, -5150.0, -3650.0, Step H_TR_2
23.2983531, 158.8665479155454, 11.398437405851746, 18582.020107900957, 23314.887581599498, 12197.042740731828, 0.06743898683616614, 90.6376765128234, 1.0, 159.319, 124.2, 18662.881, 12129.26, -4400.0, -5150.0, -3650.0, Step H_TR_2
23.2988634, 158.5761316771017, 11.45127607732993, 18996.621720267904, 19566.48269313098, 12254.18980472977, 0.06755511319343849, 90.86445574437356, 1.0, 159.319, 124.2, 18662.881, 12129.26, -4400.0, -5150.0, -3650.0, Step H_TR_2
23.2990808, 159.1853989640284, 11.487435094988104, 19044.503774167486, 16494.62148334124, 12214.962016596826, 0.06749778999982543, 90.49036619680213, 0.0, 158.576, 126.0, 18662.881, 12254.19, -4400.0, -5150.0, -3650.0, Step I_TR_1
23.2991769, 158.93935459797854, 11.465475509956965, 19097.085084973587, 16557.662765475554, 12240.332259899857, 0.06729003320197928, 90.83590257470827, 1.0, 158.576, 126.0, 18662.881, 12254.19, -4400.0, -5150.0, -3650.0, Step I_TR_1
23.2993989, 159.0308946951091, 11.499184488608988, 19014.122615876953, 16624.524088665923, 10775.199198460468, 0.07008647959934132, 90.54652699999687, 0.0, 158.939, 126.0, 18662.881, 12240.332, -4400.0, -5150.0, -3650.0, Step I_TR_2
23.3023039, 159.2534262519497, 11.464226912028671, 18975.538133094346, 16571.106228187913, 10758.748734176008, 0.06970344301060971, 90.10311069003912, 1.0, 158.939, 126.0, 18662.881, 12240.332, -4400.0, -5150.0, -3650.0, Step I_TR_2
23.302423, 159.76233999076618, 11.487825141672348, 18220.15624274591, 17879.22090252913, 10740.797143904983, 0.06993545365466364, 89.7047402660659, 1.0, 159.253, 126.0, 18975.538, 10758.749, -4400.0, -5150.0, -3650.0, Step I_TR_2
23.3029478, 159.3853068727077, 11.47408705560654, 18157.71172967531, 17731.231411181998, 10732.09211440393, 0.07017223955272403, 89.45990678488556, 1.0, 159.253, 126.0, 18975.538, 10758.749, -4400.0, -5150.0, -3650.0, Step I_TR_2
23.3031476, 158.01158566130968, 11.530985467836198, 18208.19702270668, 17636.149902698307, 10721.638970050879, 0.07030460391340486, 89.19666088984559, 1.0, 159.385, 127.8, 18975.538, 10732.092, -4400.0, -5150.0, -3650.0, Step J_TR_1
23.3032376, 157.4193323203301, 11.582214771768841, 18129.625066922184, 17554.252419756212, 11377.458212550562, 0.07029399509887528, 89.37705959225381, 1.0, 159.385, 127.8, 18975.538, 10732.092, -4400.0, -5150.0, -3650.0, Step J_TR_1
23.3034237, 157.74373704858024, 11.530448880118545, 18072.589931786875, 17590.227582051484, 11374.008922271289, 0.0703763542148833, 89.34892565059002, 1.0, 157.419, 127.8, 18975.538, 11377.458, -4400.0, -5150.0, -3650.0, Step J_TR_2
23.4099255, 157.48496051237032, 11.482915287381356, 18032.21773878808, 17595.52877290044, 11336.465946186898, 0.07048153615223159, 89.60348905697366, 1.0, 157.419, 127.8, 18975.538, 11377.458, -4400.0, -5150.0, -3650.0, Step J_TR_2
23.4101677, 156.92578138728106, 11.425860015980433, 17992.440309108613, 17638.49226971446, 11313.769722896428, 0.07039859237395374, 88.9046167037946, 1.0, 157.485, 127.8, 18032.218, 11336.466, -4400.0, -5150.0, -3650.0, Step J_TR_2
23.4188698, 156.10227121733993, 11.388154866458583, 18051.569417607723, 17726.248757135752, 11335.231897909749, 0.07026585723672112, 88.08231055101723, 1.0, 157.485, 127.8, 18032.218, 11336.466, -4400.0, -5150.0, -3650.0, Step J_TR_2
23.4192813, 156.3736567268716, 11.393795701150944, 18036.41241710013, 17473.357824136405, 13022.903281941793, 0.07043924814793104, 87.07660910719987, 1.0, 156.102, 131.4, 18032.218, 11335.232, -4400.0, -5150.0, -3650.0, Step K_TR_1
23.41954, 156.17200548965852, 11.764358626957021, 18071.718737354284, 17497.616229837608, 12993.645982241504, 0.07056244732158025, 97.6059946104231, 1.0, 156.102, 131.4, 18032.218, 11335.232, -4400.0, -5150.0, -3650.0, Step K_TR_1
23.4199596, 156.78598331466893, 11.754787153310021, 18147.9661303611, 17509.09680213348, 12919.77042494975, 0.0703347293116177, 97.92784353315912, 1.0, 156.172, 131.4, 18032.218, 12993.646, -4400.0, -5150.0, -3650.0, Step K_TR_2
23.5978633, 157.32483851970673, 11.786386093731823, 18085.354202843926, 17508.406603198862, 12947.93454556372, 0.07068637496808144, 97.63273138835427, 1.0, 156.172, 131.4, 18032.218, 12993.646, -4400.0, -5150.0, -3650.0, Step K_TR_2
23.5984295, 157.68929731914923, 11.749924739981266, 18108.73454323731, 17508.906788740973, 13003.819616456505, 0.07052449593877634, 97.80878205962226, 1.0, 157.325, 131.4, 18085.354, 12947.935, -4400.0, -5150.0, -3650.0, Step K_TR_2
23.6143632, 157.180915418316, 11.78055009781194, 18124.685181089415, 17440.989962853524, 12939.848038727208, 0.07059547935316908, 108.53232699250567, 0.0, 157.325, 131.4, 18085.354, 12947.935, -4400.0, -5150.0, -3650.0, Step K_TR_2
23.6149252, 157.33030934426947, 11.740717417148808, 18097.863994433395, 17373.798463842013, 12912.724982135762, 0.07024327305222061, 108.46060292476355, 1.0, 157.181, 130.2, 18085.354, 12939.848, -4400.0, -5150.0, -3650.0, Step L_TR_1
23.6151643, 157.24683219543996, 11.693389694826227, 15886.672424141425, 17301.03449233039, 12867.642441938533, 0.07039682397168734, 108.72600495338116, 1.0, 157.181, 130.2, 18085.354, 12939.848, -4400.0, -5150.0, -3650.0, Step L_TR_1
23.6156457, 156.90811633855208, 11.67368442670392, 15851.758473076223, 17279.80948611393, 12851.328376777206, 0.07046300037461747, 108.7452157437851, 1.0, 157.247, 130.2, 18085.354, 12867.642, -4400.0, -5150.0, -3650.0, Step L_TR_2
23.691208, 156.591893399965, 11.645330714216625, 15404.350406736492, 17150.628965427175, 12901.605616150466, 0.07048478653436474, 108.33367531630097, 1.0, 157.247, 130.2, 18085.354, 12867.642, -4400.0, -5150.0, -3650.0, Step L_TR_2
23.6914829, 156.40639373575155, 11.634083644606447, 15469.032596728244, 17226.165505899648, 12889.718542013348, 0.07067936629817304, 108.33703902452433, 1.0, 156.592, 130.2, 15404.35, 12901.606, -4400.0, -5150.0, -3650.0, Step L_TR_2
23.8047494, 156.47639803207315, 11.630196337708991, 15415.695401337292, 17169.628858492586, 12928.435177117475, 0.07048297591998506, 107.83500127987426, 1.0, 156.592, 130.2, 15404.35, 12901.606, -4400.0, -5150.0, -3650.0, Step L_TR_2
23.805665, 156.1260022195478, 11.67361848746448, 15390.505691297501, 17210.859913652643, 12983.448068228809, 0.07841885847985963, 107.85836269379548, 1.0, 156.476, 131.4, 15404.35, 12928.435, -4400.0, -5150.0, -3650.0, Step M_TR_1
23.8060563, 155.76873768508844, 11.673573331920156, 15391.711237556778, 17189.99005685527, 12945.51619578812, 0.07814948211259161, 107.44426797059981, 1.0, 156.476, 131.4, 15404.35, 12928.435, -4400.0, -5150.0, -3650.0, Step M_TR_1
23.8068539, 155.6637573521829, 11.73151713810581, 15409.070143705074, 17271.375597010465, 12833.57548177684, 0.0769463498256296, 107.48843189653512, 1.0, 155.769, 131.4, 15404.35, 12945.516, -4400.0, -5150.0, -3650.0, Step M_TR_2
23.8642726, 155.93980186130344, 11.70319060479598, 15466.738791456633, 17312.995049647096, 12820.738066234318, 0.07717270439743154, 107.26244781054426, 0.0, 155.769, 131.4, 15404.35, 12945.516, -4400.0, -5150.0, -3650.0, Step M_TR_2
23.8644262, 155.78531358395358, 11.741301755417041, 17300.88862488495, 17388.143265186412, 12828.383135599057, 0.07733483090341974, 106.8537346044857, 1.0, 155.94, 131.4, 15466.739, 12820.738, -4400.0, -5150.0, -3650.0, Step M_TR_2
23.8705288, 156.4512093697194, 11.709538146944338, 17373.672040698104, 17375.38880732504, 12872.633477930478, 0.07740296478381861, 106.36994576460691, -1.0, 155.94, 131.4, 15466.739, 12820.738, -4400.0, -5150.0, -3650.0, Step M_TR_2
23.8708773, 156.85865180610725, 11.747253457205058, 17438.172254765697, 17418.08026141751, 12902.623525542658, 0.07702590202024288, 105.94453674646874, 1.0, 156.451, 127.8, 15466.739, 12872.633, -4400.0, -5150.0, -3650.0, Step N_TR_1
23.8710537, 156.44234160161128, 11.768870141265117, 17479.39087844248, 19071.5243080979, 12913.689206790254, 0.07711313558438279, 105.95383768760433, 1.0, 156.451, 127.8, 15466.739, 12872.633, -4400.0, -5150.0, -3650.0, Step N_TR_1
23.8712376, 156.110083530318, 11.715901351037523, 17557.126768707432, 19101.831810923606, 12862.589629490212, 0.07674824970708945, 105.86359860390112, 1.0, 156.442, 127.8, 15466.739, 12913.689, -4400.0, -5150.0, -3650.0, Step N_TR_2
24.0305922, 156.6926210697936, 11.703227005864393, 17559.317816384064, 19077.597197278803, 12909.03573819127, 0.07687617394412431, 106.05149781299129, 1.0, 156.442, 127.8, 15466.739, 12913.689, -4400.0, -5150.0, -3650.0, Step N_TR_2
24.0307283, 155.24665078587984, 11.749419013476972, 17488.95498086369, 19046.918394107073, 12967.428065111868, 0.07652178657026988, 106.49317527214053, 1.0, 156.693, 127.8, 17559.318, 12909.036, -4400.0, -5150.0, -3650.0, Step N_TR_2
24.0369154, 153.9183829822178, 11.791313562208634, 17434.423371533452, 19083.692566515798, 12921.051306663872, 0.07661149672926099, 105.84632581494132, 0.0, 156.693, 127.8, 17559.318, 12909.036, -4400.0, -5150.0, -3650.0, Step N_TR_2
24.0371874, 153.57145691059046, 9.982482488636986, 17504.496882826283, 19158.760998755224, 12904.656231150695, 0.07654734680748125, 105.675992716855, -1.0, 153.918, 126.0, 17559.318, 12921.051, -4400.0, -5150.0, -3650.0, Step O_TR_1
24.0373191, 178.76989697041785, 10.000058557641024, 17440.99106989864, 17935.945261630426, 12881.42749800492, 0.07660180733115925, 105.98940551716045, 1.0, 153.918, 126.0, 17559.318, 12921.051, -4400.0, -5150.0, -3650.0, Step O_TR_1
24.0375175, 179.11023526343183, 10.049794359490283, 17452.088325498928, 17899.3075021882, 12935.229652647095, 0.07684430810783706, 114.04278332538324, 1.0, 178.77, 126.0, 17559.318, 12881.427, -4400.0, -5150.0, -3650.0, Step O_TR_2
24.2280925, 179.60984103053966, 10.062534244722988, 17427.269091965787, 17892.408820108718, 12854.52336979731, 0.07670055367789819, 113.16327625324475, 1.0, 178.77, 126.0, 17559.318, 12881.427, -4400.0, -5150.0, -3650.0, Step O_TR_2
24.2282452, 179.34879501422319, 10.111249441719746, 17379.844663099895, 17825.04556651595, 14391.54107352095, 0.07676620170923207, 113.19973535132613, 1.0, 179.61, 126.0, 17427.269, 12854.523, -4400.0, -5150.0, -3650.0, Step O_TR_2
24.2342234, 171.14210256621502, 11.065746662372867, 17422.87901955912, 17832.566776798292, 14433.830989427279, 0.07674122111156698, 112.89279825411006, 1.0, 179.61, 126.0, 17427.269, 12854.523, -4400.0, -5150.0, -3650.0, Step O_TR_2
24.2344863, 171.58093192995705, 11.040087204761909, 17506.93748993933, 17881.96125873934, 14428.276745831496, 0.07670158065659397, 112.46225583148761, 1.0, 171.142, 124.2, 17427.269, 14433.831, -4400.0, -5150.0, -3650.0, Step P_TR_1
24.2346616, 172.30244807387828, 11.077955303005506, 16038.276495066924, 17883.461096693773, 14370.854599203567, 0.07696871249765339, 112.14489209540645, 1.0, 171.142, 124.2, 17427.269, 14433.831, -4400.0, -5150.0, -3650.0, Step P_TR_1
24.2348824, 172.72436962546675, 11.062662987937893, 16098.22761970821, 17801.45494904209, 14238.148604641263, 0.07729377829411013, 112.16519125730774, 0.0, 172.302, 124.2, 17427.269, 14370.855, -4400.0, -5150.0, -3650.0, Step P_TR_2
24.4266646, 173.39197255959283, 11.031498342393428, 16111.49125264722, 17720.098534842007, 14257.572639725659, 0.07692288975650519, 112.24612809325501, 1.0, 172.302, 124.2, 17427.269, 14370.855, -4400.0, -5150.0, -3650.0, Step P_TR_2
24.4272008, 172.45280371897994, 12.607947088945012, 16131.989713983043, 18777.099295941964, 14262.705059950573, 0.07696986408870701, 112.08528503184742, 1.0, 173.392, 124.2, 16111.491, 14257.573, -4400.0, -5150.0, -3650.0, Step P_TR_2
24.4416071, 172.08942023329465, 12.6176868184136, 16064.774914745009, 18859.919314419392, 14245.123021497287, 0.07704561727520672, 112.32253005524727, 0.0, 173.392, 124.2, 16111.491, 14257.573, -4400.0, -5150.0, -3650.0, Step P_TR_2
24.4420818, 174.44244253497448, 12.642744088522024, 15967.806761490176, 18769.939432194074, 14218.485764575455, 0.07698027819908851, 112.0397995987251, -1.0, 172.089, 120.6, 16111.491, 14245.123, -4400.0, -5150.0, -3650.0, Step Q_TR_1
24.4422893, 174.75130943552486, 12.651383388934361, 15985.691476025318, 18702.617604888394, 14152.551701154283, 0.07665621675515955, 112.20577641905714, 1.0, 172.089, 120.6, 16111.491, 14245.123, -4400.0, -5150.0, -3650.0, Step Q_TR_1
24.4426776, 174.75014025579833, 12.602710050332204, 16051.472052911946, 18667.04470454981, 14098.374809273617, 0.07702826563472952, 112.07210740361722, 1.0, 174.751, 120.6, 16111.491, 14152.552, -4400.0, -5150.0, -3650.0, Step Q_TR_2
24.4853803, 174.85823557322382, 12.607940536073434, 15980.370730831317, 18637.575663608663, 14092.431474854358, 0.0771877348944178, 120.39674029782289, 1.0, 174.751, 120.6, 16111.491, 14152.552, -4400.0, -5150.0, -3650.0, Step Q_TR_2
24.4855128, 146.10522840820238, 12.577006011655808, 16027.482947156728, 18666.376237841458, 14156.501287623763, 0.0766190599444922, 120.12820347757366, 1.0, 174.858, 120.6, 15980.371, 14092.431, -4400.0, -5150.0, -3650.0, Step Q_TR_2
24.6095025, 145.87436863607226, 12.61191521319885, 16057.970192223213, 18629.443419350806, 14133.260806967954, 0.07619003291007234, 120.07578217328928, 1.0, 174.858, 120.6, 15980.371, 14092.431, -4400.0, -5150.0, -3650.0, Step Q_TR_2
24.6104286, 146.4740729607727, 12.552091061582106, 16012.35905846289, 18597.06485288976, 13995.774456682875, 0.07635337576165571, 120.27465790275849, -1.0, 145.874, 126.0, 15980.371, 14133.261, -4400.0, -5150.0, -3650.0, Step R_TR_1
24.6108132, 134.10895879741523, 12.588331132168184, 16060.361683180969, 18667.244400404965, 13983.197147862209, 0.07665483779518274, 120.23730371055245, -1.0, 145.874, 126.0, 15980.371, 14133.261, -4400.0, -5150.0, -3650.0, Step R_TR_1
24.6116056, 133.73925539404843, 12.585443149450372, 16084.80302502541, 18678.41563881528, 14019.137643825048, 0.07637466845949084, 120.24278459273981, 1.0, 134.109, 126.0, 15980.371, 13983.197, -4400.0, -5150.0, -3650.0, Step R_TR_2
24.6759569, 133.52880784289894, 12.62069115922948, 15982.497565736934, 18697.833167488883, 13999.856583093964, 0.07615679178430085, 120.83090657152397, 1.0, 134.109, 126.0, 15980.371, 13983.197, -4400.0, -5150.0, -3650.0, Step R_TR_2
24.6761284, 133.91151426817498, 12.588064837623469, 16033.26751488312, 18633.347469400593, 13862.38545889581, 0.07625307107661845, 120.44396268655552, 0.0, 133.529, 126.0, 15982.498, 13999.857, -4400.0, -5150.0, -3650.0, Step R_TR_2
24.6934126, 127.10704510980081, 12.589308313388015, 16112.70076076902, 18657.14011155433, 13819.797692545006, 0.07638818509800001, 120.85483673493269, 0.0, 133.529, 126.0, 15982.498, 13999.857, -4400.0, -5150.0, -3650.0, Step R_TR_2
24.6936653, 126.8855958952779, 12.578414208957877, 16084.3623017092, 18706.296204512215, 13765.783333092206, 0.07652331111859417, 121.01912546405973, 1.0, 127.107, 119.4, 15982.498, 13819.798, -2876.5, -4726.5, -1026.5, Step S_TR_1
24.6937596, 127.50481912256438, 12.634982055558797, 16142.703181220648, 18642.716339308736, 13752.999818022203, 0.07678376714367602, 120.46508027659347, 1.0, 127.107, 119.4, 15982.498, 13819.798, -2876.5, -4726.5, -1026.5, Step S_TR_1
24.6939478, 127.04228234103047, 12.629866727998564, 16135.283510543326, 18630.585346426615, 13730.113939692117, 0.07678183405082221, 120.57098263251346, -1.0, 127.505, 119.4, 15982.498, 13753.0, -3119.7, -4969.7, -1269.7, Step S_TR_2
24.8709511, 127.36278248290601, 12.617146361873088, 16111.201453014271, 18609.18974928023, 13675.22953542231, 0.08695843207597873, 120.87798905453096, -1.0, 127.505, 119.4, 15982.498, 13753.0, -3119.7, -4969.7, -1269.7, Step S_TR_2
24.8711084, 126.9686395486048, 12.62743874125301, 15964.16383124817, 18647.81955627417, 13709.856610516288, 0.08699245551573995, 120.50193127096811, 1.0, 127.363, 119.4, 16111.201, 13675.23, -3119.7, -4969.7, -1269.7, Step S_TR_2
24.8767327, 126.27665082410942, 12.669553722115474, 18385.454505596364, 18522.236628835086, 13700.571151601926, 0.08686937679133515, 120.03456050100661, -1.0, 127.363, 119.4, 16111.201, 13675.23, -3119.7, -4969.7, -1269.7, Step S_TR_2
24.8770801, 127.00944125011647, 12.620714466362758, 19962.703705996206, 18897.484215098993, 13752.226150387372, 0.08727057607608285, 120.22686219969114, 1.0, 126.277, 116.0, 16111.201, 13700.571, -2369.3, -4219.3, -519.3, Step T_TR_1
24.8772333, 127.00663275773826, 12.571597844883133, 20016.18630693025, 18847.1961087093, 13774.919456262258, 0.08673846037421402, 119.6613884034171, 0.0, 126.277, 116.0, 16111.201, 13700.571, -2369.3, -4219.3, -519.3, Step T_TR_1
24.8775258, 126.9883807874449, 12.557912518465185, 19978.595543283394, 18844.208683069795, 13796.715166249065, 0.08701864182736126, 119.21892910557277, 1.0, 127.007, 116.0, 16111.201, 13774.919, -2815.4, -4665.4, -965.4000000000001, Step T_TR_2
25.0556102, 127.29054927280849, 12.595292759597617, 19934.02999329787, 18864.72733589876, 13739.41258957607, 0.08687210528640499, 119.7167848768319, 1.0, 127.007, 116.0, 16111.201, 13774.919, -2815.4, -4665.4, -965.4000000000001, Step T_TR_2
25.0557823, 127.2622617349758, 12.652581570949675, 20013.339704290906, 18917.467994268645, 13641.696674097819, 0.08646374578102556, 119.84212064128161, 0.0, 127.291, 116.0, 19934.03, 13739.413, -2815.4, -4665.4, -965.4000000000001, Step T_TR_2
25.0622755, 125.98985805663655, 12.6466005421046, 19887.62175788325, 18988.60598770289, 13622.05185428605, 0.08684343734969922, 120.09791370834577, 1.0, 127.291, 116.0, 19934.03, 13739.413, -2815.4, -4665.4, -965.4000000000001, Step T_TR_2
25.0625269, 126.15231207345364, 12.68248600354894, 19858.423618900797, 18973.915831076683, 13627.03155099189, 0.08673677806829426, 119.91774939599324, 1.0, 125.99, 116.0, 19934.03, 13622.052, -2193.9, -4043.9, -343.9000000000001, Step U_TR_1
25.0626316, 126.62850450002833, 12.710443399191403, 19805.226236416023, 18910.726163713356, 13559.03946657931, 0.07488075728304727, 120.19137222995661, 1.0, 125.99, 116.0, 19934.03, 13622.052, -2193.9, -4043.9, -343.9000000000001, Step U_TR_1
25.0628398, 126.37339682985889, 12.736042484903251, 19621.54843816123, 18893.434111403076, 13542.573361637595, 0.07517424501622386, 113.64437436023852, 1.0, 126.629, 116.0, 19934.03, 13559.039, -2584.4, -4434.4, -734.4000000000001, Step U_TR_2
25.2381518, 126.66007797558316, 12.752915308143036, 19673.534662963968, 16933.068792721453, 13572.672658786345, 0.07504115294624114, 114.18319259365973, -1.0, 126.629, 116.0, 19934.03, 13559.039, -2584.4, -4434.4, -734.4000000000001, Step U_TR_2
25.2387171, 127.08249698913764, 12.749241910745843, 19687.708796202773, 16864.033824356342, 13364.701011343297, 0.0748282275201556, 114.71477720017094, 1.0, 126.66, 116.0, 19673.535, 13572.673, -2584.4, -4434.4, -734.4000000000001, Step U_TR_2
25.2530871, 127.20517637673476, 13.109010937641013, 19639.61642328942, 16945.77216832881, 13416.120381611225, 0.0751146513462637, 115.1869676556983, 1.0, 126.66, 116.0, 19673.535, 13572.673, -2584.4, -4434.4, -734.4000000000001, Step U_TR_2
25.2535598, 138.75876231084507, 13.100557501365936, 19646.882136303942, 17022.560218180082, 13350.357627167714, 0.07505741875761232, 114.71286693176074, 0.0, 127.205, 117.8, 19673.535, 13416.12, -2936.4, -4786.4, -1086.4, Step X_TR_1
25.2537543, 139.11056032629938, 13.03708067736905, 19620.14046942056, 16935.52306353659, 13392.811898682701, 0.07498067193704466, 114.90554487814568, 1.0, 127.205, 117.8, 19673.535, 13416.12, -2936.4, -4786.4, -1086.4, Step X_TR_1
25.2541629, 138.4378847812669, 13.075324687227853, 19636.362288252705, 16858.047630419373, 13348.964827429318, 0.0749446486763682, 114.82517974603368, 1.0, 139.111, 117.8, 19673.535, 13392.812, -4400.0, -5150.0, -3650.0, Step X_TR_2
25.3072727, 137.81382435675266, 13.1212978931273, 19542.0014009725, 16876.460084324906, 13408.640640772172, 0.0753007044628583, 121.90960023526166, 0.0, 139.111, 117.8, 19673.535, 13392.812, -4400.0, -5150.0, -3650.0, Step X_TR_2
25.3074659, 138.17310638885118, 13.145534600813388, 19436.894469014336, 16844.973149930556, 13465.699517198973, 0.07508357981098986, 121.63826891336079, 1.0, 137.814, 117.8, 19542.001, 13408.641, -4400.0, -5150.0, -3650.0, Step X_TR_2
25.4224306, 137.6317066813516, 13.08878366830898, 19520.77323805326, 16910.305891494896, 13466.851562607968, 0.07502269849835727, 120.64308936001734, 1.0, 137.814, 117.8, 19542.001, 13408.641, -4400.0, -5150.0, -3650.0, Step X_TR_2
25.4234558, 138.04140656191132, 13.11605922204054, 19599.05143974758, 16276.911590369253, 13484.792183953718, 0.07429291442482815, 131.2187708035734, -1.0, 137.632, 116.0, 19542.001, 13466.852, -4400.0, -5150.0, -3650.0, Step AA_TR_1
25.423854, 137.79862486134718, 13.103979672212049, 19556.056491809828, 16277.614007681523, 13497.799076980606, 0.0746410399360831, 131.85998275696807, 1.0, 137.632, 116.0, 19542.001, 13466.852, -4400.0, -5150.0, -3650.0, Step AA_TR_1
25.4246508, 138.41252159495636, 13.131549083079735, 19425.920791101056, 16299.631290754864, 13527.9237438852, 0.07451502187357646, 131.89466419447868, 1.0, 137.799, 116.0, 19542.001, 13497.799, -4400.0, -5150.0, -3650.0, Step AA_TR_2
25.4869671, 138.13856116695166, 13.1582785941069, 19400.097813570657, 16351.131191428623, 13465.365688804452, 0.07458098724632062, 132.3600937887047, 1.0, 137.799, 116.0, 19542.001, 13497.799, -4400.0, -5150.0, -3650.0, Step AA_TR_2
25.4871008, 137.84924751916603, 13.103248591684377, 19338.914876542272, 16409.83163300935, 13448.765206279217, 0.07441247162935548, 132.5126799989464, 1.0, 138.139, 116.0, 19400.098, 13465.366, -4400.0, -5150.0, -3650.0, Step AA_TR_2
25.5064629, 137.37473024167616, 13.155838475015836, 19400.93562411356, 16353.816484873672, 13426.002163192079, 0.07299075427726226, 132.82654781981813, 1.0, 138.139, 116.0, 19400.098, 13465.366, -4400.0, -5150.0, -3650.0, Step AA_TR_2
25.5067167, 137.63141544405406, 13.213892748547101, 19307.275605450825, 16365.829412677418, 13385.065556133215, 0.07274589491315084, 132.95018858704057, 1.0, 137.375, 116.0, 19400.098, 13426.002, -4400.0, -5150.0, -3650.0, Step BB_TR_1
25.5068104, 136.35552041867368, 13.148178470603147, 19342.108525090578, 16295.378677089697, 13326.804454333032, 0.07261628461297093, 132.32714467552512, 0.0, 137.375, 116.0, 19400.098, 13426.002, -4400.0, -5150.0, -3650.0, Step BB_TR_1
25.5069979, 136.45457887232723, 13.202511144258384, 19335.44960930612, 16247.95275990952, 13371.657258131974, 0.07240431047470614, 131.97114690371774, 1.0, 136.356, 116.0, 19400.098, 13326.804, -4400.0, -5150.0, -3650.0, Step BB_TR_2
25.6757133, 132.0060332342327, 13.265683138993259, 19406.38877154596, 16172.538014827056, 13336.635741446766, 0.07246252532578802, 131.46454954227497, 1.0, 136.356, 116.0, 19400.098, 13326.804, -4400.0, -5150.0, -3650.0, Step BB_TR_2
25.6759119, 131.52700534492814, 13.299692328949389, 19345.939446126435, 16213.227618918492, 13332.427352323291, 0.07218759913250232, 132.04191623031213, 1.0, 132.006, 116.0, 19406.389, 13336.636, -4400.0, -5150.0, -3650.0, Step BB_TR_2
