TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
28.3148925, 102.94610860652246, 12.549877054737538, 20143.210000128223, 18482.430698215816, 11126.464204539978, 0.0717064451999348, 137.89696497058293, 1.0, 102.596, 127.8, 20114.323, 11134.84, 2904.0, 2154.0, 3654.0, Step J_TR_1
28.3151409, 103.44431902706316, 12.609091296181848, 20062.963289897278, 18499.12357908506, 11408.206588982703, 0.0719679161895565, 138.18577789938047, 1.0, 102.946, 127.8, 20114.323, 11126.464, 2904.0, 2154.0, 3654.0, Step J_TR_2
28.4792699, 103.47883938680158, 12.653154412620506, 20060.855176797842, 18562.548810837165, 11432.095025157018, 0.07127594932793824, 137.84353328636905, 1.0, 102.946, 127.8, 20114.323, 11126.464, 2904.0, 2154.0, 3654.0, Step J_TR_2
28.4794209, 103.7353747187672, 12.654890452974048, 19954.282625836637, 18548.05038235053, 11440.813276565448, 0.07152366761623678, 137.70549720575656, 1.0, 103.479, 127.8, 20060.855, 11432.095, 2904.0, 2154.0, 3654.0, Step J_TR_2
28.4803215, 103.67030411809696, 12.644586308173748, 19807.795250654726, 18561.572171892265, 11466.548142576788, 0.07144149249773839, 138.2150206485922, 1.0, 103.479, 127.8, 20060.855, 11432.095, 2904.0, 2154.0, 3654.0, Step J_TR_2
28.4806513, 103.43917833628947, 12.595329850065925, 19823.09114195712, 18621.891984947382, 11460.026264521726, 0.07167523675770517, 137.9362522795253, 1.0, 103.67, 131.4, 20060.855, 11466.548, 2904.0, 2154.0, 3654.0, Step K_TR_1
28.4807455, 102.72945002096397, 12.635448812940135, 19790.73100554438, 18550.100416838242, 11498.934390882381, 0.07156970913649269, 138.29503156723743, 1.0, 103.67, 131.4, 20060.855, 11466.548, 2904.0, 2154.0, 3654.0, Step K_TR_1
28.4809373, 101.94634588838706, 12.640247364613426, 19685.545083509358, 18581.02172970882, 11446.646236928658, 0.07111010332884767, 138.1654531629344, 1.0, 102.729, 131.4, 20060.855, 11498.934, 2904.0, 2154.0, 3654.0, Step K_TR_2
28.5311808, 101.67827622495369, 12.65186749133914, 19657.228840899184, 17744.72086249924, 11390.777628361413, 0.07092157580831199, 137.81555325830337, 1.0, 102.729, 131.4, 20060.855, 11498.934, 2904.0, 2154.0, 3654.0, Step K_TR_2
28.5313205, 101.3406332573717, 12.643420385868167, 19646.965920953422, 17751.905978548773, 11410.61507543714, 0.07082100388653041, 138.02845670010328, 1.0, 101.678, 131.4, 19657.229, 11390.778, 2904.0, 2154.0, 3654.0, Step K_TR_2
28.5319214, 100.91150233346448, 12.656031824513525, 19633.095286033265, 16313.387559095896, 11447.443102356778, 0.07065988554247471, 138.40718390916646, 1.0, 101.678, 131.4, 19657.229, 11390.778, 2904.0, 2154.0, 3654.0, Step K_TR_2
28.5321574, 100.89555057318738, 12.672205050212877, 19410.017693268663, 16348.282170550467, 12580.134662908093, 0.07055607282072245, 138.7619746252958, 1.0, 100.912, 130.2, 19657.229, 11447.443, 2904.0, 2154.0, 3654.0, Step L_TR_1
28.5322547, 101.32785671336873, 12.643908842699584, 19298.673708834558, 16429.8853003509, 12565.638534396705, 0.07063087806156672, 138.94963775131507, 1.0, 100.912, 130.2, 19657.229, 11447.443, 2904.0, 2154.0, 3654.0, Step L_TR_1
28.5324551, 101.12852864897172, 12.610576169940067, 19309.87247872515, 16432.238664665118, 12553.595833179463, 0.06207553935679659, 138.80774656398629, -1.0, 101.328, 130.2, 19657.229, 12565.639, 2904.0, 2154.0, 3654.0, Step L_TR_2
28.7326511, 101.24719282902176, 12.570530445433986, 20524.233510293627, 16416.476206681837, 12539.813716092664, 0.06162239946061042, 138.42126093160684, 1.0, 101.328, 130.2, 19657.229, 12565.639, 2904.0, 2154.0, 3654.0, Step L_TR_2
28.7327842, 100.78817008290798, 13.347104647435563, 20604.986211116135, 16394.733743852594, 12524.544351917872, 0.06179104781847025, 140.6970265784614, 1.0, 101.247, 130.2, 20524.234, 12539.814, 2904.0, 2154.0, 3654.0, Step L_TR_2
28.7336784, 100.65498358655464, 13.397965942031842, 20511.906448125515, 16440.897361648254, 12568.573368985213, 0.06152262538183175, 140.12523411769453, 1.0, 101.247, 130.2, 20524.234, 12539.814, 2904.0, 2154.0, 3654.0, Step L_TR_2
28.7340009, 100.55233366667267, 13.389747638633933, 18641.26814278047, 15872.105247040148, 13374.292104349614, 0.06169891048522714, 140.66241702554692, 1.0, 100.655, 131.4, 20524.234, 12568.573, 2904.0, 2154.0, 3654.0, Step M_TR_1
28.7342522, 100.88883497801554, 13.399883194391801, 18702.780099171487, 15910.309055919211, 13440.586553627047, 0.06061860588844348, 140.0433759199899, -1.0, 100.655, 131.4, 20524.234, 12568.573, 2904.0, 2154.0, 3654.0, Step M_TR_1
28.7345712, 100.69954221112864, 13.445594478432056, 18624.747776207216, 15949.824995866431, 13488.335601832023, 0.06062869614634973, 140.24828507136192, 1.0, 100.889, 131.4, 20524.234, 13440.587, 2904.0, 2154.0, 3654.0, Step M_TR_2
28.9244498, 97.52476201267021, 13.418107109889489, 18617.17893348283, 14424.911828749107, 13393.21439771268, 0.061498325318769136, 140.35377773913024, 1.0, 100.889, 131.4, 20524.234, 13440.587, 2904.0, 2154.0, 3654.0, Step M_TR_2
28.9246011, 97.46491393070303, 13.408004539539151, 18529.04864334325, 14372.08861354316, 13405.00450313649, 0.06134606378585923, 140.57529721725894, 0.0, 97.525, 131.4, 18617.179, 13393.214, 2904.0, 2154.0, 3654.0, Step M_TR_2
28.9256411, 97.18238441277842, 13.388255262613418, 18537.717331204152, 14379.889284624907, 13352.441445424884, 0.06126989756327932, 140.10132401550828, 1.0, 97.525, 131.4, 18617.179, 13393.214, 2904.0, 2154.0, 3654.0, Step M_TR_2
28.9260905, 97.28980280822451, 12.887607046584154, 18565.05382628033, 14417.40665426436, 13374.838872931387, 0.06135293077792227, 140.03202891414026, 0.0, 97.182, 127.8, 18617.179, 13352.441, 2904.0, 2154.0, 3654.0, Step N_TR_1
28.9262022, 97.09299632905409, 12.837840130728798, 18649.34164992089, 14378.294495741411, 13407.625648081437, 0.06151192347638442, 139.7025510330455, 1.0, 97.182, 127.8, 18617.179, 13352.441, 2904.0, 2154.0, 3654.0, Step N_TR_1
28.9263919, 96.13965370119517, 12.817705894558474, 18587.12780824334, 14281.75627008951, 13451.283921045524, 0.061506553472234854, 140.22100802556528, 0.0, 97.093, 127.8, 18617.179, 13407.626, 2904.0, 2154.0, 3654.0, Step N_TR_2
29.1053685, 95.73763624925243, 12.785693202583472, 18628.69413455942, 14310.613067910486, 12830.868524860587, 0.061181952398291474, 139.9655465598055, 1.0, 97.093, 127.8, 18617.179, 13407.626, 2904.0, 2154.0, 3654.0, Step N_TR_2
29.1055953, 96.02124720446218, 12.842665532363851, 18519.71398991667, 14375.75466714917, 12887.191064333745, 0.0611235608047349, 140.61597271011513, 1.0, 95.738, 127.8, 18628.694, 12830.869, 2904.0, 2154.0, 3654.0, Step N_TR_2
29.1066139, 96.14446686863805, 12.586718061431581, 18497.530836234087, 14379.846930667596, 12827.183809754015, 0.06100510708535745, 140.98714630311562, 1.0, 95.738, 127.8, 18628.694, 12830.869, 2904.0, 2154.0, 3654.0, Step N_TR_2
29.1068953, 95.9422128065233, 12.560309209629299, 18421.546414546734, 14450.301592143807, 10920.47075415602, 0.06104906151834675, 140.17270799591603, 1.0, 96.144, 126.0, 18628.694, 12827.184, 2904.0, 2154.0, 3654.0, Step O_TR_1
29.1070442, 96.18285428132036, 14.607803159625359, 18465.109486973506, 14399.963477716243, 10959.667172051359, 0.06098139657316334, 139.27064458832376, 1.0, 96.144, 126.0, 18628.694, 12827.184, 2904.0, 2154.0, 3654.0, Step O_TR_1
29.1072464, 96.45514435930049, 14.64107711343103, 18379.10208102589, 14444.276268835994, 10922.085381158051, 0.06072108450251094, 139.3849392306871, 1.0, 96.183, 126.0, 18628.694, 10959.667, 2904.0, 2154.0, 3654.0, Step O_TR_2
29.3001688, 96.21753071883042, 14.576238715075934, 18346.845270559243, 14489.905723001491, 9277.90145018681, 0.06072942026436979, 139.34984791645297, 1.0, 96.183, 126.0, 18628.694, 10959.667, 2904.0, 2154.0, 3654.0, Step O_TR_2
29.3005237, 96.37973952544645, 14.5580104583926, 21311.918193461475, 14540.711887673975, 9315.815458924231, 0.06056586465081251, 138.84243765647145, 0.0, 96.218, 126.0, 18346.845, 9277.901, 2904.0, 2154.0, 3654.0, Step O_TR_2
29.3020957, 96.59945079914898, 14.605593223495317, 21220.444224917315, 14522.067984598243, 9293.672513409607, 0.06052332739958424, 139.1634559688601, 1.0, 96.218, 126.0, 18346.845, 9277.901, 2904.0, 2154.0, 3654.0, Step O_TR_2
29.3027674, 96.70402154567778, 14.573173164411171, 20777.703796208938, 14486.694842701325, 9295.840470916894, 0.06873338148924574, 139.48710622671655, 1.0, 96.599, 124.2, 18346.845, 9293.673, 2904.0, 2154.0, 3654.0, Step P_TR_1
29.3030463, 96.74055998988729, 14.580630720697215, 20827.727355165793, 14556.802132974832, 9272.491942615665, 0.06901513949734674, 139.07678020897336, 0.0, 96.599, 124.2, 18346.845, 9293.673, 2904.0, 2154.0, 3654.0, Step P_TR_1
29.3035947, 111.13699024712834, 14.643137850304962, 20777.759922470817, 14515.544391650026, 9478.571496224895, 0.0693493292966801, 138.81090828121216, 1.0, 96.741, 124.2, 18346.845, 9272.492, 2904.0, 2154.0, 3654.0, Step P_TR_2
29.357103, 118.96693889057607, 14.612722584461341, 20823.94461524193, 14587.765048598232, 9489.85028706575, 0.06958919325205988, 138.22154105887398, 1.0, 96.741, 124.2, 18346.845, 9272.492, 2904.0, 2154.0, 3654.0, Step P_TR_2
29.3572409, 119.39510065555109, 14.561600295612388, 20896.83930385692, 14543.707486268315, 9475.98420633795, 0.06988435871570242, 138.1637399465242, 1.0, 118.967, 124.2, 20823.945, 9489.85, 2904.0, 2154.0, 3654.0, Step P_TR_2
29.3584866, 119.17341980890934, 14.438391880523831, 20866.763654321578, 14577.113455361921, 8438.338539452638, 0.06994877264048274, 137.5033963097163, 1.0, 118.967, 124.2, 20823.945, 9489.85, 2904.0, 2154.0, 3654.0, Step P_TR_2
29.3588131, 119.73837181434135, 14.24075534457028, 20772.342360089122, 14549.255610329252, 8471.603431674752, 0.07011710455628413, 137.71860915506744, 0.0, 119.173, 120.6, 20823.945, 8438.339, 0.0, -750.0, 841.6, Step Q_TR_1
29.3589225, 110.82845884742977, 14.184268804494865, 20694.64962357884, 14546.019915954912, 8497.127664180147, 0.07487165311293432, 137.12316352023245, 1.0, 119.173, 120.6, 20823.945, 8438.339, 0.0, -750.0, 841.6, Step Q_TR_1
29.3591305, 110.84718836506454, 14.173757679776651, 20756.833070594832, 14556.711635021129, 8468.174811167366, 0.06740014857988369, 136.49077440214757, 1.0, 110.828, 120.6, 20823.945, 8497.128, 2731.4, 1255.4, 3654.0, Step Q_TR_2
29.536371, 110.74541260194324, 14.220393715781508, 20795.246783659117, 15490.331238268627, 8458.209658610504, 0.06734168568435674, 136.51017019139832, 1.0, 110.828, 120.6, 20823.945, 8497.128, 2731.4, 1255.4, 3654.0, Step Q_TR_2
29.5365639, 110.19683164609474, 13.855767412997675, 20854.85310934119, 15546.061057932939, 8427.603293189046, 0.0674270309941927, 136.3017711213542, -1.0, 110.745, 120.6, 20795.247, 8458.21, 2731.4, 1255.4, 3654.0, Step Q_TR_2
29.5375896, 109.68493082135578, 13.877958997445306, 20804.445539931974, 15491.047256693679, 8400.076350154543, 0.06719303538369709, 136.01254049869215, 1.0, 110.745, 120.6, 20795.247, 8458.21, 2731.4, 1255.4, 3654.0, Step Q_TR_2
29.5378288, 92.18945817891758, 13.809036083422441, 20840.301599704944, 15085.64859122125, 8341.58142863809, 0.06699587715952081, 136.67635576205353, 1.0, 109.685, 120.0, 20795.247, 8400.076, 2904.0, 1716.4, 3654.0, Step R_TR_1
29.5379427, 92.57084668111504, 13.771843187714381, 20782.304449155134, 15043.259719145675, 8353.11765486653, 0.06676923105873961, 136.28008044660723, 1.0, 109.685, 120.0, 20795.247, 8400.076, 2904.0, 1716.4, 3654.0, Step R_TR_1
29.5382596, 92.64223273669045, 13.804175836978935, 20728.525627987183, 15116.52587851797, 8383.044849701033, 0.06704753068712116, 136.45922857851227, 1.0, 92.571, 120.0, 20795.247, 8353.118, 2904.0, 2154.0, 3654.0, Step R_TR_2
29.7185583, 92.43101923489174, 13.765070066376934, 20749.298092374433, 15086.057069341308, 8386.571873291854, 0.06695740673175045, 136.12480976575984, 1.0, 92.571, 120.0, 20795.247, 8353.118, 2904.0, 2154.0, 3654.0, Step R_TR_2
29.7186989, 92.86639528466162, 13.799039761839873, 20769.19665142834, 15083.929562608495, 8415.358271955189, 0.06721468725357997, 136.42706183238778, 1.0, 92.431, 120.0, 20749.298, 8386.572, 2904.0, 2154.0, 3654.0, Step R_TR_2
29.7196683, 93.23219566548345, 13.834630084987532, 20755.220935533027, 15114.026944752317, 8425.449159444088, 0.06718196216224852, 136.80782522177762, 1.0, 92.431, 120.0, 20749.298, 8386.572, 2904.0, 2154.0, 3654.0, Step R_TR_2
29.7199936, 92.58953309944766, 13.804607704622581, 20755.288986215724, 15050.46285706836, 8451.613411763303, 0.06722373884519917, 136.67516971442998, -1.0, 93.232, 119.4, 20749.298, 8425.449, 2904.0, 2154.0, 3654.0, Step S_TR_1
29.7201687, 92.21873598968389, 14.166903858817903, 20600.83879228943, 14979.19079825491, 8471.181468557641, 0.06570374222750354, 136.8987099375796, 1.0, 93.232, 119.4, 20749.298, 8425.449, 2904.0, 2154.0, 3654.0, Step S_TR_1
29.7203772, 92.35494678358842, 14.948584581507717, 20698.78649020904, 15013.82002354237, 8473.462286495149, 0.06556053028305872, 137.1219663431142, 1.0, 92.219, 119.4, 20749.298, 8471.181, 2904.0, 2154.0, 3654.0, Step S_TR_2
29.929865, 91.99800738706979, 14.849425246456443, 20633.24336978973, 15021.742681271753, 8455.006250122926, 0.06583163444718391, 136.79763129663039, 1.0, 92.219, 119.4, 20749.298, 8471.181, 2904.0, 2154.0, 3654.0, Step S_TR_2
29.9300049, 92.00402262865215, 14.89455431923996, 20678.993668324583, 15047.9058157012, 8464.764989226116, 0.0661110173600499, 136.9285168041437, 1.0, 91.998, 119.4, 20633.243, 8455.006, 2904.0, 2154.0, 3654.0, Step S_TR_2
29.9310711, 91.74746926067111, 14.92761006071256, 20750.878271425703, 15041.070269828988, 8491.268216549024, 0.06641234943277372, 136.75987618800178, 1.0, 91.998, 119.4, 20633.243, 8455.006, 2904.0, 2154.0, 3654.0, Step S_TR_2
29.9313535, 91.54691390646697, 16.209398973236734, 20791.99108702611, 15016.884845111199, 8526.428042126547, 0.06644468825361552, 135.58378329847073, 1.0, 91.747, 116.0, 20633.243, 8491.268, 2904.0, 2154.0, 3654.0, Step T_TR_1
29.9314588, 91.21047998799934, 16.165307946540274, 20841.700123278417, 15000.09973550405, 8560.40857797647, 0.06638442501722193, 135.01459614583442, -1.0, 91.747, 116.0, 20633.243, 8491.268, 2904.0, 2154.0, 3654.0, Step T_TR_1
29.9316997, 91.3545257980433, 14.258780417856972, 20778.752522353006, 14973.87705561033, 8579.721132369732, 0.06648754914839168, 135.28672494459676, 0.0, 91.21, 116.0, 20633.243, 8560.409, 2904.0, 2154.0, 3654.0, Step T_TR_2
30.098579, 91.62039909609338, 14.20516137270887, 20730.724217458293, 14922.198471085734, 8594.27120400393, 0.06651460712833417, 135.09347695663368, 0.0, 91.21, 116.0, 20633.243, 8560.409, 2904.0, 2154.0, 3654.0, Step T_TR_2
30.098742, 91.22137180608509, 14.118212218602325, 20662.243843022672, 14969.982239131625, 8633.963903920665, 0.07663680337122328, 134.44075012847412, 1.0, 91.62, 116.0, 20730.724, 8594.271, 2904.0, 2154.0, 3654.0, Step T_TR_2
30.099475, 91.45453803140784, 12.692405067552475, 20627.835421133896, 14904.10130307426, 8674.501998580243, 0.07647931674173554, 134.03859714151343, 0.0, 91.62, 116.0, 20730.724, 8594.271, 2904.0, 2154.0, 3654.0, Step T_TR_2
30.0997447, 91.03678074762081, 12.738821102415802, 20584.46752932508, 14865.307585192737, 8674.89169902627, 0.07620050401798491, 133.85174368923197, 1.0, 91.455, 116.0, 20730.724, 8674.502, 2904.0, 2154.0, 3654.0, Step U_TR_1
30.09986, 97.78466777809713, 12.710512321468348, 20680.04496609618, 14745.787531064572, 8713.838373178305, 0.07634751536888931, 133.2371550902072, 1.0, 91.455, 116.0, 20730.724, 8674.502, 2904.0, 2154.0, 3654.0, Step U_TR_1
30.1000967, 97.9569243358749, 12.727243737929768, 20628.19552759534, 14712.827450061362, 8737.930012596646, 0.076062097746351, 133.18316807109414, 1.0, 97.785, 116.0, 20730.724, 8713.838, 2904.0, 2154.0, 3654.0, Step U_TR_2
30.1564263, 98.22567078890667, 12.75928946899245, 20592.863242712905, 14688.4389918857, 9750.364517404683, 0.07612094207439646, 132.66637224198124, 1.0, 97.785, 116.0, 20730.724, 8713.838, 2904.0, 2154.0, 3654.0, Step U_TR_2
30.1566234, 97.95133526350901, 12.790195353899687, 20601.48084496463, 14605.835821090845, 9790.95581674899, 0.07648192883813733, 132.99959574162295, 1.0, 98.226, 116.0, 20592.863, 9750.365, 2904.0, 2154.0, 3654.0, Step U_TR_2
30.1576931, 97.91093754973939, 12.694437222655013, 18024.680630690935, 14555.361167100435, 9809.98300758767, 0.07655325570779555, 132.5810877970207, 1.0, 98.226, 116.0, 20592.863, 9750.365, 2904.0, 2154.0, 3654.0, Step U_TR_2
30.1580117, 98.04503972054833, 12.717151726140587, 18081.737377911875, 14622.801198693656, 9802.051521583719, 0.07667233624212436, 132.09569706627857, 1.0, 97.911, 117.8, 20592.863, 9809.983, 2904.0, 2154.0, 3654.0, Step X_TR_1
30.1581669, 98.2722156415494, 12.778254167851895, 18072.291250835104, 14552.656234933469, 9803.502911455456, 0.07638647529872224, 153.04460754010438, 0.0, 97.911, 117.8, 20592.863, 9809.983, 2904.0, 2154.0, 3654.0, Step X_TR_1
30.1583879, 84.34993455400759, 12.76549818296379, 17988.839916444704, 14488.304133352729, 9814.336628463656, 0.07658858363738062, 153.02462051823136, 1.0, 98.272, 117.8, 20592.863, 9803.503, 2904.0, 2154.0, 3654.0, Step X_TR_2
30.3625462, 84.6651612816141, 12.801068637846871, 17935.367541064385, 14432.399229200473, 9805.797050974, 0.0769123615182231, 152.87964160080713, -1.0, 98.272, 117.8, 20592.863, 9803.503, 2904.0, 2154.0, 3654.0, Step X_TR_2
30.3626841, 84.75951348672187, 12.738584502547097, 17882.57083554223, 14370.312969888242, 9745.570190964849, 0.07652266820205483, 153.33644888993285, 0.0, 84.665, 117.8, 17935.368, 9805.797, 2904.0, 2154.0, 3654.0, Step X_TR_2
30.3638311, 84.80615505923839, 12.790314193870177, 17791.599532500488, 14389.671047559727, 9793.90374911856, 0.07666094913033629, 166.2720115728467, -1.0, 84.665, 117.8, 17935.368, 9805.797, 2904.0, 2154.0, 3654.0, Step X_TR_2
30.3640769, 84.49562804691364, 12.84983957939572, 17783.276634470876, 14403.906374572898, 9788.306865580564, 0.07692109559665965, 165.97996110376278, 1.0, 84.806, 116.0, 17935.368, 9793.904, 2904.0, 2154.0, 3654.0, Step AA_TR_1
30.3642166, 84.79755665407552, 12.818189541973295, 17817.593741259356, 14388.911721560817, 9749.743760360092, 0.0740890851135466, 165.21917941510318, 1.0, 84.806, 116.0, 17935.368, 9793.904, 2904.0, 2154.0, 3654.0, Step AA_TR_1
30.3645067, 85.00880716213386, 10.759779606879249, 17793.721629538646, 14347.878289464381, 9716.481150967693, 0.07379616039460307, 165.02927850763623, 1.0, 84.798, 116.0, 17935.368, 9749.744, 2904.0, 2154.0, 3654.0, Step AA_TR_2
30.5545261, 85.34534837322957, 10.660145519408323, 17806.81090375258, 14345.41457665067, 8778.561792185312, 0.07346039787652754, 165.28663924291536, 1.0, 84.798, 116.0, 17935.368, 9749.744, 2904.0, 2154.0, 3654.0, Step AA_TR_2
30.5546647, 85.20448795939603, 10.673561707295963, 17801.12290973361, 14408.708530971204, 8818.473654829004, 0.07335585175615128, 165.2802799771939, 1.0, 85.345, 116.0, 17806.811, 8778.562, 2904.0, 2154.0, 3654.0, Step AA_TR_2
30.5557127, 92.54933720774812, 10.662636976049658, 17728.914758698862, 14343.678265875149, 7546.947126151623, 0.07367908302220111, 166.04603155586815, 1.0, 85.345, 116.0, 17806.811, 8778.562, 2904.0, 2154.0, 3654.0, Step AA_TR_2
30.5559298, 92.30145291891183, 10.679994893236053, 17740.623098692537, 14291.461500708769, 7569.976552742001, 0.07372951971306614, 166.86173312772445, 1.0, 92.549, 116.0, 17806.811, 7546.947, 2904.0, 2154.0, 3654.0, Step BB_TR_1
30.5561244, 92.09199769452978, 10.66587042389837, 17758.183247599794, 14192.09112976789, 7560.4062763262355, 0.07358665267221481, 166.44842439672462, 1.0, 92.549, 116.0, 17806.811, 7546.947, 2904.0, 2154.0, 3654.0, Step BB_TR_1
30.5563806, 91.79904618553083, 10.666431954462732, 17771.091868201645, 14187.43942593372, 6490.693491681108, 0.07343329995485802, 165.84000025995454, -1.0, 92.092, 116.0, 17806.811, 7560.406, 2904.0, 2154.0, 3654.0, Step BB_TR_2
30.7434966, 91.9497614747623, 10.691687716689163, 17695.53746489833, 14063.133171690024, 6485.050104123699, 0.073623703252359, 178.8136764356707, 1.0, 92.092, 116.0, 17806.811, 7560.406, 2904.0, 2154.0, 3654.0, Step BB_TR_2
30.7436698, 92.30039685366842, 10.654212397990069, 17744.684214615754, 14053.07941071023, 6480.77090498557, 0.07319998246355908, 177.92254232325823, 1.0, 91.95, 116.0, 17695.537, 6485.05, 2904.0, 2154.0, 3654.0, Step BB_TR_2
30.7444329, 92.22411546804047, 10.694692141114162, 17712.197714570924, 12369.600992500833, 6441.425800576584, 0.07044243716643064, 177.047270971457, 1.0, 91.95, 116.0, 17695.537, 6485.05, 2904.0, 2154.0, 3654.0, Step BB_TR_2
