TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
32.5467352, 89.87946944518161, 8.635898910842176, 22367.26949140191, 11600.493788534268, 7296.16726651337, 0.07770131690314493, 197.6150251861416, -1.0, 89.825, 124.2, 20771.68, 7289.918, 2904.0, 2154.0, 3654.0, Step H_TR_2
32.5473734, 89.76153827385659, 8.647421971827402, 22358.148840755617, 11654.39570527375, 7241.521994539356, 0.07740377060557904, 196.79225367318963, 1.0, 89.825, 124.2, 20771.68, 7289.918, 2904.0, 2154.0, 3654.0, Step H_TR_2
32.547615, 90.04855649363921, 8.615333312543962, 22300.657536341358, 11637.803061771894, 7270.960347211577, 0.0772071108902703, 195.90027718733512, 1.0, 89.762, 126.0, 20771.68, 7241.522, 2904.0, 2154.0, 3654.0, Step I_TR_1
32.5477279, 90.34757636204878, 8.584535081909829, 22188.05103912168, 11633.164195441888, 7236.780557664666, 0.07745143774065097, 196.06338188669406, 1.0, 89.762, 126.0, 20771.68, 7241.522, 2904.0, 2154.0, 3654.0, Step I_TR_1
32.5479487, 90.4694432262474, 8.555491208107949, 22138.592581597957, 11657.850981995365, 7231.602375539826, 0.07722188043985084, 184.3298551620375, 1.0, 90.348, 126.0, 20771.68, 7236.781, 2904.0, 2154.0, 3654.0, Step I_TR_2
32.5514454, 90.32517238121055, 8.579958663176283, 22116.367229628726, 9814.865140956961, 7258.398643306197, 0.0768605472911986, 184.46097188598605, 1.0, 90.348, 126.0, 20771.68, 7236.781, 2904.0, 2154.0, 3654.0, Step I_TR_2
32.5516411, 90.21427804772047, 8.580682178715271, 22063.30584162389, 9849.378096357726, 7287.63749336117, 0.07660809516330146, 183.96331591546678, 0.0, 90.325, 126.0, 22116.367, 7258.399, 2904.0, 2154.0, 3654.0, Step I_TR_2
32.5527294, 90.37316571013136, 8.56517640822153, 22091.794096360096, 9830.947231626438, 6293.407004309779, 0.07656373315449796, 184.86953537712347, 1.0, 90.325, 126.0, 22116.367, 7258.399, 2904.0, 2154.0, 3654.0, Step I_TR_2
32.5530313, 90.24477654114722, 8.536803736112867, 21282.467676228112, 9786.50943361342, 6311.8343081592875, 0.07662424189583682, 201.49524167853127, 1.0, 90.373, 127.8, 22116.367, 6293.407, 2904.0, 2154.0, 3654.0, Step J_TR_1
32.5531248, 89.8399145861197, 8.552579113088273, 21331.432427829353, 9754.174932250477, 6542.537646646613, 0.07687283927132824, 200.5217075097045, 1.0, 90.373, 127.8, 22116.367, 6293.407, 2904.0, 2154.0, 3654.0, Step J_TR_1
32.5534227, 90.27436424965612, 8.562181238917615, 21288.917596999276, 8189.384726847187, 6535.190976969189, 0.07697811321239816, 200.8568175997665, 1.0, 89.84, 127.8, 22116.367, 6542.538, 2904.0, 2154.0, 3654.0, Step J_TR_2
32.5576689, 90.42914274376774, 8.567046893687765, 18944.75289338624, 8213.8893404513, 6532.202572927646, 0.07717707595699624, 201.21552809897972, 1.0, 89.84, 127.8, 22116.367, 6542.538, 2904.0, 2154.0, 3654.0, Step J_TR_2
32.5579464, 90.00473764633213, 8.570458993836574, 19027.706207768737, 8217.798539041522, 6499.890845186524, 0.07739243498443654, 218.3749713117676, 1.0, 90.429, 127.8, 18944.753, 6532.203, 2904.0, 2154.0, 3654.0, Step J_TR_2
32.5588595, 90.01467602635104, 8.55337611371564, 18728.988084987384, 8186.991612201551, 6487.777836233239, 0.0775762210381689, 218.81297893790867, 1.0, 90.429, 127.8, 18944.753, 6532.203, 2904.0, 2154.0, 3654.0, Step J_TR_2
32.5590825, 78.35889644764313, 8.236322632832014, 18802.186542226656, 8154.741253101356, 6461.916462700629, 0.07771850949993221, 218.18416335829872, 1.0, 90.015, 131.4, 18944.753, 6487.778, 2904.0, 2154.0, 3654.0, Step K_TR_1
32.5591767, 78.26734810609574, 8.20253909857339, 18795.323316285136, 8181.0558453446665, 6491.90926360795, 0.0778346743857539, 217.85775617730786, 1.0, 90.015, 131.4, 18944.753, 6487.778, 2904.0, 2154.0, 3654.0, Step K_TR_1
32.5593992, 78.02435162274594, 8.173486823421152, 18828.397225380904, 8134.368771450564, 6475.397320145307, 0.07812062804915526, 217.73199376024357, 1.0, 78.267, 131.4, 18944.753, 6491.909, 2904.0, 2154.0, 3654.0, Step K_TR_2
32.6038298, 78.19658688461924, 9.351708636962606, 18825.2808808902, 8116.587612785995, 6806.671140436297, 0.07840562394324103, 217.884026527759, 1.0, 78.267, 131.4, 18944.753, 6491.909, 2904.0, 2154.0, 3654.0, Step K_TR_2
32.6041149, 78.3933940910222, 9.266617825442005, 18756.02761271288, 8085.893173021278, 6785.0887362221565, 0.07879676141945942, 217.8624790657647, 1.0, 78.197, 131.4, 18825.281, 6806.671, 2904.0, 2154.0, 3654.0, Step K_TR_2
32.7395264, 78.20192593473358, 9.25061271540302, 18732.358266817457, 8084.285491339176, 6818.6915432608075, 0.07840501764732224, 216.88650244686056, 1.0, 78.197, 131.4, 18825.281, 6806.671, 2904.0, 2154.0, 3654.0, Step K_TR_2
32.7404492, 78.36531924008611, 9.245964989900052, 18661.53286097178, 8097.370113366182, 6824.22485241859, 0.0786348901332661, 217.48073001545137, 1.0, 78.202, 130.2, 18825.281, 6818.692, 2904.0, 2154.0, 3654.0, Step L_TR_1
32.7408844, 78.42648856374761, 9.229582847529263, 18723.292515059587, 8077.037562792303, 6830.454231170041, 0.07893224533708099, 234.7713473374365, 1.0, 78.202, 130.2, 18825.281, 6818.692, 2904.0, 2154.0, 3654.0, Step L_TR_1
32.7421435, 78.64240950418379, 9.265108139989598, 18791.22700066536, 8062.796640452768, 6856.206089312062, 0.0785798281044376, 233.73884241290133, 1.0, 78.426, 130.2, 18825.281, 6830.454, 2904.0, 2154.0, 3654.0, Step L_TR_2
32.8079167, 78.30638713022273, 9.248958249214773, 18768.505845032232, 8085.53934481049, 6880.100209073674, 0.07208272629832842, 232.74193767663752, 1.0, 78.426, 130.2, 18825.281, 6830.454, 2904.0, 2154.0, 3654.0, Step L_TR_2
32.8080508, 78.3606167566382, 9.23884846714894, 18686.196883662058, 8051.934693251648, 6879.7172089959895, 0.06696801682636358, 232.48649181910633, 1.0, 78.306, 130.2, 18768.506, 6880.1, 2904.0, 2154.0, 3654.0, Step L_TR_2
32.8090733, 78.38477938892756, 9.266995043199705, 18608.091755197336, 8024.208162478263, 6881.098671484071, 0.06670269102412532, 233.3165823119197, 1.0, 78.306, 130.2, 18768.506, 6880.1, 2904.0, 2154.0, 3654.0, Step L_TR_2
32.8094474, 78.39424506986227, 9.266940660462609, 18523.72190664117, 8021.783951779482, 6890.743576286195, 0.06662083453085872, 233.85886311868873, 1.0, 78.385, 131.4, 18768.506, 6881.099, 2904.0, 2154.0, 3654.0, Step M_TR_1
32.8095813, 78.56708596431235, 9.244149228046336, 16067.09712266999, 8781.653824538691, 6877.738266115536, 0.06616985249537158, 231.87719300698475, -1.0, 78.385, 131.4, 18768.506, 6881.099, 2904.0, 2154.0, 3654.0, Step M_TR_1
32.8097638, 78.61333358022212, 9.25852431262853, 16012.832777863161, 8785.085500162233, 6921.911917635161, 0.06646971036539141, 231.19339675191327, 1.0, 78.567, 131.4, 18768.506, 6877.738, 2904.0, 2154.0, 3654.0, Step M_TR_2
32.9989605, 78.8157948233836, 9.253980508059863, 16064.492535422125, 8761.550055313231, 6920.276226136404, 0.06616443252385765, 261.92870695766743, 1.0, 78.567, 131.4, 18768.506, 6877.738, 2904.0, 2154.0, 3654.0, Step M_TR_2
32.9990956, 78.59258258558131, 9.216717712376752, 15988.219291488806, 8756.093723308948, 6947.081984401487, 0.06628655121265141, 262.01051597102355, 1.0, 78.816, 131.4, 16064.493, 6920.276, 2904.0, 2154.0, 3654.0, Step M_TR_2
33.0000351, 78.40032454203475, 9.246240318564936, 15983.276715436908, 8727.79471426023, 6931.932967355748, 0.06646851635880749, 261.7015138522743, 1.0, 78.816, 131.4, 16064.493, 6920.276, 2904.0, 2154.0, 3654.0, Step M_TR_2
33.0002511, 78.30711294829433, 9.17984144677538, 16048.253239171596, 8756.987847130657, 6897.586583309493, 0.07068275643030307, 280.37776697612526, 1.0, 78.4, 127.8, 16064.493, 6931.933, 2904.0, 2154.0, 3654.0, Step N_TR_1
33.000439, 78.06420932782716, 9.196220092189774, 18167.827357105176, 8755.09397109169, 6868.994329467157, 0.07049020290975626, 280.13503335362975, 1.0, 78.4, 127.8, 16064.493, 6931.933, 2904.0, 2154.0, 3654.0, Step N_TR_1
33.0006712, 78.10878156108178, 9.17485880083223, 19998.839103575356, 8780.912035044006, 6880.253779957617, 0.06352949481455018, 280.7547678235761, 1.0, 78.064, 127.8, 16064.493, 6868.994, 2904.0, 2154.0, 3654.0, Step N_TR_2
33.1850176, 77.75591180487326, 9.089914108045535, 20098.830096627367, 9418.13794854995, 6892.1211566967795, 0.05859846459245113, 280.6264195871427, 1.0, 78.064, 127.8, 16064.493, 6868.994, 2904.0, 2154.0, 3654.0, Step N_TR_2
33.1851984, 77.41853684522052, 9.077173971656606, 20186.482628823593, 9386.153999460448, 6869.5421413617705, 0.05862347845852896, 279.54373562090643, 1.0, 77.756, 127.8, 20098.83, 6892.121, 2904.0, 2154.0, 3654.0, Step N_TR_2
33.1861997, 77.19132396144755, 9.097291661212486, 20272.382151991274, 9386.152750483747, 6862.303829974787, 0.058408794847512074, 288.08177408886485, 1.0, 77.756, 127.8, 20098.83, 6892.121, 2904.0, 2154.0, 3654.0, Step N_TR_2
33.1864424, 77.37941745050756, 9.08934993060659, 20187.07441497407, 9428.622792424332, 6853.6408796175165, 0.05861871920616304, 288.70137714354155, 0.0, 77.191, 126.0, 20098.83, 6862.304, 2904.0, 2154.0, 3654.0, Step O_TR_1
33.1865741, 75.33791575215294, 9.05260191451657, 20180.607414234786, 9416.339201498973, 7438.71139178601, 0.058511157341915636, 288.9549248104704, 1.0, 77.191, 126.0, 20098.83, 6862.304, 2904.0, 2154.0, 3654.0, Step O_TR_1
33.1868797, 74.87665502883218, 9.027093184885508, 20221.699030282038, 10781.792244915436, 7415.589333374372, 0.05845036127568826, 287.9435377875605, 1.0, 75.338, 126.0, 20098.83, 7438.711, 2904.0, 2154.0, 3654.0, Step O_TR_2
33.3618542, 75.24295393378038, 8.30206114218374, 20197.31222982683, 10790.95543020842, 7435.863450932867, 0.05855508313607886, 286.8515374060277, 1.0, 75.338, 126.0, 20098.83, 7438.711, 2904.0, 2154.0, 3654.0, Step O_TR_2
33.3620035, 75.41195188983323, 8.214754406594482, 20217.362962664687, 10764.009177191214, 7420.194839487496, 0.05833658117626512, 287.9486387659054, 1.0, 75.243, 126.0, 20197.312, 7435.863, 2904.0, 2154.0, 3654.0, Step O_TR_2
33.3630775, 75.34675465517633, 8.223832373154993, 20265.801074721825, 10710.903764469036, 7421.458704741763, 0.058123638868879654, 287.72503929904093, 1.0, 75.243, 126.0, 20197.312, 7435.863, 2904.0, 2154.0, 3654.0, Step O_TR_2
33.3633798, 72.5312732147413, 8.188601804556635, 20246.366335469582, 10745.817245495233, 7447.384309533639, 0.058281244300586746, 287.899922350033, 1.0, 75.347, 124.2, 20197.312, 7421.459, 2904.0, 2154.0, 3654.0, Step P_TR_1
33.3635214, 73.25544800451705, 8.222060947179699, 20325.640238462074, 10760.19855068799, 7415.57602563386, 0.06220597498231535, 287.1748848985993, 1.0, 75.347, 124.2, 20197.312, 7421.459, 2904.0, 2154.0, 3654.0, Step P_TR_1
33.363709, 72.62676459141638, 8.181443317830547, 20251.508004414183, 10729.117780318338, 7425.238111179081, 0.06215371853167856, 288.5966458652943, 1.0, 73.255, 124.2, 20197.312, 7415.576, 2904.0, 2154.0, 3654.0, Step P_TR_2
33.5562022, 72.72618095933866, 8.183233811196606, 20151.33609825088, 10760.941302186024, 7380.137313189755, 0.05525604379700473, 287.151248309087, 1.0, 73.255, 124.2, 20197.312, 7415.576, 2904.0, 2154.0, 3654.0, Step P_TR_2
33.556739, 72.41576193670477, 8.20311549756479, 20202.448210637285, 10805.212519461187, 6924.00807304326, 0.05518766744968065, 289.5039537429818, 1.0, 72.726, 124.2, 20151.336, 7380.137, 2904.0, 2154.0, 3654.0, Step P_TR_2
33.5591856, 72.73770052818136, 8.239603390064575, 20228.366461100344, 10812.213591244563, 7040.280055502486, 0.05510732411645044, 288.19432170051857, -1.0, 72.726, 124.2, 20151.336, 7380.137, 2904.0, 2154.0, 3654.0, Step P_TR_2
33.5600733, 72.59497165057442, 8.215400635411218, 20152.416788041388, 10807.559629828429, 7014.047632180449, 0.0552149476693267, 287.23249237858704, 1.0, 72.738, 120.6, 20151.336, 7040.28, 2904.0, 2154.0, 3654.0, Step Q_TR_1
33.5604564, 72.36097888477009, 8.148861543655027, 20215.599259655028, 10780.807924842149, 7018.683007446872, 0.05531393582268093, 303.5729508735883, 0.0, 72.738, 120.6, 20151.336, 7040.28, 2904.0, 2154.0, 3654.0, Step Q_TR_1
33.5612367, 72.44239021698331, 8.137970214495066, 20201.42909417291, 10798.596511290561, 7052.578380972477, 0.055180803867366235, 303.5754099785654, 1.0, 72.361, 120.6, 20151.336, 7018.683, 2904.0, 2154.0, 3654.0, Step Q_TR_2
33.6271713, 72.80159534748306, 8.149752469542857, 20225.321945165255, 10779.192748113674, 7050.444867799631, 0.05509272242274693, 302.65069047610723, 1.0, 72.361, 120.6, 20151.336, 7018.683, 2904.0, 2154.0, 3654.0, Step Q_TR_2
33.627313, 72.58714903419074, 8.160945141826085, 20267.121661447643, 10758.447214826348, 6986.476747190388, 0.054600560358701505, 301.92777763313217, 0.0, 72.802, 120.6, 20225.322, 7050.445, 2904.0, 2154.0, 3654.0, Step Q_TR_2
33.6282262, 76.19245755541567, 8.164333870992023, 20196.463247984844, 10803.91896760733, 7005.069973674898, 0.05455768318528813, 283.3663697925397, 0.0, 72.802, 120.6, 20225.322, 7050.445, 2904.0, 2154.0, 3654.0, Step Q_TR_2
33.6284853, 76.31453583175484, 8.131602486606836, 22315.77563845514, 10713.658698343554, 6984.392537128631, 0.05472183483722182, 251.05643666032228, 1.0, 76.192, 116.0, 20225.322, 7005.07, 2904.0, 2154.0, 3654.0, Step R_TR_1
33.62863, 76.09943422148568, 8.122430849715327, 22378.54355816943, 10756.571791742788, 7002.173469322447, 0.05456538883541975, 250.91838416269118, 1.0, 76.192, 116.0, 20225.322, 7005.07, 2904.0, 2154.0, 3654.0, Step R_TR_1
33.6288892, 76.01330498821189, 9.278038542233446, 22359.14998205923, 9421.273760415303, 6997.706077002375, 0.05429746148272852, 269.74653946969846, 1.0, 76.099, 116.0, 20225.322, 7002.173, 2904.0, 2154.0, 3654.0, Step R_TR_2
33.8128056, 76.01036239792768, 9.302290655059226, 22301.17629750294, 9399.378355922734, 6978.183531052976, 0.05421162988667677, 268.422575251752, 1.0, 76.099, 116.0, 20225.322, 7002.173, 2904.0, 2154.0, 3654.0, Step R_TR_2
33.8129487, 76.0912631006936, 9.336370006710498, 22361.29227947139, 9329.10615369752, 6976.411329157582, 0.0543279290782637, 267.31250855210715, 1.0, 76.01, 116.0, 22301.176, 6978.184, 2904.0, 2154.0, 3654.0, Step R_TR_2
33.8138188, 76.0914868389241, 9.356390190178015, 22423.49118483232, 9546.956704028411, 6963.819621719094, 0.054410649307589286, 272.3272304259197, 1.0, 76.01, 116.0, 22301.176, 6978.184, 2904.0, 2154.0, 3654.0, Step R_TR_2
33.8141825, 75.9465317229916, 9.373850896569222, 22378.97579266089, 9519.471984272068, 6944.680228235717, 0.05448199010325012, 235.09218066626704, 1.0, 76.091, 119.4, 22301.176, 6963.82, 2904.0, 2154.0, 3654.0, Step S_TR_1
33.8143436, 75.65976641556226, 9.417050482084129, 25498.96751930712, 9473.418426079437, 6922.708021100943, 0.05396843357530963, 235.42201910650547, 1.0, 76.091, 119.4, 22301.176, 6963.82, 2904.0, 2154.0, 3654.0, Step S_TR_1
33.8146326, 69.71374796229429, 9.427069215155749, 25554.931218498834, 9412.235260978257, 6904.510001312538, 0.053974821882265725, 260.97434129221654, 1.0, 75.66, 119.4, 22301.176, 6922.708, 2904.0, 2154.0, 3654.0, Step S_TR_2
33.9961814, 60.14135285425232, 9.426805852963142, 25581.402569299134, 9456.718543249215, 6918.775993570943, 0.053752275272057365, 261.6079867136779, 1.0, 75.66, 119.4, 22301.176, 6922.708, 2904.0, 2154.0, 3654.0, Step S_TR_2
33.9963297, 59.855324702143484, 9.432822934422614, 25672.18807949743, 9464.936230304753, 6899.892819311703, 0.053525779538221366, 262.1384463093053, 1.0, 60.141, 119.4, 25581.403, 6918.776, 2904.0, 2154.0, 3654.0, Step S_TR_2
33.9970109, 59.85396043568007, 9.38761271783902, 25621.804426052528, 8073.586937117324, 6902.368556419796, 0.053721057831828525, 261.48730051487706, 1.0, 60.141, 119.4, 25581.403, 6918.776, 2904.0, 2154.0, 3654.0, Step S_TR_2
33.997243, 59.99524321246425, 9.374192764795087, 25578.609504768105, 8937.840859078042, 6910.738292206268, 0.05357337577824672, 260.616798746609, 1.0, 59.854, 116.0, 25581.403, 6902.369, 2904.0, 2154.0, 3654.0, Step T_TR_1
33.9973391, 59.73448073644441, 9.415465051550044, 25495.59316411499, 8899.346711499726, 6929.16252103314, 0.049628388529527945, 261.63200718692457, 0.0, 59.854, 116.0, 25581.403, 6902.369, 2904.0, 2154.0, 3654.0, Step T_TR_1
33.9975769, 59.64878046701927, 9.423205272120502, 25612.3471218701, 8880.386036817044, 6935.640546255768, 0.04985566465923494, 262.10594939060104, -1.0, 59.734, 116.0, 25581.403, 6929.163, 2904.0, 2154.0, 3654.0, Step T_TR_2
34.1887476, 59.69900256518667, 9.426265934899625, 25607.378137099673, 8837.019235194268, 6957.46718908241, 0.04982791457636801, 263.1747722524618, 1.0, 59.734, 116.0, 25581.403, 6929.163, 2904.0, 2154.0, 3654.0, Step T_TR_2
34.1890342, 59.65867416649994, 9.397138545139939, 25566.406451425828, 8804.070658419107, 6971.982686195528, 0.04992242440565135, 263.9675354359296, 0.0, 59.699, 116.0, 25607.378, 6957.467, 2904.0, 2154.0, 3654.0, Step T_TR_2
34.190306, 59.46219273769325, 9.386970789463522, 25490.25747411984, 8808.026986742956, 8040.1530265058245, 0.04988507553858462, 263.5151669244733, 1.0, 59.699, 116.0, 25607.378, 6957.467, 2904.0, 2154.0, 3654.0, Step T_TR_2
34.1907826, 59.489298264529815, 9.373609223540955, 25433.431111999114, 8769.61424342006, 8009.471536196902, 0.04992030088540603, 224.57353067907277, 1.0, 59.462, 116.0, 25607.378, 8040.153, 2904.0, 2154.0, 3654.0, Step U_TR_1
34.1909825, 59.60188958048286, 9.357839475283063, 25421.58437947116, 8738.833974756224, 7976.372744805352, 0.04971372937110124, 225.44392055078666, 1.0, 59.462, 116.0, 25607.378, 8040.153, 2904.0, 2154.0, 3654.0, Step U_TR_1
34.1913861, 59.33205728442075, 9.35428448064534, 25358.63068618768, 8719.255219401093, 7997.68040856097, 0.04925965468242909, 225.75010932339217, 1.0, 59.602, 116.0, 25607.378, 7976.373, 2904.0, 2154.0, 3654.0, Step U_TR_2
34.3611594, 59.152080049875416, 9.305189850953331, 25334.79046231295, 8705.108414635662, 8007.697290921788, 0.0493118152840385, 226.25081666364912, 0.0, 59.602, 116.0, 25607.378, 7976.373, 2904.0, 2154.0, 3654.0, Step U_TR_2
34.3616875, 59.32934287569782, 9.320734177709188, 25325.772116152264, 8703.26330512808, 8717.972334946026, 0.04938551787676456, 226.6457815442845, 1.0, 59.152, 116.0, 25334.79, 8007.697, 2904.0, 2154.0, 3654.0, Step U_TR_2
34.3646429, 51.00438555899214, 9.364869569385492, 25229.047820027758, 8664.42769030543, 8727.50385215681, 0.04920436676821846, 226.7208098631787, 1.0, 59.152, 116.0, 25334.79, 8007.697, 2904.0, 2154.0, 3654.0, Step U_TR_2
34.3659295, 51.13982737947809, 9.330113625274416, 25160.18610408165, 8662.316285495112, 8730.428393700358, 0.0492416205463045, 225.86776890306382, 1.0, 51.004, 117.8, 25334.79, 8727.504, 2904.0, 2154.0, 3654.0, Step X_TR_1
34.3662015, 51.365860883219064, 9.353587005885988, 28426.468875815768, 9205.915321733508, 8732.007873321736, 0.04904331743018599, 226.85061508526155, 1.0, 51.004, 117.8, 25334.79, 8727.504, 2904.0, 2154.0, 3654.0, Step X_TR_1
34.3669671, 51.42860473473933, 9.334742933749007, 28447.988754745133, 9192.498286512135, 8715.240116145758, 0.04882345846387205, 227.48491260296674, -1.0, 51.366, 117.8, 25334.79, 8732.008, 2904.0, 2154.0, 3654.0, Step X_TR_2
34.4224569, 51.35710382154957, 8.55824561392657, 28345.02579438359, 9232.358630091281, 8704.04207528756, 0.048763228140014186, 227.23879091854036, -1.0, 51.366, 117.8, 25334.79, 8732.008, 2904.0, 2154.0, 3654.0, Step X_TR_2
34.4225941, 51.12082237479502, 8.5193204719795, 28369.613435190262, 9199.405027647033, 8691.756735136487, 0.04854831702473953, 226.1893303487162, 1.0, 51.357, 117.8, 28345.026, 8704.042, 2904.0, 2154.0, 3654.0, Step X_TR_2
34.4236709, 51.27531024796209, 8.51147086433677, 28452.513444963697, 9157.08774931288, 8719.494896406251, 0.04849253015517132, 226.86366395491086, 1.0, 51.357, 117.8, 28345.026, 8704.042, 2904.0, 2154.0, 3654.0, Step X_TR_2
34.4239289, 51.30544751099066, 8.527366014716717, 28321.487230795356, 9173.811224639207, 7930.0230507973265, 0.04862940909307926, 263.6392369204078, 1.0, 51.275, 116.0, 28345.026, 8719.495, 2904.0, 2154.0, 3654.0, Step AA_TR_1
34.4240597, 51.12227938819952, 8.49307505805271, 28364.352307738485, 9159.62018426916, 7855.864207817423, 0.04862453405248861, 264.7640049020258, 1.0, 51.275, 116.0, 28345.026, 8719.495, 2904.0, 2154.0, 3654.0, Step AA_TR_1
34.4242661, 50.90151765957728, 8.430310799570568, 28186.680802351522, 9131.061698269084, 7874.33221439443, 0.048610704410982614, 262.90483498883765, -1.0, 51.122, 116.0, 28345.026, 7855.864, 2904.0, 2154.0, 3654.0, Step AA_TR_2
34.6125269, 51.094853202565595, 8.412805889934065, 28326.0854876149, 9131.44318297119, 7884.466033612409, 0.05456792336220206, 263.98976629084996, 1.0, 51.122, 116.0, 28345.026, 7855.864, 2904.0, 2154.0, 3654.0, Step AA_TR_2
34.6127851, 50.71941929816072, 8.446400825059538, 28336.405881684346, 9143.294228906256, 7850.77450134303, 0.048952644788467836, 262.0755949576036, 1.0, 51.095, 116.0, 28326.085, 7884.466, 2904.0, 2154.0, 3654.0, Step AA_TR_2
34.6136825, 50.32082753434068, 8.431441803970799, 28349.31207044069, 9123.721886331192, 7855.179404037379, 0.045382028463263856, 261.79046890509665, 0.0, 51.095, 116.0, 28326.085, 7884.466, 2904.0, 2154.0, 3654.0, Step AA_TR_2
34.6139416, 50.24891711106797, 8.20329180461451, 28444.33112336132, 9049.087949324432, 7865.812099502609, 0.04531718169364798, 262.0589160845669, 1.0, 50.321, 116.0, 28326.085, 7855.179, 2904.0, 2154.0, 3654.0, Step BB_TR_1
34.6140555, 54.56130782714879, 8.18895136958159, 28373.845679907008, 9038.998094241768, 7856.357104580274, 0.04544883228398097, 260.71559286393483, 1.0, 50.321, 116.0, 28326.085, 7855.179, 2904.0, 2154.0, 3654.0, Step BB_TR_1
34.6144228, 54.640683640852004, 8.219951608080628, 28469.819207737688, 8958.215337429383, 7884.389752539463, 0.04537001007617162, 259.7402031156326, 1.0, 54.561, 116.0, 28326.085, 7856.357, 2904.0, 2154.0, 3654.0, Step BB_TR_2
34.7929544, 54.515590655845045, 8.20269396340939, 28540.077830556533, 8948.372412910932, 7902.121817121327, 0.04536801361951163, 260.12875438082347, 0.0, 54.561, 116.0, 28326.085, 7856.357, 2904.0, 2154.0, 3654.0, Step BB_TR_2
34.7930939, 54.607826096399315, 8.22152377157419, 28608.455619577064, 8751.301813483857, 7938.497824500381, 0.040378756159573224, 258.07431625271107, 1.0, 54.516, 116.0, 28540.078, 7902.122, 2904.0, 2154.0, 3654.0, Step BB_TR_2
