TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
41.292554, 43.7933193461487, 7.153384094441155, 32593.967068304264, 7215.501079187463, 5632.622054757763, 0.063803911926134, 337.2768072487996, 1.0, 44.086, 124.2, 32941.708, 5627.188, 880.0, 130.0, 1630.0, Step H_TR_1
41.2927942, 43.981365274069866, 7.159387801773769, 32749.973045114228, 7241.7360222424195, 5636.7504520624, 0.06360280041751518, 335.74980427868337, 1.0, 43.793, 124.2, 32941.708, 5632.622, 880.0, 130.0, 1630.0, Step H_TR_2
41.2970777, 43.86313634227118, 7.165770605539454, 32910.76742632432, 7227.665304541643, 6172.014753812006, 0.06385972297209468, 335.21890582100696, 1.0, 43.793, 124.2, 32941.708, 5632.622, 880.0, 130.0, 1630.0, Step H_TR_2
41.2972377, 43.806927329686616, 7.147959656440335, 32840.37368185109, 7207.048116719197, 6196.848518328009, 0.06371186174250808, 335.80700254465097, 1.0, 43.863, 124.2, 32910.767, 6172.015, 880.0, 130.0, 1630.0, Step H_TR_2
41.2983427, 43.64616289992755, 7.146433589361505, 32712.90153093822, 7224.044832399459, 6181.744481844063, 0.06370055488947016, 334.49065951467924, 1.0, 43.863, 124.2, 32910.767, 6172.015, 880.0, 130.0, 1630.0, Step H_TR_2
41.2986177, 43.82317096385741, 7.145935712091477, 32574.88170608166, 7228.943648703596, 5479.469819872442, 0.06367525445658956, 334.9712142482817, 1.0, 43.646, 126.0, 32910.767, 6181.744, 880.0, 130.0, 1630.0, Step I_TR_1
41.2987371, 43.96955997331386, 7.17322282452587, 32718.493800970646, 7202.468817918551, 5465.063334394928, 0.06370703174034799, 335.681423407272, 1.0, 43.646, 126.0, 32910.767, 6181.744, 880.0, 130.0, 1630.0, Step I_TR_1
41.2990939, 43.61522316416463, 7.197298155722777, 32561.784496104185, 7183.101747305913, 5477.978072776197, 0.06370565391113439, 336.98858625678605, 1.0, 43.97, 126.0, 32910.767, 5465.063, 880.0, 130.0, 1630.0, Step I_TR_2
41.3024278, 43.41957557437513, 7.142476431614749, 32479.056926458306, 7157.042161877283, 5493.672481502484, 0.06380014224287175, 338.24381588881045, 1.0, 43.97, 126.0, 32910.767, 5465.063, 880.0, 130.0, 1630.0, Step I_TR_2
41.3025644, 43.409099541301764, 7.153393444155766, 34721.70236909079, 7165.579200687373, 5517.434706954582, 0.0640517785276342, 336.8342263554636, 1.0, 43.42, 126.0, 32479.057, 5493.672, 880.0, 130.0, 1630.0, Step I_TR_2
41.3031125, 43.1955679026453, 7.144742134807318, 34816.06456771074, 7165.574885961566, 5534.846313329773, 0.06401558782220111, 336.95365802926455, 1.0, 43.42, 126.0, 32479.057, 5493.672, 880.0, 130.0, 1630.0, Step I_TR_2
41.3033438, 43.24522611349285, 7.893440879013691, 34872.192921911155, 7185.325307926822, 5550.059801926116, 0.06415715124517596, 336.78323243776344, 1.0, 43.196, 127.8, 32479.057, 5534.846, 880.0, 130.0, 1630.0, Step J_TR_1
41.3034458, 43.12224802498249, 7.8280459779571, 35005.97756592206, 7163.3090710948, 5524.277972728663, 0.07127280929529611, 337.21543940437664, 1.0, 43.196, 127.8, 32479.057, 5534.846, 880.0, 130.0, 1630.0, Step J_TR_1
41.3036542, 43.11878706761065, 7.816867505061243, 35048.81882395074, 7171.661600674201, 5542.7071688964415, 0.07129449231750702, 335.8413911384416, 1.0, 43.122, 127.8, 32479.057, 5524.278, 880.0, 130.0, 1630.0, Step J_TR_2
41.4917227, 42.916904493682324, 7.826558565541017, 35107.52185549958, 7149.751015293586, 5527.205855220222, 0.0712244201026424, 370.6665502806857, 1.0, 43.122, 127.8, 32479.057, 5524.278, 880.0, 130.0, 1630.0, Step J_TR_2
41.4919898, 42.743835773939566, 7.769225412109409, 37690.98800841121, 7176.978232878222, 5543.3760171691265, 0.07112559508156119, 370.23825942646323, 1.0, 42.917, 127.8, 35107.522, 5527.206, 880.0, 130.0, 1630.0, Step J_TR_2
41.4930488, 42.824254482188906, 7.740215846731075, 37650.39392831819, 7179.617928348657, 5560.374645333145, 0.07084733965173401, 371.7824899687168, 1.0, 42.917, 127.8, 35107.522, 5527.206, 880.0, 130.0, 1630.0, Step J_TR_2
41.4934485, 45.189553594674166, 7.731715244104984, 37613.65374920568, 6176.878486279478, 5574.026677159906, 0.07072447042187677, 373.1167413375603, 0.0, 42.824, 131.4, 35107.522, 5560.375, 880.0, 130.0, 1630.0, Step K_TR_1
41.4935592, 45.391052987839096, 7.720257342770892, 37648.6425529568, 6192.966115795457, 5129.987833307602, 0.07049704648985772, 374.19262306116417, -1.0, 42.824, 131.4, 35107.522, 5560.375, 880.0, 130.0, 1630.0, Step K_TR_1
41.4937501, 45.206794652014516, 7.73490559234429, 37557.54811123415, 6168.910189395945, 5110.436735199641, 0.0705374118897974, 375.146131085547, 0.0, 45.391, 131.4, 35107.522, 5129.988, 880.0, 130.0, 1630.0, Step K_TR_2
41.5426806, 45.22005906968837, 8.503833244317235, 34685.559344288864, 6153.572582892602, 5116.917705492933, 0.07023834667123678, 372.8427335799949, 1.0, 45.391, 131.4, 35107.522, 5129.988, 880.0, 130.0, 1630.0, Step K_TR_2
41.5429623, 45.23232698980628, 8.489111955415574, 34545.94379152313, 6132.309965922227, 5108.544804766088, 0.07050723599554265, 371.4909628304909, 1.0, 45.22, 131.4, 34685.559, 5116.918, 880.0, 130.0, 1630.0, Step K_TR_2
41.6794278, 45.08740991083435, 8.494204750210212, 34464.898817684756, 6110.307870997895, 5108.226130036844, 0.07005152493858127, 371.5791867643173, 1.0, 45.22, 131.4, 34685.559, 5116.918, 880.0, 130.0, 1630.0, Step K_TR_2
41.6798089, 45.2847110395145, 8.501784774718782, 34130.28302026891, 6120.627799011657, 5089.975507652556, 0.06996056974295055, 385.9355026902652, 1.0, 45.087, 130.2, 34685.559, 5108.226, 880.0, 130.0, 1630.0, Step L_TR_1
41.6799587, 45.28802095313884, 8.538435865876865, 34113.62331837445, 6129.419664779037, 5071.092260918244, 0.07018210844964619, 382.32858550600844, 1.0, 45.087, 130.2, 34685.559, 5108.226, 880.0, 130.0, 1630.0, Step L_TR_1
41.6802202, 45.32095422000051, 8.519918095613443, 34259.92623787745, 6130.340133219999, 5027.098889687548, 0.07026011958237074, 383.61141035535866, -1.0, 45.288, 130.2, 34685.559, 5071.092, 880.0, 130.0, 1630.0, Step L_TR_2
41.7261149, 45.234191339195576, 8.518030725291279, 34193.44091847274, 6107.732309951793, 5029.416930374503, 0.07038764910048696, 380.44842145037, 1.0, 45.288, 130.2, 34685.559, 5071.092, 880.0, 130.0, 1630.0, Step L_TR_2
41.7263643, 39.68515307310314, 7.8491689683980095, 34211.761214058075, 6132.796236986527, 5644.076312297482, 0.07006582158363232, 380.47779152228424, -1.0, 45.234, 130.2, 34193.441, 5029.417, 880.0, 130.0, 1630.0, Step L_TR_2
41.7317135, 39.684426174343635, 6.7035601092285555, 34353.236490658746, 6110.834273085332, 5624.90307701471, 0.06999914192684799, 379.7595419429246, 1.0, 45.234, 130.2, 34193.441, 5029.417, 880.0, 130.0, 1630.0, Step L_TR_2
41.7319441, 39.81895986235922, 6.68526561549071, 34341.10701119507, 6085.019419126857, 5576.083246989541, 0.07026919561143358, 381.07841350144116, 0.0, 39.684, 131.4, 34193.441, 5624.903, 880.0, 130.0, 1630.0, Step M_TR_1
41.7321594, 39.740000229131454, 6.713291565847608, 34406.40359547416, 6073.930342088352, 5376.388912918824, 0.0704357906381567, 382.3280226204383, 1.0, 39.684, 131.4, 34193.441, 5624.903, 880.0, 130.0, 1630.0, Step M_TR_1
41.7323814, 39.8018042202416, 6.68103515834039, 34500.51290496728, 6056.474362744972, 5372.656810542644, 0.06968751025407485, 383.5007097079673, 1.0, 39.74, 131.4, 34193.441, 5376.389, 880.0, 130.0, 1630.0, Step M_TR_2
41.9253399, 39.68941770058707, 6.673971664268713, 34477.06062060618, 6070.35068057272, 5374.623375840014, 0.07002662773321833, 383.34478241921926, 1.0, 39.74, 131.4, 34193.441, 5376.389, 880.0, 130.0, 1630.0, Step M_TR_2
41.9254747, 39.51861930211327, 6.644137187231097, 34450.96344373917, 6067.131309237025, 5363.085201123104, 0.07018221780791586, 383.1485218122573, 1.0, 39.689, 131.4, 34477.061, 5374.623, 880.0, 130.0, 1630.0, Step M_TR_2
41.9265918, 39.56332204697205, 6.6370954913171145, 34604.55947608583, 6071.541976379404, 5342.948367906301, 0.06984701666785699, 384.7351200998514, 1.0, 39.689, 131.4, 34477.061, 5374.623, 880.0, 130.0, 1630.0, Step M_TR_2
41.9269415, 45.29173369359856, 6.611929541007573, 34650.6172398027, 6100.96872302054, 5336.496560704232, 0.06996473899709198, 382.6267672560771, 1.0, 39.563, 127.8, 34477.061, 5342.948, 880.0, 130.0, 1630.0, Step N_TR_1
41.927074, 45.49102558483306, 6.640117661497393, 34521.743449262125, 6074.205234011839, 5329.751227462836, 0.06991636241044757, 383.0324111501443, 1.0, 39.563, 127.8, 34477.061, 5342.948, 880.0, 130.0, 1630.0, Step N_TR_1
41.9273574, 45.36581960023994, 6.613940070552017, 34429.29692748183, 6073.829359323497, 5309.054836701015, 0.07532850196083969, 381.75774615529446, 1.0, 45.491, 127.8, 34477.061, 5329.751, 880.0, 130.0, 1630.0, Step N_TR_2
42.1260068, 45.34915962759074, 6.636124352280319, 34261.557551958, 6807.914294026935, 5301.055162819796, 0.07504474558737068, 383.54169391802185, 0.0, 45.491, 127.8, 34477.061, 5329.751, 880.0, 130.0, 1630.0, Step N_TR_2
42.1261646, 45.315129200701556, 6.6120840324008, 34261.982731853765, 6762.000361307773, 5320.179967955064, 0.07477000501950176, 382.95154392648027, 1.0, 45.349, 127.8, 34261.558, 5301.055, 880.0, 130.0, 1630.0, Step N_TR_2
42.1321277, 45.120195709551965, 6.618534448403032, 34151.16991552426, 6768.159661663198, 5338.090565487537, 0.07500049561172108, 337.42085834479656, 0.0, 45.349, 127.8, 34261.558, 5301.055, 880.0, 130.0, 1630.0, Step N_TR_2
42.1324004, 39.93926894031921, 6.6406733203463855, 34075.24918837827, 6790.7984922713895, 6218.311567102736, 0.07525720848212383, 338.23553489470964, 1.0, 45.12, 126.0, 34261.558, 5338.091, 880.0, 130.0, 1630.0, Step O_TR_1
42.1325988, 39.890119427436844, 6.653930398659256, 34175.36424812914, 6817.389295498243, 6237.132576376665, 0.07548119857895062, 337.18794059346374, 1.0, 45.12, 126.0, 34261.558, 5338.091, 880.0, 130.0, 1630.0, Step O_TR_1
42.1328453, 35.66128232560747, 6.6574992441752245, 34176.91700074541, 6792.091009782882, 6263.0673985954545, 0.07176071925137197, 338.34001415459244, 1.0, 39.89, 126.0, 34261.558, 6237.133, 880.0, 130.0, 1630.0, Step O_TR_2
42.3130994, 35.78982489096314, 6.652431672479192, 34147.02359496417, 6788.718525479389, 6264.2152854665355, 0.07201851664824567, 335.58267482937947, 1.0, 39.89, 126.0, 34261.558, 6237.133, 880.0, 130.0, 1630.0, Step O_TR_2
42.3133145, 35.796361028704126, 6.670115789313826, 33978.48372016946, 6884.054434670937, 6240.353895645179, 0.07501084535463479, 334.4480547908751, -1.0, 35.79, 126.0, 34147.024, 6264.215, 880.0, 130.0, 1630.0, Step O_TR_2
42.322296, 35.970139180810776, 6.656837246094512, 33971.49907330873, 6913.202077477506, 6215.283749542596, 0.07500046782055696, 331.47975776223024, 1.0, 35.79, 126.0, 34147.024, 6264.215, 880.0, 130.0, 1630.0, Step O_TR_2
42.3225809, 38.487621122073676, 6.639583473564966, 34103.71500765661, 6934.628609838919, 6235.579471696091, 0.07464014891457459, 330.4715031153997, -1.0, 35.97, 124.2, 34147.024, 6215.284, 880.0, 130.0, 1630.0, Step P_TR_1
42.322694, 38.55201307471705, 6.60977339279716, 34142.70442301347, 6931.9781451547715, 6233.253280625239, 0.0744538596245721, 328.1907029067806, 0.0, 35.97, 124.2, 34147.024, 6215.284, 880.0, 130.0, 1630.0, Step P_TR_1
42.3229199, 38.401410705611646, 6.605667750685887, 34137.39303720654, 6962.545434286527, 7048.15775442083, 0.07452279961489469, 329.5185784139678, 0.0, 38.552, 124.2, 34147.024, 6233.253, 880.0, 130.0, 1630.0, Step P_TR_2
42.4897998, 38.232455301664125, 6.612420132507785, 33973.60812452239, 6942.567110841539, 8002.6892869658295, 0.07486165441372866, 329.88142948617536, 0.0, 38.552, 124.2, 34147.024, 6233.253, 880.0, 130.0, 1630.0, Step P_TR_2
42.4903348, 38.07832808120516, 6.7743496215792405, 33903.77943872898, 6956.7323097593235, 7987.179432543965, 0.07499931090673911, 328.3323349372862, 1.0, 38.232, 124.2, 33973.608, 8002.689, 880.0, 130.0, 1630.0, Step P_TR_2
42.5065518, 38.227017004259906, 6.758279295359832, 34038.86006695381, 6971.799723849421, 7958.312674372326, 0.07468103307046561, 328.6921786569724, 1.0, 38.232, 124.2, 33973.608, 8002.689, 880.0, 130.0, 1630.0, Step P_TR_2
42.5070157, 38.06492792752455, 6.773967733282932, 33945.8321846689, 6918.9384150774185, 7958.162980077949, 0.07500231250794039, 328.85039588792847, 0.0, 38.227, 120.6, 33973.608, 7958.313, 880.0, 130.0, 1630.0, Step Q_TR_1
42.5072084, 37.936907077302095, 6.781791243141608, 33878.074662976964, 6923.9002472727625, 7897.965068605588, 0.07505328239117263, 327.878558614553, 1.0, 38.227, 120.6, 33973.608, 7958.313, 880.0, 130.0, 1630.0, Step Q_TR_1
42.5076155, 37.98401735697328, 6.751546933619078, 33940.76941844702, 6896.232728237894, 7934.108911029207, 0.07500305707325274, 297.56451414427164, 1.0, 37.937, 120.6, 33973.608, 7897.965, 880.0, 130.0, 1630.0, Step Q_TR_2
42.554483, 38.078134930919596, 6.721151260314666, 33893.11550638507, 6922.710632842316, 7924.471251775377, 0.0752890369897575, 296.6428534571835, 1.0, 37.937, 120.6, 33973.608, 7897.965, 880.0, 130.0, 1630.0, Step Q_TR_2
42.5547478, 37.96085017208271, 6.745530241192189, 37425.28334059244, 6144.866208969013, 7889.187775005031, 0.07507303227587163, 295.64410422809186, 1.0, 38.078, 120.6, 33893.116, 7924.471, 880.0, 130.0, 1630.0, Step Q_TR_2
42.5599885, 37.84962738465606, 6.754025212079079, 37450.23984958428, 6155.80910313153, 7863.38537671943, 0.07493455780990141, 296.2460964539932, 0.0, 38.078, 120.6, 33893.116, 7924.471, 880.0, 130.0, 1630.0, Step Q_TR_2
42.5602333, 37.683348510211175, 6.745049275604203, 37282.3034592489, 6183.236925140204, 7825.065129372476, 0.07475007284878332, 295.8948157073192, 1.0, 37.85, 120.0, 33893.116, 7863.385, 880.0, 130.0, 1630.0, Step R_TR_1
42.5604638, 37.596624232964395, 6.339988279917306, 37174.109818427, 6157.4769391400005, 7809.44493536762, 0.07448462025246004, 295.65625383678963, 0.0, 37.85, 120.0, 33893.116, 7863.385, 880.0, 130.0, 1630.0, Step R_TR_1
42.5606835, 37.587743020773566, 6.331668927719294, 37299.70750428681, 6182.55104220846, 9018.186231070773, 0.07167678096241686, 294.7538846581199, 0.0, 37.597, 120.0, 33893.116, 7809.445, 880.0, 130.0, 1630.0, Step R_TR_2
42.7531326, 37.76789220884319, 6.341065315805448, 37313.64036486647, 6206.747238148477, 9000.857335265233, 0.07182915091351925, 293.4168798392454, 1.0, 37.597, 120.0, 33893.116, 7809.445, 880.0, 130.0, 1630.0, Step R_TR_2
42.7532758, 37.860803859018155, 6.358932603254121, 37169.31469211259, 6218.251098239679, 9008.043509939773, 0.07153815716528487, 294.7028873072823, 1.0, 37.768, 120.0, 37313.64, 9000.857, 880.0, 130.0, 1630.0, Step R_TR_2
42.758587, 37.784580880450996, 6.439762594551123, 37064.19107705103, 6243.141337113243, 9017.738343958346, 0.07130473030037475, 295.2638023515649, -1.0, 37.768, 120.0, 37313.64, 9000.857, 880.0, 130.0, 1630.0, Step R_TR_2
42.7589134, 37.8927240399901, 6.432063539639875, 36995.31414117635, 6573.778920829561, 9059.855402349627, 0.07146821369812996, 321.62110321380624, 1.0, 37.785, 119.4, 37313.64, 9017.738, 880.0, 130.0, 1630.0, Step S_TR_1
42.759091, 37.9683772663006, 6.462256569852691, 37085.75413869487, 6586.87815773831, 9060.584287107062, 0.07141415163302721, 322.0892449451156, 1.0, 37.785, 119.4, 37313.64, 9017.738, 880.0, 130.0, 1630.0, Step S_TR_1
42.7592888, 38.02321473696385, 6.478565530852165, 37005.36179343341, 6545.269697919903, 9033.996593667458, 0.07153986578246402, 320.7943288349473, 1.0, 37.968, 119.4, 37313.64, 9060.584, 880.0, 130.0, 1630.0, Step S_TR_2
42.9236249, 37.90383858067539, 6.454821142779535, 37106.14250547241, 6535.754248058626, 9032.04976417053, 0.07164360996342481, 319.7792008676127, 1.0, 37.968, 119.4, 37313.64, 9060.584, 880.0, 130.0, 1630.0, Step S_TR_2
42.9237681, 37.810826340070214, 6.486874618092484, 37009.995215182134, 6525.842239694416, 9219.723037277618, 0.07176267160960043, 317.37204210251434, 0.0, 37.904, 119.4, 37106.143, 9032.05, 880.0, 130.0, 1630.0, Step S_TR_2
42.9247412, 37.62762712349799, 6.562744224155736, 36872.281184549865, 6536.605400636623, 9204.608876279011, 0.08197219806979572, 316.18092159213774, 1.0, 37.904, 119.4, 37106.143, 9032.05, 880.0, 130.0, 1630.0, Step S_TR_2
42.9251796, 37.5084761900636, 6.570712036324213, 36963.18838189462, 6557.462811137359, 9184.28278781788, 0.08171431590004513, 316.9508450659711, 1.0, 37.628, 116.0, 37106.143, 9204.609, 880.0, 130.0, 1630.0, Step T_TR_1
42.9252921, 37.53778235993049, 6.564914263885937, 37682.28329176381, 6581.8270709557455, 9211.865545280218, 0.07808175782160798, 316.846171071876, 1.0, 37.628, 116.0, 37106.143, 9204.609, 880.0, 130.0, 1630.0, Step T_TR_1
42.9256641, 37.37348905852006, 6.563877385524854, 37864.16264083269, 6594.174761988149, 9196.557278740762, 0.07834504417529987, 316.82185732846875, 1.0, 37.538, 116.0, 37106.143, 9211.866, 880.0, 130.0, 1630.0, Step T_TR_2
43.1428331, 37.44727756027265, 6.513719985033442, 37787.54945158049, 6575.759481459865, 9229.581071851037, 0.07867679493922496, 318.1483439248762, 1.0, 37.538, 116.0, 37106.143, 9211.866, 880.0, 130.0, 1630.0, Step T_TR_2
43.1430106, 37.43871582907698, 6.542379791907929, 37846.509357038165, 6591.509301011696, 9107.962058587003, 0.07841015062723607, 316.80414227288975, 1.0, 37.447, 116.0, 37787.549, 9229.581, 880.0, 130.0, 1630.0, Step T_TR_2
43.1437579, 37.35981128728607, 6.54859409281808, 37848.27589044702, 6546.872410123963, 9077.592114268475, 0.07853471260572806, 288.88442253983237, 0.0, 37.447, 116.0, 37787.549, 9229.581, 880.0, 130.0, 1630.0, Step T_TR_2
43.1440256, 37.381022612706055, 6.536005468949047, 37688.95412231036, 6537.084222019663, 9041.316074124958, 0.07769372191664675, 287.7663679150016, 1.0, 37.36, 116.0, 37787.549, 9077.592, 880.0, 130.0, 1630.0, Step U_TR_1
43.1441351, 37.44148818838161, 6.517583912107349, 42221.34433060964, 6517.420883507917, 9067.981749059092, 0.07768798658636113, 288.9929979106034, 1.0, 37.36, 116.0, 37787.549, 9077.592, 880.0, 130.0, 1630.0, Step U_TR_1
43.1443581, 37.35635615162578, 6.493146331275398, 42300.68007729252, 6522.241126011813, 9036.048864111865, 0.07764091207749074, 287.79049558802654, 1.0, 37.441, 116.0, 37787.549, 9067.982, 880.0, 130.0, 1630.0, Step U_TR_2
43.3155549, 37.13105291050554, 6.467446772274825, 42072.79238756542, 6491.913752062411, 9049.47085979798, 0.07737227915173887, 287.4597399210165, 1.0, 37.441, 116.0, 37787.549, 9067.982, 880.0, 130.0, 1630.0, Step U_TR_2
43.3159225, 37.316157050611594, 6.438289675751897, 41866.986036791925, 6501.148639152031, 9048.391087845432, 0.07717729224740369, 286.3914099828521, 1.0, 37.131, 116.0, 42072.792, 9049.471, 880.0, 130.0, 1630.0, Step U_TR_2
43.3176416, 37.31028866818308, 6.412365989824809, 41809.50366978093, 7099.33060345331, 9017.945697270095, 0.07729902565510237, 331.4328440002252, 1.0, 37.131, 116.0, 42072.792, 9049.471, 880.0, 130.0, 1630.0, Step U_TR_2
43.3182487, 39.50056548902207, 7.401810447785555, 41867.673488643995, 7077.674266838189, 9027.382850895969, 0.07743291532167994, 374.5573416984514, 1.0, 37.31, 117.8, 42072.792, 9017.946, 880.0, 130.0, 1630.0, Step X_TR_1
43.318512, 39.520602679832315, 7.4229629107381445, 41856.73414739375, 7096.7579648534565, 9039.17331162391, 0.07713091268815908, 376.2729872834283, 1.0, 37.31, 117.8, 42072.792, 9017.946, 880.0, 130.0, 1630.0, Step X_TR_1
43.3190036, 39.63319774247691, 7.412074929329737, 41973.50016751366, 7117.448504803925, 9045.075113258265, 0.07715300543417151, 376.06851144553946, 0.0, 39.521, 117.8, 42072.792, 9039.173, 880.0, 130.0, 1630.0, Step X_TR_2
43.3816958, 39.65361105717848, 7.382705274071518, 42101.7994746024, 7145.994750421911, 9070.482442316974, 0.0768311881602689, 376.1856855246484, 1.0, 39.521, 117.8, 42072.792, 9039.173, 880.0, 130.0, 1630.0, Step X_TR_2
43.381835, 39.52930063853081, 7.33531956507011, 41945.00453879068, 7120.951977037867, 9033.32968627034, 0.07684980128033868, 374.540702239116, 1.0, 39.654, 117.8, 42101.799, 9070.482, 880.0, 130.0, 1630.0, Step X_TR_2
43.3828908, 39.517384093892986, 7.315424328682677, 41999.086855738955, 7136.692246971733, 9076.235972871564, 0.0772256318521236, 374.2950653023773, 1.0, 39.654, 117.8, 42101.799, 9070.482, 880.0, 130.0, 1630.0, Step X_TR_2
43.3831526, 39.37095831390017, 7.3091109528724685, 42175.471445955554, 7115.303261224042, 9090.618996909481, 0.0773073164523265, 375.75021256883775, 1.0, 39.517, 116.0, 42101.799, 9076.236, 880.0, 130.0, 1630.0, Step AA_TR_1
43.383399, 39.51369332444679, 7.339997875111842, 42209.50814050719, 7087.515425520222, 9127.489859485719, 0.07728751290891053, 377.10993811228974, 1.0, 39.517, 116.0, 42101.799, 9076.236, 880.0, 130.0, 1630.0, Step AA_TR_1
43.3836149, 39.65858657403013, 7.3588940970214365, 42367.68300682514, 7119.596164747472, 9108.110417536342, 0.07708281445399905, 375.8281194347899, 1.0, 39.514, 116.0, 42101.799, 9127.49, 880.0, 130.0, 1630.0, Step AA_TR_2
43.56463, 39.58179498314852, 7.393122260199771, 42235.47640714503, 7104.250673300795, 9136.199808261026, 0.07709648038669487, 377.675694948945, 1.0, 39.514, 116.0, 42101.799, 9127.49, 880.0, 130.0, 1630.0, Step AA_TR_2
43.5647744, 40.19698372059821, 7.405731188273332, 43569.67837915691, 7096.891283115778, 9160.712998060098, 0.07784397907846792, 375.90747697846655, 0.0, 39.582, 116.0, 42235.476, 9136.2, 880.0, 130.0, 1630.0, Step AA_TR_2
43.565803, 40.04520483443849, 7.37955782538155, 43451.130944885204, 7125.555584890496, 9165.117706286459, 0.07799206532488252, 377.5383013095934, 1.0, 39.582, 116.0, 42235.476, 9136.2, 880.0, 130.0, 1630.0, Step AA_TR_2
43.5660754, 40.10890512891813, 7.386223181767359, 43494.792828812104, 7106.221390712218, 9162.149967016941, 0.07822517814493773, 379.3420317168032, 1.0, 40.045, 116.0, 42235.476, 9165.118, 880.0, 130.0, 1630.0, Step BB_TR_1
43.566271, 40.13195091130186, 7.419394968733269, 43164.99728856622, 7101.7067824041615, 9198.606864567675, 0.07815036285104908, 380.7248527745718, 1.0, 40.045, 116.0, 42235.476, 9165.118, 880.0, 130.0, 1630.0, Step BB_TR_1
43.5664797, 40.0689737949716, 7.456258059807976, 43372.35035069235, 7110.343260883074, 9220.80112327944, 0.07772361222075412, 381.7282429393348, 1.0, 40.132, 116.0, 42235.476, 9198.607, 880.0, 130.0, 1630.0, Step BB_TR_2
43.7387478, 40.10270168912382, 7.45137805740487, 43488.119770557285, 7106.364276741602, 9197.31501818046, 0.07778400091426287, 382.003336498412, 1.0, 40.132, 116.0, 42235.476, 9198.607, 880.0, 130.0, 1630.0, Step BB_TR_2
43.7390826, 40.26159532423754, 7.414985693325529, 43319.10561199537, 7101.5093902458575, 9228.976362887433, 0.07752402837958308, 380.84988138308984, 1.0, 40.103, 116.0, 43488.12, 9197.315, 880.0, 130.0, 1630.0, Step BB_TR_2
43.7405467, 40.18918631311408, 7.44294669047808, 43311.918886705185, 7069.801755336645, 9250.058768092575, 0.08081737043221783, 382.3454656880922, 1.0, 40.103, 116.0, 43488.12, 9197.315, 880.0, 130.0, 1630.0, Step BB_TR_2
43.74101, 40.28346290743273, 7.445601584791754, 43421.453681951825, 7242.229979946244, 9229.634231360847, 0.07885819095379988, 383.56276603250427, 1.0, 40.189, 119.4, 43488.12, 9250.059, 880.0, 130.0, 1630.0, Step CC_TR_1
