TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
36.8912637, 47.09908731220193, 13.056454419533221, 29100.528575645745, 13833.125490324172, 7294.021988114169, 0.039399762026142114, 217.80855005002098, -1.0, 46.978, 131.4, 30120.718, 7314.626, 2904.0, 2154.0, 3654.0, Step M_TR_1
36.8914833, 51.73816097846463, 11.819918093897298, 29038.706969528645, 13821.869333116247, 7285.610821857779, 0.03941046156143452, 218.0173422444965, 1.0, 47.099, 131.4, 30120.718, 7294.022, 2904.0, 2154.0, 3654.0, Step M_TR_2
37.0370543, 51.69802577296672, 11.730072605485846, 28966.308238739468, 13861.998154855537, 7278.264832218452, 0.03923718236495485, 217.4062271941765, -1.0, 47.099, 131.4, 30120.718, 7294.022, 2904.0, 2154.0, 3654.0, Step M_TR_2
37.0372528, 51.30213776273704, 11.707570795252666, 29100.89149100309, 13812.734881673943, 7287.3125503575775, 0.03933368345204411, 218.4279029593653, 1.0, 51.698, 131.4, 28966.308, 7278.265, 2904.0, 2154.0, 3654.0, Step M_TR_2
37.0431115, 51.11644884903498, 11.707242505716557, 29096.55376085897, 13853.028686079706, 7255.067976851871, 0.039216340941888424, 219.45260871491055, 1.0, 51.698, 131.4, 28966.308, 7278.265, 2904.0, 2154.0, 3654.0, Step M_TR_2
37.0433744, 51.294818988953864, 11.663920272116977, 29166.522324449637, 13908.543804102923, 7228.609510707501, 0.03940916500846235, 199.3745655437439, 1.0, 51.116, 127.8, 28966.308, 7255.068, 2904.0, 2154.0, 3654.0, Step N_TR_1
37.0435617, 51.24855157245703, 11.609073962536387, 29236.4515044136, 13857.457579655395, 7201.977709561491, 0.03939675058462992, 199.31784129109684, 0.0, 51.116, 127.8, 28966.308, 7255.068, 2904.0, 2154.0, 3654.0, Step N_TR_1
37.0438136, 51.10980548421635, 11.604449250455158, 29102.085622447525, 14008.134333955044, 7179.398004188324, 0.039324998664812746, 198.82647596553704, 1.0, 51.249, 127.8, 28966.308, 7201.978, 2904.0, 2154.0, 3654.0, Step N_TR_2
37.2523644, 50.838003561585865, 11.641842514041752, 29176.63420797899, 13934.159643315137, 7621.300413381178, 0.039415892272157305, 198.68938654216547, 0.0, 51.249, 127.8, 28966.308, 7201.978, 2904.0, 2154.0, 3654.0, Step N_TR_2
37.2525, 50.75349019873719, 11.612280434357386, 29140.83180029082, 13995.075933194263, 7634.4150595047095, 0.034533555796994644, 198.23355787249974, 0.0, 50.838, 127.8, 29176.634, 7621.3, 2904.0, 2154.0, 3654.0, Step N_TR_2
37.2534349, 50.61452981418836, 11.632369553934536, 29195.002147782292, 13957.643406315061, 7649.057894857475, 0.034447537113559905, 199.01310589035398, 1.0, 50.838, 127.8, 29176.634, 7621.3, 2904.0, 2154.0, 3654.0, Step N_TR_2
37.2537517, 50.45455503601116, 9.774889417897835, 29323.86652432559, 13940.848401818446, 8462.769173063423, 0.034445286219196035, 198.28026688747684, 1.0, 50.615, 126.0, 29176.634, 7649.058, 2904.0, 2154.0, 3654.0, Step O_TR_1
37.2539088, 50.385581417055086, 9.788564542277042, 29298.534849594475, 13879.97732938152, 8494.504675124714, 0.034382620161606224, 199.2127729595424, 1.0, 50.615, 126.0, 29176.634, 7649.058, 2904.0, 2154.0, 3654.0, Step O_TR_1
37.2541643, 50.35684435331191, 9.76637800262768, 29249.427968576092, 13844.326758481891, 8527.043274774369, 0.03446450903641398, 199.5951453406351, 1.0, 50.386, 126.0, 29176.634, 8494.505, 2904.0, 2154.0, 3654.0, Step O_TR_2
37.4247897, 50.546468661631, 9.78733724561906, 29272.012105379068, 13729.897489080113, 8564.47836272002, 0.034317751777313284, 200.29660814131896, 1.0, 50.386, 126.0, 29176.634, 8494.505, 2904.0, 2154.0, 3654.0, Step O_TR_2
37.4249332, 50.31007223800607, 9.804669889864966, 29392.451932297503, 12706.820514828594, 8549.868802451978, 0.03444889195114358, 200.87691047543643, -1.0, 50.546, 126.0, 29272.012, 8564.478, 2904.0, 2154.0, 3654.0, Step O_TR_2
37.4256298, 50.21630057444912, 9.810101926426206, 29390.30989987102, 12728.400032911966, 8587.865224779292, 0.03430977189287692, 209.08843610670496, 1.0, 50.546, 126.0, 29272.012, 8564.478, 2904.0, 2154.0, 3654.0, Step O_TR_2
37.425852, 50.00220353399893, 9.844111309401075, 29432.535840785247, 12724.050169491507, 8558.32778656022, 0.03443278999128968, 208.26212450502376, 1.0, 50.216, 124.2, 29272.012, 8587.865, 2904.0, 2154.0, 3654.0, Step P_TR_1
37.425984, 50.10480036069853, 9.876224491248239, 29432.86458553363, 12660.754904119547, 8591.085773640829, 0.03443019934870285, 207.91036330941543, 1.0, 50.216, 124.2, 29272.012, 8587.865, 2904.0, 2154.0, 3654.0, Step P_TR_1
37.4264947, 50.34394948229564, 9.90890967137963, 31421.850090218362, 12538.398659773575, 8561.98943980447, 0.03426202662995087, 206.63405120424642, 0.0, 50.105, 124.2, 29272.012, 8591.086, 2904.0, 2154.0, 3654.0, Step P_TR_2
37.6301883, 50.105852306005, 9.926802483339516, 27700.19201973452, 11130.123130242413, 8543.979145378713, 0.034316868017279886, 206.6703072662268, -1.0, 50.105, 124.2, 29272.012, 8591.086, 2904.0, 2154.0, 3654.0, Step P_TR_2
37.6307243, 50.1484800071182, 9.906459836199494, 27823.919378242823, 11137.990233281307, 8514.51910917481, 0.034244637779783135, 205.75021174001228, 0.0, 50.106, 124.2, 27700.192, 8543.979, 2904.0, 2154.0, 3654.0, Step P_TR_2
37.6323475, 50.03297152191943, 9.950452329989583, 27933.271098041456, 11093.168834280013, 8543.73296294145, 0.03621174479643379, 206.295798362122, -1.0, 50.106, 124.2, 27700.192, 8543.979, 2904.0, 2154.0, 3654.0, Step P_TR_2
37.6329585, 50.03584951343832, 8.54113426783769, 32120.595495027177, 11090.4547967979, 8560.943889268754, 0.03853645070777367, 206.29363341193869, 1.0, 50.033, 120.6, 27700.192, 8543.733, 2904.0, 2154.0, 3654.0, Step Q_TR_1
37.6332286, 49.818577525635106, 8.569680441387355, 32109.00724898901, 11120.569361030115, 8532.731280072545, 0.04201166481775969, 206.0018417739968, 1.0, 50.033, 120.6, 27700.192, 8543.733, 2904.0, 2154.0, 3654.0, Step Q_TR_1
37.63392, 49.78878404874476, 8.537801944871166, 32024.67169029699, 11144.358826855569, 8551.245233352545, 0.04188325915436645, 206.70452899485335, 1.0, 49.819, 120.6, 27700.192, 8532.731, 2904.0, 2154.0, 3654.0, Step Q_TR_2
37.6874861, 49.57126953449307, 8.503999912837367, 32161.328475818995, 11092.116549529635, 8587.881005151114, 0.042008337558509815, 206.82542132104726, 1.0, 49.819, 120.6, 27700.192, 8532.731, 2904.0, 2154.0, 3654.0, Step Q_TR_2
37.6876358, 49.759966403874955, 8.524454695753764, 32621.62906500147, 11037.725168774368, 8516.577035001588, 0.042006958152235645, 206.0537119506973, 1.0, 49.571, 120.6, 32161.328, 8587.881, 2904.0, 2154.0, 3654.0, Step Q_TR_2
37.688659, 49.8152308107378, 8.514383731309639, 32658.672978993192, 10982.551174499224, 8482.310110400716, 0.04195016405490949, 206.07443564214074, 1.0, 49.571, 120.6, 32161.328, 8587.881, 2904.0, 2154.0, 3654.0, Step Q_TR_2
37.6889501, 49.71078271920298, 8.545180027896848, 34964.216322402666, 10983.484813606889, 8469.360427288906, 0.04206271138528993, 206.63478334622351, 1.0, 49.815, 126.0, 32161.328, 8482.31, 2904.0, 2154.0, 3654.0, Step R_TR_1
37.6890625, 49.788901800250784, 8.576509199132685, 34803.65714194298, 10988.67748040911, 8434.844046517137, 0.04191387392383413, 206.4708872145863, 1.0, 49.815, 126.0, 32161.328, 8482.31, 2904.0, 2154.0, 3654.0, Step R_TR_1
37.6892462, 49.69399308520599, 8.577807906621775, 34743.01824048959, 11024.102437757001, 8466.90663980876, 0.041964278762120284, 205.8204813264502, 1.0, 49.789, 126.0, 32161.328, 8434.844, 2904.0, 2154.0, 3654.0, Step R_TR_2
37.8687233, 49.86370235504096, 8.604143526319051, 34909.15768501414, 11055.82567433696, 8496.510832302156, 0.04184783467158606, 206.07880003751478, 1.0, 49.789, 126.0, 32161.328, 8434.844, 2904.0, 2154.0, 3654.0, Step R_TR_2
37.8688644, 49.646031036558156, 8.531299907649224, 34784.06077126567, 11107.38126778635, 8425.506581843678, 0.04175988606966142, 204.37853160143237, 1.0, 49.864, 126.0, 34909.158, 8496.511, 2904.0, 2154.0, 3654.0, Step R_TR_2
37.8700264, 49.58210905556384, 8.57284521703786, 34814.0384403996, 11076.94171895287, 8441.74654757298, 0.04176221373019248, 204.6370902740765, 1.0, 49.864, 126.0, 34909.158, 8496.511, 2904.0, 2154.0, 3654.0, Step R_TR_2
37.870259, 49.499006752077605, 7.9921119797902875, 34667.261190063095, 11068.958583465239, 8409.059592952899, 0.04765200258002856, 205.4717705430629, 1.0, 49.582, 119.4, 34909.158, 8441.747, 2904.0, 2154.0, 3654.0, Step S_TR_1
37.8703557, 49.54162145974726, 7.960608765424068, 34708.23672613913, 11087.130609982234, 7203.541431478048, 0.04743478503505711, 205.62797857704834, 1.0, 49.582, 119.4, 34909.158, 8441.747, 2904.0, 2154.0, 3654.0, Step S_TR_1
37.8705555, 49.711614937921155, 7.934606249474587, 34685.341334966375, 11088.263275425908, 7223.713779236231, 0.047645299526905174, 204.7366255617949, 1.0, 49.542, 119.4, 34909.158, 7203.541, 2904.0, 2154.0, 3654.0, Step S_TR_2
38.0558969, 41.731552136643224, 7.943912930115845, 34539.377206694255, 11121.193868208738, 7209.301963267939, 0.047457605810077616, 203.1260471229159, 1.0, 49.542, 119.4, 34909.158, 7203.541, 2904.0, 2154.0, 3654.0, Step S_TR_2
38.056045, 41.63087990713193, 7.937045719161396, 34550.41978888606, 11069.768063463278, 7244.423754837864, 0.047479886423701836, 201.17164247173733, 0.0, 41.732, 119.4, 34539.377, 7209.302, 2904.0, 2154.0, 3654.0, Step S_TR_2
38.0569429, 41.83733997192983, 7.936662964001549, 34549.394337483645, 11108.703163423905, 7232.143282099126, 0.047684425614091135, 201.7630080580664, 1.0, 41.732, 119.4, 34539.377, 7209.302, 2904.0, 2154.0, 3654.0, Step S_TR_2
38.0572701, 41.6435489637086, 7.923988943819971, 32984.69013513587, 11154.505181675471, 7262.217751514796, 0.04767339253055867, 200.99818160494982, 1.0, 41.837, 116.0, 34539.377, 7232.143, 2904.0, 2154.0, 3654.0, Step T_TR_1
38.0574052, 41.80944404551405, 7.8951761198498795, 34975.4375037948, 10037.636894562014, 6854.399672468161, 0.04781042262746664, 200.72101914763215, 1.0, 41.837, 116.0, 34539.377, 7232.143, 2904.0, 2154.0, 3654.0, Step T_TR_1
38.0576361, 41.75218796874231, 7.927869131470701, 35022.687177081454, 9995.678583858686, 6883.622684414848, 0.047971336336429436, 200.19925853156295, 1.0, 41.809, 116.0, 34539.377, 6854.4, 2904.0, 2154.0, 3654.0, Step T_TR_2
38.2563907, 41.85022466171284, 7.906826394507991, 34983.53783476706, 10043.8593681015, 6889.989993349783, 0.04804463290212241, 200.0773839359604, 1.0, 41.809, 116.0, 34539.377, 6854.4, 2904.0, 2154.0, 3654.0, Step T_TR_2
38.2565613, 41.66537604158315, 7.9088346769163005, 34952.67939582672, 10024.986113640489, 6923.29241283841, 0.048018288414829226, 199.60058770741549, -1.0, 41.85, 116.0, 34983.538, 6889.99, 2904.0, 2154.0, 3654.0, Step T_TR_2
38.2574417, 41.674684491708135, 7.921873847702629, 35063.91687136806, 10001.825754208076, 6938.888215110573, 0.04798898433118686, 200.1854783049395, 1.0, 41.85, 116.0, 34983.538, 6889.99, 2904.0, 2154.0, 3654.0, Step T_TR_2
38.257712, 41.53753294246667, 7.928942290738955, 35160.63273122754, 8553.342846562697, 6935.642804509535, 0.048120919611715766, 200.89530086120664, -1.0, 41.675, 116.0, 34983.538, 6938.888, 2904.0, 2154.0, 3654.0, Step U_TR_1
38.257825, 41.520607598231685, 7.90358508508051, 35098.36524852351, 8537.961311069375, 6967.713027827967, 0.048006272832977724, 201.17412958762162, 1.0, 41.675, 116.0, 34983.538, 6938.888, 2904.0, 2154.0, 3654.0, Step U_TR_1
38.2580512, 41.650884562013296, 7.865067776575605, 34831.326614355705, 8576.772846401915, 6959.730509248089, 0.0479268868381684, 201.47552614201246, 1.0, 41.521, 116.0, 34983.538, 6967.713, 2904.0, 2154.0, 3654.0, Step U_TR_2
38.4271616, 41.58801273845722, 7.853255446011316, 34748.09491658022, 8596.528444914706, 6948.5394064101665, 0.048109659702678984, 202.15937935085427, 1.0, 41.521, 116.0, 34983.538, 6967.713, 2904.0, 2154.0, 3654.0, Step U_TR_2
38.4273257, 41.69356934984891, 7.778020963577758, 34723.59838834352, 8560.019347500685, 6897.438041480267, 0.05144012464983062, 201.7811730127239, 1.0, 41.588, 116.0, 34748.095, 6948.539, 2904.0, 2154.0, 3654.0, Step U_TR_2
38.428351, 41.498730352989014, 7.783514437511005, 34572.8763234875, 8546.879039706499, 6913.849018232198, 0.05121475029326621, 202.5684161806867, 1.0, 41.588, 116.0, 34748.095, 6948.539, 2904.0, 2154.0, 3654.0, Step U_TR_2
38.428618, 45.39683715624565, 7.790249164143258, 34563.57257981505, 7246.48156782233, 6929.5269972207225, 0.05115311829531146, 202.11755151019912, 1.0, 41.499, 117.8, 34748.095, 6913.849, 2904.0, 2154.0, 3654.0, Step X_TR_1
38.428785, 45.25951936955379, 7.7550881419646505, 34522.90096131927, 7215.264705450127, 6935.739816019018, 0.05100452109058175, 202.5059785564943, 1.0, 41.499, 117.8, 34748.095, 6913.849, 2904.0, 2154.0, 3654.0, Step X_TR_1
38.4290587, 45.441217440568515, 7.7545308417090295, 34686.09094565456, 7204.493953937291, 6958.065087483622, 0.05084719062635879, 201.95104632323535, 1.0, 45.26, 117.8, 34748.095, 6935.74, 2904.0, 2154.0, 3654.0, Step X_TR_2
38.4754212, 45.5678614070249, 7.742664783689645, 34740.16412723527, 7172.01634523837, 6940.099622544601, 0.05065750974178835, 228.70737682312154, 1.0, 45.26, 117.8, 34748.095, 6935.74, 2904.0, 2154.0, 3654.0, Step X_TR_2
38.4755577, 45.384201450108925, 7.759675238395443, 34745.81719062696, 7171.36323204139, 6946.028294234681, 0.05090394797677313, 226.53034598036402, 0.0, 45.568, 117.8, 34740.164, 6940.1, 2904.0, 2154.0, 3654.0, Step X_TR_2
38.4765125, 45.27935872818286, 7.789437695278365, 33188.29870115227, 7185.338225814427, 6891.498917914176, 0.050663724371719086, 226.33474721662898, 1.0, 45.568, 117.8, 34740.164, 6940.1, 2904.0, 2154.0, 3654.0, Step X_TR_2
38.4767312, 45.44388012470833, 7.778062263325316, 33209.27746483625, 7766.274592777334, 6894.681195349377, 0.053087900423194584, 227.11074664408966, 1.0, 45.279, 116.0, 34740.164, 6891.499, 2904.0, 2154.0, 3654.0, Step AA_TR_1
38.476861, 45.26444743285654, 7.804174759318548, 33299.0908082036, 7798.062404127001, 6868.1114694045755, 0.05319220069096775, 226.94492817344914, 1.0, 45.279, 116.0, 34740.164, 6891.499, 2904.0, 2154.0, 3654.0, Step AA_TR_1
38.4770891, 45.14203595882873, 7.794053051201282, 33171.953948732065, 7766.832750537828, 6851.048545995594, 0.05297544198154413, 227.88964358765998, 1.0, 45.264, 116.0, 34740.164, 6868.111, 2904.0, 2154.0, 3654.0, Step AA_TR_2
38.6779402, 45.101801481620384, 7.78648263196754, 33139.77401166019, 7788.5452699303405, 6841.211305411968, 0.05259557720428284, 227.19693634480464, 1.0, 45.264, 116.0, 34740.164, 6868.111, 2904.0, 2154.0, 3654.0, Step AA_TR_2
38.6780797, 44.72742666386034, 7.340608254405818, 33170.50147556078, 7774.546615059451, 6839.140671533054, 0.05258864896424639, 230.6647757648785, 1.0, 45.102, 116.0, 33139.774, 6841.211, 2904.0, 2154.0, 3654.0, Step AA_TR_2
38.6791212, 44.696342266731946, 7.313110823113615, 33048.70584885027, 7739.9967195852505, 6869.213196969312, 0.052446784002957506, 229.91246201607703, 1.0, 45.102, 116.0, 33139.774, 6841.211, 2904.0, 2154.0, 3654.0, Step AA_TR_2
38.6793954, 44.79877395951499, 7.295482883877047, 32951.76432057165, 7711.42445981507, 6887.2106445798645, 0.0523466073599704, 229.70561613370492, 1.0, 44.696, 116.0, 33139.774, 6869.213, 2904.0, 2154.0, 3654.0, Step BB_TR_1
38.6795932, 44.77186545153831, 7.273102276478329, 32909.98808104862, 7681.521076312364, 6097.450113555395, 0.05211347451733288, 229.45103886838237, 1.0, 44.696, 116.0, 33139.774, 6869.213, 2904.0, 2154.0, 3654.0, Step BB_TR_1
38.6798016, 44.7249641054052, 7.240665944034423, 33023.932174897454, 7693.871023914303, 6108.466771958853, 0.052172975831134595, 229.97167967388748, 1.0, 44.772, 116.0, 33139.774, 6097.45, 2904.0, 2154.0, 3654.0, Step BB_TR_2
38.8923226, 44.65792586486654, 7.233766580601184, 32964.03054488119, 7701.329281158789, 6132.133813881164, 0.05231566146569725, 229.22759448123557, 1.0, 44.772, 116.0, 33139.774, 6097.45, 2904.0, 2154.0, 3654.0, Step BB_TR_2
38.8924699, 44.637838077654905, 7.223712231560196, 33059.93020472776, 7687.396009677799, 6122.318922326268, 0.05190626352740961, 228.14974284503697, -1.0, 44.658, 116.0, 32964.031, 6132.134, 2904.0, 2154.0, 3654.0, Step BB_TR_2
