TIME, AC_VRMS_1, AC_IRMS_1, AC_P_1, AC_S_1, AC_Q_1, AC_PF_1, AC_FREQ_1, AC_INC_1, V_MEAS, V_TARGET, P_MEAS, Q_MEAS, Q_TARGET, Q_TARGET_MIN, Q_TARGET_MAX, EVENT
52.264638, 19.333521109341234, 7.797671988007976, 52312.23566649489, 6711.458901802522, 6689.191907769885, 0.07500329041397663, 243.5517920724431, 1.0, 19.301, 126.0, 52050.082, 6689.821, 880.0, 130.0, 1630.0, Step I_TR_2
52.2678191, 19.345007957571422, 7.759291845006565, 52296.77668289808, 6742.555972657255, 6713.464548522314, 0.07474114764179328, 244.09526266002925, 1.0, 19.301, 126.0, 52050.082, 6689.821, 880.0, 130.0, 1630.0, Step I_TR_2
52.2679378, 19.29787255644097, 7.751058031082156, 52345.13020272412, 6745.325960615471, 7621.676609477278, 0.07471936587571251, 243.1497763642988, 1.0, 19.345, 126.0, 52296.777, 6713.465, 880.0, 130.0, 1630.0, Step I_TR_2
52.2684949, 20.434934781797246, 7.7650646398994185, 51946.22051292526, 6492.582515632145, 7588.007339340403, 0.07481222140695391, 242.4077565784659, 0.0, 19.345, 126.0, 52296.777, 6713.465, 880.0, 130.0, 1630.0, Step I_TR_2
52.2686943, 20.282834378185253, 7.7691635427806425, 51972.09812186299, 6462.910701035937, 7600.4768207192665, 0.07305953078593634, 242.90454554105983, 1.0, 20.435, 127.8, 52296.777, 7588.007, 880.0, 130.0, 1630.0, Step J_TR_1
52.2687843, 20.297025256789855, 7.705852044517513, 52001.16338265778, 6488.856930040271, 7634.108231463311, 0.07311772427565512, 243.2825270724002, 1.0, 20.435, 127.8, 52296.777, 7588.007, 880.0, 130.0, 1630.0, Step J_TR_1
52.2689662, 20.272604364320554, 7.7129370093171525, 51767.32149595316, 6480.073985068894, 7644.795326355543, 0.07298607030920218, 243.6360847352614, 1.0, 20.297, 127.8, 52296.777, 7634.108, 880.0, 130.0, 1630.0, Step J_TR_2
52.4585567, 20.352691614479557, 7.712371693387037, 51718.394866870796, 6464.047697624782, 7666.3362428699975, 0.07283838410958729, 224.48520638867922, 1.0, 20.297, 127.8, 52296.777, 7634.108, 880.0, 130.0, 1630.0, Step J_TR_2
52.4586848, 20.39195824621484, 7.721042085021798, 51939.38421393471, 6445.539110139452, 7615.954253536414, 0.07292914815208623, 224.64856692583265, 1.0, 20.353, 127.8, 51718.395, 7666.336, 880.0, 130.0, 1630.0, Step J_TR_2
52.4594095, 20.30300552990222, 7.741477888414783, 51816.913532227445, 6443.001038541452, 7617.429877529257, 0.07318302543255889, 225.40613208167844, 1.0, 20.353, 127.8, 51718.395, 7666.336, 880.0, 130.0, 1630.0, Step J_TR_2
52.4596304, 20.16376065383868, 7.726961496853186, 51824.22217649595, 6467.592794097444, 7595.759355569535, 0.07318918692391167, 232.37628640063045, -1.0, 20.303, 131.4, 51718.395, 7617.43, 880.0, 130.0, 1630.0, Step K_TR_1
52.4597271, 20.160150429775324, 7.7216890759018755, 57084.98123639086, 6460.953933182227, 7586.0640770184045, 0.07311643901243094, 233.31257843433667, 0.0, 20.303, 131.4, 51718.395, 7617.43, 880.0, 130.0, 1630.0, Step K_TR_1
52.4599731, 20.192834833035857, 7.729595172018471, 56863.67308399861, 6476.285659690615, 7556.06038722257, 0.07311722691433989, 233.78426171840835, 1.0, 20.16, 131.4, 51718.395, 7586.064, 880.0, 130.0, 1630.0, Step K_TR_2
52.5082522, 20.123194125788572, 7.764549525336642, 57140.806584412705, 6504.478144559593, 7564.920764888036, 0.07346022820141981, 233.24973031039212, 1.0, 20.16, 131.4, 51718.395, 7586.064, 880.0, 130.0, 1630.0, Step K_TR_2
52.5085614, 20.223457210495347, 7.800837648769843, 57325.0305590735, 6523.783033908657, 8504.437377034908, 0.0737049321479885, 231.86017771679386, 1.0, 20.123, 131.4, 57140.807, 7564.921, 880.0, 130.0, 1630.0, Step K_TR_2
52.6447921, 20.297397429745523, 8.005821135178797, 56212.0139976009, 6507.778614956805, 8500.506944461713, 0.07357294375918684, 231.25214082440914, 1.0, 20.123, 131.4, 57140.807, 7564.921, 880.0, 130.0, 1630.0, Step K_TR_2
52.6457219, 20.266690264406677, 7.985827338798714, 56255.664961978575, 6534.492240540093, 8091.271109713436, 0.07366109129078688, 230.49138039352803, 1.0, 20.297, 130.2, 57140.807, 8500.507, 880.0, 130.0, 1630.0, Step L_TR_1
52.6461119, 20.197588702805728, 7.981664316799332, 56295.41742897567, 6531.810173093385, 8080.077488373823, 0.07337393811057669, 230.34044427266124, 1.0, 20.297, 130.2, 57140.807, 8500.507, 880.0, 130.0, 1630.0, Step L_TR_1
52.646931, 20.27950142528617, 7.959561528677372, 56165.36951439729, 6503.146333097515, 8093.413483362761, 0.07306416577566076, 230.72762572115408, 1.0, 20.198, 130.2, 57140.807, 8080.077, 880.0, 130.0, 1630.0, Step L_TR_2
52.7035515, 20.34583032820627, 7.951002528191204, 56013.414018255324, 6485.427974093688, 8105.624948122619, 0.07285881601708258, 230.2981224208446, 1.0, 20.198, 130.2, 57140.807, 8080.077, 880.0, 130.0, 1630.0, Step L_TR_2
52.7037648, 20.20560462979445, 7.9731469502357974, 56243.57708927518, 6665.339042321576, 8117.913622054774, 0.07234679766903834, 229.18209231329485, 1.0, 20.346, 130.2, 56013.414, 8105.625, 880.0, 130.0, 1630.0, Step L_TR_2
52.7096472, 20.252752094635948, 7.940947369913312, 56068.56855379987, 6670.770495168252, 8108.24894118003, 0.07267651366168086, 258.5920965062763, 1.0, 20.346, 130.2, 56013.414, 8105.625, 880.0, 130.0, 1630.0, Step L_TR_2
52.7100182, 20.298989917904894, 7.959173266959793, 55941.762594276894, 6634.860651069162, 8091.27308425532, 0.0770834396519116, 259.30682478342146, 1.0, 20.253, 131.4, 56013.414, 8108.249, 880.0, 130.0, 1630.0, Step M_TR_1
52.7101762, 20.205185843016316, 7.944529695173241, 55735.91554420508, 6652.851779177362, 8091.376007110906, 0.07670588193440006, 260.5124442610221, 1.0, 20.253, 131.4, 56013.414, 8108.249, 880.0, 130.0, 1630.0, Step M_TR_1
52.7104506, 20.29460929426875, 7.922271464366731, 55693.48002891338, 6633.763521995315, 8088.068463580783, 0.07672699510362303, 261.59293171949633, 1.0, 20.205, 131.4, 56013.414, 8091.376, 880.0, 130.0, 1630.0, Step M_TR_2
52.9001264, 20.352452279683614, 6.78378957222502, 59569.175839956195, 6629.248281132021, 8053.787700664857, 0.0767911525870201, 262.4221943384549, 1.0, 20.205, 131.4, 56013.414, 8091.376, 880.0, 130.0, 1630.0, Step M_TR_2
52.9003371, 20.374012050514313, 6.780197381884538, 59448.27808139774, 6637.065768520271, 8024.417008803955, 0.07693784102727864, 262.3144145711422, 1.0, 20.352, 131.4, 59569.176, 8053.788, 880.0, 130.0, 1630.0, Step M_TR_2
52.9015539, 20.367408850977654, 6.770170528490311, 59502.15598033796, 7654.1822036783615, 8007.95433206161, 0.07697478493023727, 261.19970793345163, 1.0, 20.352, 131.4, 59569.176, 8053.788, 880.0, 130.0, 1630.0, Step M_TR_2
52.9019587, 20.378117927571783, 6.7839333152944965, 59746.44751899158, 7680.951845231658, 7988.520314608535, 0.0767482006963032, 258.83631461574544, 1.0, 20.367, 127.8, 59569.176, 8007.954, 880.0, 130.0, 1630.0, Step N_TR_1
52.9022085, 20.335257151778016, 6.81011703485267, 59559.875565383816, 7703.156718483566, 7955.774954877004, 0.07667623574932136, 257.904886149005, 1.0, 20.367, 127.8, 59569.176, 8007.954, 880.0, 130.0, 1630.0, Step N_TR_1
52.9026823, 20.241176194443938, 6.811428080030655, 59397.15453100523, 7705.092065829161, 7979.781946103483, 0.0767360556762932, 256.62937026260437, 1.0, 20.335, 127.8, 59569.176, 7955.775, 880.0, 130.0, 1630.0, Step N_TR_2
53.0904032, 20.254616404244658, 6.8309164964522076, 59123.507577456396, 7691.1065396043605, 7993.653674540912, 0.07653043724924022, 255.61569845690278, 0.0, 20.335, 127.8, 59569.176, 7955.775, 880.0, 130.0, 1630.0, Step N_TR_2
53.0905464, 18.187967284637285, 6.80625700736651, 59311.361299880635, 6439.948528665, 7956.262675866539, 0.07678396498017218, 256.5814448083388, 1.0, 20.255, 127.8, 59123.508, 7993.654, 880.0, 130.0, 1630.0, Step N_TR_2
53.0913903, 18.168590763055594, 6.811547863348177, 59130.470320692526, 6441.216204854666, 7946.428531223281, 0.07644447852061957, 255.55749625787536, 1.0, 20.255, 127.8, 59123.508, 7993.654, 880.0, 130.0, 1630.0, Step N_TR_2
53.0916099, 18.031791399244625, 6.332416463920473, 50104.426176261724, 7483.680346885403, 7949.469584925073, 0.07162711196364904, 255.25071864148794, 1.0, 18.169, 126.0, 59123.508, 7946.429, 880.0, 130.0, 1630.0, Step O_TR_1
53.09176, 18.08513836032441, 6.3402424484276345, 50576.268339371556, 7494.425917741422, 7909.917610203308, 0.07133420738003789, 256.24564075678745, 1.0, 18.169, 126.0, 59123.508, 7946.429, 880.0, 130.0, 1630.0, Step O_TR_1
53.0920877, 18.06221971305762, 6.3334723421293635, 50743.068153592445, 7514.750735789322, 7933.666835217903, 0.0712786300489721, 256.8974952579578, 0.0, 18.085, 126.0, 59123.508, 7909.918, 880.0, 130.0, 1630.0, Step O_TR_2
53.2771398, 18.0070002781771, 6.339282702934964, 50814.13439399349, 7526.931796810211, 7453.705326888889, 0.07102770147938921, 255.89143667895982, 1.0, 18.085, 126.0, 59123.508, 7909.918, 880.0, 130.0, 1630.0, Step O_TR_2
53.2773623, 17.984483006719433, 6.340687983747019, 51031.70845505827, 7490.274126248109, 7417.496666758305, 0.07770699319279292, 227.86477527720922, 1.0, 18.007, 126.0, 50814.134, 7453.705, 880.0, 130.0, 1630.0, Step O_TR_2
53.2784204, 17.817478338836477, 6.350212521106443, 50979.575174054626, 7502.629775885993, 7431.07853429465, 0.07737970817917113, 228.33999131164634, 1.0, 18.007, 126.0, 50814.134, 7453.705, 880.0, 130.0, 1630.0, Step O_TR_2
53.2787244, 17.746355011845385, 6.381855144761151, 51105.18193333757, 7512.660704496172, 7452.883467377204, 0.0842213315728098, 229.25133464621692, 1.0, 17.817, 124.2, 50814.134, 7431.079, 880.0, 130.0, 1630.0, Step P_TR_1
53.2788533, 17.715534506636732, 6.41090623743809, 51219.0876510593, 7758.181850420602, 7454.315438215266, 0.08424714930474082, 228.79398413042486, -1.0, 17.817, 124.2, 50814.134, 7431.079, 880.0, 130.0, 1630.0, Step P_TR_1
53.2791637, 17.545131567238595, 6.388221320299502, 51047.62319288876, 7792.97862198268, 7459.924114340526, 0.08454379843692168, 207.90841702083935, 1.0, 17.716, 124.2, 50814.134, 7454.315, 880.0, 130.0, 1630.0, Step P_TR_2
53.4541342, 17.55401256795748, 6.399182871376357, 50947.80973214982, 7803.395870420892, 7437.2625777419225, 0.08455775437563284, 207.7919254260281, 1.0, 17.716, 124.2, 50814.134, 7454.315, 880.0, 130.0, 1630.0, Step P_TR_2
53.4546811, 17.565022762795245, 6.388422626230098, 51098.008293304556, 8854.601265271738, 7422.787422906314, 0.08630605245370968, 207.06347337963243, 1.0, 17.554, 124.2, 50947.81, 7437.263, 880.0, 130.0, 1630.0, Step P_TR_2
53.4570674, 17.597870336336477, 6.406149561078451, 51041.40585167292, 8894.862775299931, 7429.588293468712, 0.08613718581796496, 207.9822493659434, 1.0, 17.554, 124.2, 50947.81, 7437.263, 880.0, 130.0, 1630.0, Step P_TR_2
53.4579597, 17.506412444486774, 6.585448351693135, 51133.41782601745, 8833.349401860274, 7417.361221120288, 0.08637689361175102, 206.9906744937321, 1.0, 17.598, 120.6, 50947.81, 7429.588, 880.0, 130.0, 1630.0, Step Q_TR_1
53.4583503, 17.477720439299755, 6.559655827288311, 50735.19287633703, 8860.779068231279, 7382.244792491334, 0.08620807743743533, 231.07467922086784, 1.0, 17.598, 120.6, 50947.81, 7429.588, 880.0, 130.0, 1630.0, Step Q_TR_1
53.4591372, 19.915692868607156, 6.554486380422122, 50511.3799244637, 8888.933713966264, 7735.386895587626, 0.08608940232317171, 230.39066182384036, 1.0, 17.478, 120.6, 50947.81, 7382.245, 880.0, 130.0, 1630.0, Step Q_TR_2
53.5064868, 19.952131884569482, 6.523551757199113, 50644.72627650219, 8924.516883941695, 8217.07001322873, 0.08640719069348762, 228.41394104329706, 1.0, 17.478, 120.6, 50947.81, 7382.245, 880.0, 130.0, 1630.0, Step Q_TR_2
53.5066327, 19.912606749711856, 6.517593319379137, 50678.09697550144, 8969.000863429023, 8178.757639174705, 0.08615258912513009, 227.64514783859752, 1.0, 19.952, 120.6, 50644.726, 8217.07, 880.0, 130.0, 1630.0, Step Q_TR_2
53.5073445, 19.916510704514774, 6.494202172076552, 50857.36290532967, 8970.807626171518, 8171.212557513811, 0.08614273866069969, 225.98852887857223, 1.0, 19.952, 120.6, 50644.726, 8217.07, 880.0, 130.0, 1630.0, Step Q_TR_2
53.5076361, 19.996833795001212, 6.46358812454194, 50969.720794007924, 8955.1745246266, 8153.263655303766, 0.08615501653821947, 227.05045444178765, 1.0, 19.917, 126.0, 50644.726, 8171.213, 880.0, 130.0, 1630.0, Step R_TR_1
53.5077277, 19.960962380996055, 6.482983180887084, 51150.389417552586, 9749.971195331716, 8116.570699280327, 0.08655113674435706, 227.76103347921682, 1.0, 19.917, 126.0, 50644.726, 8171.213, 880.0, 130.0, 1630.0, Step R_TR_1
53.5079675, 20.025755520885344, 6.479973400998536, 50999.492756187195, 9770.281404426782, 8111.733623660196, 0.07871173342382977, 227.02700377015069, 1.0, 19.961, 126.0, 50644.726, 8116.571, 880.0, 130.0, 1630.0, Step R_TR_2
53.7111248, 20.077629796328406, 6.470996766452818, 50764.4115025436, 9009.669150365004, 8079.715787218152, 0.07857044056773611, 226.43536180235293, -1.0, 19.961, 126.0, 50644.726, 8116.571, 880.0, 130.0, 1630.0, Step R_TR_2
53.7112619, 20.05562846449182, 6.454254383582007, 50757.11932707022, 8995.371772412122, 8049.237547885658, 0.07841229141606623, 240.96178729804782, 1.0, 20.078, 126.0, 50764.412, 8079.716, 880.0, 130.0, 1630.0, Step R_TR_2
53.7122751, 19.98917474945603, 6.437112679566776, 50811.73749487329, 8981.9440765586, 8010.491203688442, 0.07811242934791504, 241.38423992162788, -1.0, 20.078, 126.0, 50764.412, 8079.716, 880.0, 130.0, 1630.0, Step R_TR_2
53.7125029, 19.90521474593561, 6.407581955470687, 50831.87579343025, 9007.955749292421, 8428.065617811786, 0.07821558431287662, 240.287599523755, 1.0, 19.989, 119.4, 50764.412, 8010.491, 880.0, 130.0, 1630.0, Step S_TR_1
53.7126732, 19.056110189702952, 6.420521156832923, 50852.80158895991, 8986.585149861414, 8454.152700230576, 0.07791376154484615, 240.03389214565206, -1.0, 19.989, 119.4, 50764.412, 8010.491, 880.0, 130.0, 1630.0, Step S_TR_1
53.712878, 19.144510122312038, 6.411346887319549, 50718.52328536729, 8996.76120969793, 8454.156479540015, 0.07723797759968996, 239.09434888384018, -1.0, 19.056, 119.4, 50764.412, 8454.153, 880.0, 130.0, 1630.0, Step S_TR_2
53.9089813, 19.202156328698955, 6.442482429135391, 50635.25096413914, 8931.105050770338, 8452.716996666837, 0.07690201141277211, 220.48260956685715, 1.0, 19.056, 119.4, 50764.412, 8454.153, 880.0, 130.0, 1630.0, Step S_TR_2
53.9091712, 19.292613680692845, 6.415178912286346, 50743.582732281124, 8947.720006622616, 8421.378794867478, 0.07713162872241001, 211.15225024350588, 1.0, 19.202, 119.4, 50635.251, 8452.717, 880.0, 130.0, 1630.0, Step S_TR_2
53.9100113, 19.22044344083386, 6.353657907628424, 50805.53122941519, 8985.49822587331, 8409.735733040341, 0.07725101895094533, 211.6706110288685, 0.0, 19.202, 119.4, 50635.251, 8452.717, 880.0, 130.0, 1630.0, Step S_TR_2
53.9103312, 19.160626314689697, 6.373046690476305, 50979.77789355958, 8144.894817862747, 7294.863073919326, 0.07699927717273322, 211.28079320748748, 1.0, 19.22, 116.0, 50635.251, 8409.736, 880.0, 130.0, 1630.0, Step T_TR_1
53.9104503, 19.202612614303938, 6.355534553108157, 50885.157687352956, 8131.335005529211, 7266.319877804392, 0.07725050272240579, 211.6077477436571, 1.0, 19.22, 116.0, 50635.251, 8409.736, 880.0, 130.0, 1630.0, Step T_TR_1
53.9106734, 19.268158099124303, 6.3687659252901, 50855.574999007185, 8158.661155230269, 7256.854259723096, 0.07754960223226755, 210.98994555544118, 1.0, 19.203, 116.0, 50635.251, 7266.32, 880.0, 130.0, 1630.0, Step T_TR_2
54.0864621, 19.22542393435245, 6.353852529827269, 50650.87457401593, 8140.0403334559, 7264.731625632372, 0.07768617478428366, 211.16940539189878, 0.0, 19.203, 116.0, 50635.251, 7266.32, 880.0, 130.0, 1630.0, Step T_TR_2
54.0866816, 19.274650501095984, 6.352172729355398, 50505.1142067223, 8174.061311975785, 7233.637283315942, 0.07757677445702649, 211.8312772214101, 1.0, 19.225, 116.0, 50650.875, 7264.732, 880.0, 130.0, 1630.0, Step T_TR_2
54.0876973, 19.31372025358606, 6.325849991798685, 50442.43516986208, 8156.170707761204, 7225.792224017617, 0.0778197707462927, 211.4071238302092, -1.0, 19.225, 116.0, 50650.875, 7264.732, 880.0, 130.0, 1630.0, Step T_TR_2
54.088063, 19.258906261368995, 6.3168881766939124, 50390.618331653124, 8150.282037416138, 7245.858459775785, 0.07744115382024255, 198.05475028022937, 0.0, 19.314, 116.0, 50650.875, 7225.792, 880.0, 130.0, 1630.0, Step U_TR_1
54.0882192, 19.344744890180888, 6.292805387497244, 50229.88638615467, 8156.529091208664, 7272.62797437387, 0.08298436784205065, 198.5442511773119, 1.0, 19.314, 116.0, 50650.875, 7225.792, 880.0, 130.0, 1630.0, Step U_TR_1
54.0885364, 19.361003791255985, 6.298387673352899, 50050.52918652421, 8190.118714988974, 7254.323167479256, 0.0828741096118192, 197.31233502954692, 1.0, 19.345, 116.0, 50650.875, 7272.628, 880.0, 130.0, 1630.0, Step U_TR_2
54.2662046, 19.28701923667283, 6.262979735864209, 49833.496626913984, 8187.0427895487055, 7246.732673932394, 0.0831048354710976, 197.61533377222963, 1.0, 19.345, 116.0, 50650.875, 7272.628, 880.0, 130.0, 1630.0, Step U_TR_2
54.2667538, 19.209503804672767, 6.236482117101318, 49352.39312692433, 8190.758754245922, 7281.27538823229, 0.08335731366404439, 197.93199360479224, -1.0, 19.287, 116.0, 49833.497, 7246.733, 880.0, 130.0, 1630.0, Step U_TR_2
54.2691082, 19.303491314443008, 6.257461561799103, 42862.14237720071, 8161.256842943393, 7277.196380598004, 0.08347812210695052, 198.79034174208783, 1.0, 19.287, 116.0, 49833.497, 7246.733, 880.0, 130.0, 1630.0, Step U_TR_2
54.2700051, 19.260025343547177, 6.2675119518758855, 42989.99852709167, 8189.736015371325, 7250.856764046353, 0.08318939388743894, 199.39677582007073, 1.0, 19.303, 117.8, 49833.497, 7277.196, 880.0, 130.0, 1630.0, Step X_TR_1
54.2703892, 19.198390481890712, 6.273406247995159, 42832.75681321971, 8151.195833428369, 7184.001155656773, 0.08337439165416444, 200.28027505074726, 1.0, 19.303, 117.8, 49833.497, 7277.196, 880.0, 130.0, 1630.0, Step X_TR_1
54.2707165, 19.15086261865876, 6.432641862882439, 42765.96255515642, 8125.896021597684, 7195.625041192955, 0.0837461851760454, 199.44486530966785, 1.0, 19.198, 117.8, 49833.497, 7184.001, 880.0, 130.0, 1630.0, Step X_TR_2
54.3188613, 19.201155252283808, 6.396462511078256, 42966.215264247716, 8109.20947438805, 7226.6545566410105, 0.08355345893885803, 200.23323933124763, 0.0, 19.198, 117.8, 49833.497, 7184.001, 880.0, 130.0, 1630.0, Step X_TR_2
54.3192526, 19.133233608076875, 6.386561322583217, 43099.94755621739, 8119.677725362829, 7208.5739463262, 0.08331128973624237, 200.3983408972274, -1.0, 19.201, 117.8, 42966.215, 7226.655, 880.0, 130.0, 1630.0, Step X_TR_2
54.320333, 19.14416841599226, 6.39147083991999, 42973.31555355246, 8086.5992486114155, 7172.898157536325, 0.0830973686729982, 201.00040081201837, 1.0, 19.201, 117.8, 42966.215, 7226.655, 880.0, 130.0, 1630.0, Step X_TR_2
54.3206707, 19.00134779417923, 6.368966809743346, 43141.1229153332, 8051.493596400252, 7146.107969906306, 0.0832716622628574, 200.01103331282874, 0.0, 19.144, 116.0, 42966.215, 7172.898, 880.0, 130.0, 1630.0, Step AA_TR_1
54.3207829, 18.93746414779837, 6.3449530184234595, 43289.47798848624, 7091.133365637733, 7168.15336267275, 0.08234302759659953, 200.48246570364765, 1.0, 19.144, 116.0, 42966.215, 7172.898, 880.0, 130.0, 1630.0, Step AA_TR_1
54.3210335, 18.96480339880749, 6.3200949892977825, 43386.63934314163, 7095.920040040938, 6619.212297825358, 0.08677530242969304, 199.6579063175994, 0.0, 18.937, 116.0, 42966.215, 7168.153, 880.0, 130.0, 1630.0, Step AA_TR_2
54.5291149, 19.015644270359985, 6.220665440962802, 43211.372902363146, 7129.911093122778, 6588.6242988481035, 0.08635471760336404, 200.16357026406754, 1.0, 18.937, 116.0, 42966.215, 7168.153, 880.0, 130.0, 1630.0, Step AA_TR_2
54.5292547, 18.936959867422985, 6.201184098468561, 43003.6589109551, 7140.060362678382, 6810.97050517613, 0.08643526834780506, 199.67829183990347, 0.0, 19.016, 116.0, 43211.373, 6588.624, 880.0, 130.0, 1630.0, Step AA_TR_2
54.5302926, 19.071710360700646, 6.195591574014644, 42963.275184150974, 7153.565527371093, 6808.796819354517, 0.08646997456420207, 198.18307667307158, 1.0, 19.016, 116.0, 43211.373, 6588.624, 880.0, 130.0, 1630.0, Step AA_TR_2
54.5306398, 18.995477032347754, 6.1887591569812415, 43396.48500512554, 6391.6944995889735, 6840.861367040928, 0.08683318201943639, 198.34976526839915, 1.0, 19.072, 116.0, 43211.373, 6808.797, 880.0, 130.0, 1630.0, Step BB_TR_1
54.530768, 18.96413448665928, 6.20971486522976, 43604.90602703796, 6390.704920421283, 7691.743797128567, 0.08810930749534275, 198.486535225611, 1.0, 19.072, 116.0, 43211.373, 6808.797, 880.0, 130.0, 1630.0, Step BB_TR_1
54.5309585, 18.882130750138103, 6.219008621774456, 43433.12956138063, 6391.782618419311, 7689.86285569398, 0.0879010657223374, 184.2561799463333, 1.0, 18.964, 116.0, 43211.373, 7691.744, 880.0, 130.0, 1630.0, Step BB_TR_2
54.69564, 18.936437758973565, 6.23414582333584, 43390.70515567389, 6386.039215561217, 7707.241325603371, 0.08722313191704688, 184.23742516111193, 1.0, 18.964, 116.0, 43211.373, 7691.744, 880.0, 130.0, 1630.0, Step BB_TR_2
54.6958563, 18.96805448856637, 6.231070418218318, 43535.99205741493, 6413.297191320937, 7693.376709544235, 0.08703655375104324, 184.57240321729006, 1.0, 18.936, 116.0, 43390.705, 7707.241, 880.0, 130.0, 1630.0, Step BB_TR_2
54.6968931, 21.57812798555084, 6.231859908386163, 43337.18233851084, 6410.33139907498, 7690.6493689374565, 0.08733767605798688, 183.8079291637363, 1.0, 18.936, 116.0, 43390.705, 7707.241, 880.0, 130.0, 1630.0, Step BB_TR_2
54.6971848, 21.57784389803201, 6.220566719151405, 43257.001033639805, 6394.724211152645, 7682.442033919863, 0.08756190760263714, 184.3702257326781, 1.0, 21.578, 119.4, 43390.705, 7690.649, 880.0, 130.0, 1630.0, Step CC_TR_1
