90%_BY_TR=1,WITHIN_BOUNDS_BY_TR=1,WITHIN_BOUNDS_BY_LAST_TR,V_MEAS,V_TARGET,P_MEAS,Q_MEAS,Q_TARGET,Q_TARGET_MIN,Q_TARGET_MAX,STEP,FILENAME
Pass,Fail,Fail,73.255,None,20197.312,7415.576,2904.0,2154.0,3654.0,Step P,VV_1_PWR_66_vref_95
Pass,Fail,Fail,72.361,None,20151.336,7018.683,2904.0,2154.0,3654.0,Step Q,VV_1_PWR_66_vref_95
Pass,Fail,Fail,76.099,None,20225.322,7002.173,2904.0,2154.0,3654.0,Step R,VV_1_PWR_66_vref_95
Pass,Fail,Fail,75.66,None,22301.176,6922.708,2904.0,2154.0,3654.0,Step S,VV_1_PWR_66_vref_95
Pass,Fail,Fail,59.734,None,25581.403,6929.163,2904.0,2154.0,3654.0,Step T,VV_1_PWR_66_vref_95
Fail,Fail,Fail,59.602,None,25607.378,7976.373,2904.0,2154.0,3654.0,Step U,VV_1_PWR_66_vref_95
Pass,Fail,Fail,51.366,None,25334.79,8732.008,2904.0,2154.0,3654.0,Step X,VV_1_PWR_66_vref_95
Pass,Fail,Fail,51.122,None,28345.026,7855.864,2904.0,2154.0,3654.0,Step AA,VV_1_PWR_66_vref_95
Pass,Fail,Fail,54.561,None,28326.085,7856.357,2904.0,2154.0,3654.0,Step BB,VV_1_PWR_66_vref_95
Pass,Fail,Fail,54.989,None,28540.078,7969.468,2904.0,2154.0,3654.0,Step CC,VV_1_PWR_66_vref_95
Pass,Fail,Fail,54.57,None,28412.338,7979.782,2904.0,2154.0,3654.0,Step DD,VV_1_PWR_66_vref_95
Pass,Fail,Fail,49.268,None,28706.291,7978.434,2904.0,2154.0,3654.0,Step G,VV_1_PWR_66_vref_105
Pass,Fail,Fail,49.81,None,29705.212,7917.294,2904.0,2154.0,3654.0,Step H,VV_1_PWR_66_vref_105
Pass,Fail,Fail,56.246,None,29800.258,7859.773,2904.0,2154.0,3654.0,Step I,VV_1_PWR_66_vref_105
Pass,Fail,Fail,55.708,None,29832.401,7891.02,2904.0,2154.0,3654.0,Step J,VV_1_PWR_66_vref_105
Pass,Fail,Fail,48.506,None,29815.371,7830.183,2904.0,2154.0,3654.0,Step K,VV_1_PWR_66_vref_105
Pass,Fail,Fail,47.59,None,30003.661,7733.714,2904.0,2154.0,3654.0,Step L,VV_1_PWR_66_vref_105
Pass,Fail,Fail,47.099,None,30120.718,7294.022,2904.0,2154.0,3654.0,Step M,VV_1_PWR_66_vref_105
Pass,Fail,Fail,51.249,None,28966.308,7201.978,2904.0,2154.0,3654.0,Step N,VV_1_PWR_66_vref_105
Pass,Fail,Fail,50.386,None,29176.634,8494.505,2904.0,2154.0,3654.0,Step O,VV_1_PWR_66_vref_105
Pass,Fail,Fail,50.105,None,29272.012,8591.086,2904.0,2154.0,3654.0,Step P,VV_1_PWR_66_vref_105
Pass,Fail,Fail,49.819,None,27700.192,8532.731,2904.0,2154.0,3654.0,Step Q,VV_1_PWR_66_vref_105
Pass,Fail,Fail,49.789,None,32161.328,8434.844,2904.0,2154.0,3654.0,Step R,VV_1_PWR_66_vref_105
Pass,Fail,Fail,49.542,None,34909.158,7203.541,2904.0,2154.0,3654.0,Step S,VV_1_PWR_66_vref_105
Pass,Fail,Fail,41.809,None,34539.377,6854.4,2904.0,2154.0,3654.0,Step T,VV_1_PWR_66_vref_105
Pass,Fail,Fail,41.521,None,34983.538,6967.713,2904.0,2154.0,3654.0,Step U,VV_1_PWR_66_vref_105
Pass,Fail,Fail,45.26,None,34748.095,6935.74,2904.0,2154.0,3654.0,Step X,VV_1_PWR_66_vref_105
Pass,Fail,Fail,45.264,None,34740.164,6868.111,2904.0,2154.0,3654.0,Step AA,VV_1_PWR_66_vref_105
Pass,Fail,Fail,44.772,None,33139.774,6097.45,2904.0,2154.0,3654.0,Step BB,VV_1_PWR_66_vref_105
Pass,Fail,Fail,44.458,None,32964.031,6156.534,2904.0,2154.0,3654.0,Step CC,VV_1_PWR_66_vref_105
Pass,Fail,Fail,43.404,None,33167.085,5376.866,2904.0,2154.0,3654.0,Step DD,VV_1_PWR_66_vref_105
Pass,Fail,Fail,43.958,None,33114.32,5739.135,880.0,130.0,1630.0,Step G,VV_1_PWR_20_vref_100
Pass,Fail,Fail,43.793,None,32941.708,5632.622,880.0,130.0,1630.0,Step H,VV_1_PWR_20_vref_100
Pass,Fail,Fail,43.97,None,32910.767,5465.063,880.0,130.0,1630.0,Step I,VV_1_PWR_20_vref_100
Pass,Fail,Fail,43.122,None,32479.057,5524.278,880.0,130.0,1630.0,Step J,VV_1_PWR_20_vref_100
Pass,Fail,Fail,45.391,None,35107.522,5129.988,880.0,130.0,1630.0,Step K,VV_1_PWR_20_vref_100
Pass,Fail,Fail,45.288,None,34685.559,5071.092,880.0,130.0,1630.0,Step L,VV_1_PWR_20_vref_100
Pass,Fail,Fail,39.74,None,34193.441,5376.389,880.0,130.0,1630.0,Step M,VV_1_PWR_20_vref_100
Pass,Fail,Fail,45.491,None,34477.061,5329.751,880.0,130.0,1630.0,Step N,VV_1_PWR_20_vref_100
Pass,Fail,Fail,39.89,None,34261.558,6237.133,880.0,130.0,1630.0,Step O,VV_1_PWR_20_vref_100
Pass,Fail,Fail,38.552,None,34147.024,6233.253,880.0,130.0,1630.0,Step P,VV_1_PWR_20_vref_100
Pass,Fail,Fail,37.937,None,33973.608,7897.965,880.0,130.0,1630.0,Step Q,VV_1_PWR_20_vref_100
Pass,Fail,Fail,37.597,None,33893.116,7809.445,880.0,130.0,1630.0,Step R,VV_1_PWR_20_vref_100
Pass,Fail,Fail,37.968,None,37313.64,9060.584,880.0,130.0,1630.0,Step S,VV_1_PWR_20_vref_100
Pass,Fail,Fail,37.538,None,37106.143,9211.866,880.0,130.0,1630.0,Step T,VV_1_PWR_20_vref_100
Pass,Fail,Fail,37.441,None,37787.549,9067.982,880.0,130.0,1630.0,Step U,VV_1_PWR_20_vref_100
Pass,Fail,Fail,39.521,None,42072.792,9039.173,880.0,130.0,1630.0,Step X,VV_1_PWR_20_vref_100
Pass,Fail,Fail,39.514,None,42101.799,9127.49,880.0,130.0,1630.0,Step AA,VV_1_PWR_20_vref_100
Pass,Fail,Fail,40.132,None,42235.476,9198.607,880.0,130.0,1630.0,Step BB,VV_1_PWR_20_vref_100
Pass,Fail,Fail,40.465,None,43488.12,9232.247,880.0,130.0,1630.0,Step CC,VV_1_PWR_20_vref_100
Pass,Fail,Fail,40.0,None,43564.116,9291.785,880.0,130.0,1630.0,Step DD,VV_1_PWR_20_vref_100
Pass,Fail,Fail,40.15,None,48552.616,9126.58,880.0,130.0,1630.0,Step G,VV_1_PWR_20_vref_95
Pass,Fail,Fail,40.454,None,46470.469,9094.047,880.0,130.0,1630.0,Step H,VV_1_PWR_20_vref_95
Pass,Fail,Fail,37.135,None,46641.722,9118.791,880.0,130.0,1630.0,Step I,VV_1_PWR_20_vref_95
Pass,Fail,Fail,37.392,None,46407.311,9013.939,880.0,130.0,1630.0,Step J,VV_1_PWR_20_vref_95
Pass,Fail,Fail,35.602,None,46040.609,8874.602,880.0,130.0,1630.0,Step K,VV_1_PWR_20_vref_95
Pass,Fail,Fail,35.707,None,40443.907,9735.062,880.0,130.0,1630.0,Step L,VV_1_PWR_20_vref_95
Pass,Fail,Fail,33.902,None,39896.483,9710.518,880.0,130.0,1630.0,Step M,VV_1_PWR_20_vref_95
Pass,Fail,Fail,33.185,None,39390.228,9440.532,880.0,130.0,1630.0,Step N,VV_1_PWR_20_vref_95
Pass,Fail,Fail,24.613,None,39728.387,8350.122,880.0,130.0,1630.0,Step O,VV_1_PWR_20_vref_95
Pass,Fail,Fail,26.415,None,39630.702,8446.023,880.0,130.0,1630.0,Step P,VV_1_PWR_20_vref_95
Pass,Fail,Fail,26.452,None,39454.569,7253.355,880.0,130.0,1630.0,Step Q,VV_1_PWR_20_vref_95
Pass,Fail,Fail,26.319,None,38801.784,7312.136,880.0,130.0,1630.0,Step R,VV_1_PWR_20_vref_95
Pass,Fail,Fail,26.398,None,39130.875,7282.689,880.0,130.0,1630.0,Step S,VV_1_PWR_20_vref_95
Fail,Fail,Fail,25.4,None,38875.447,7944.556,880.0,130.0,1630.0,Step T,VV_1_PWR_20_vref_95
Pass,Fail,Fail,25.561,None,43332.376,9286.073,880.0,130.0,1630.0,Step U,VV_1_PWR_20_vref_95
Pass,Fail,Fail,25.212,None,43376.689,7938.473,880.0,130.0,1630.0,Step X,VV_1_PWR_20_vref_95
Fail,Fail,Fail,25.49,None,49119.555,8743.454,880.0,130.0,1630.0,Step AA,VV_1_PWR_20_vref_95
Pass,Fail,Fail,25.848,None,48876.6,7439.193,880.0,130.0,1630.0,Step BB,VV_1_PWR_20_vref_95
Pass,Fail,Fail,23.036,None,49490.33,7397.062,880.0,130.0,1630.0,Step CC,VV_1_PWR_20_vref_95
Pass,Fail,Fail,23.212,None,49059.408,7397.614,880.0,130.0,1630.0,Step DD,VV_1_PWR_20_vref_95
Pass,Fail,Fail,23.218,None,48714.879,6272.392,880.0,130.0,1630.0,Step G,VV_1_PWR_20_vref_105
Pass,Fail,Fail,19.57,None,48351.986,6744.211,880.0,130.0,1630.0,Step H,VV_1_PWR_20_vref_105
Pass,Fail,Fail,19.301,None,52050.082,6689.821,880.0,130.0,1630.0,Step I,VV_1_PWR_20_vref_105
Fail,Fail,Fail,20.297,None,52296.777,7634.108,880.0,130.0,1630.0,Step J,VV_1_PWR_20_vref_105
Pass,Fail,Fail,20.16,None,51718.395,7586.064,880.0,130.0,1630.0,Step K,VV_1_PWR_20_vref_105
Fail,Fail,Fail,20.198,None,57140.807,8080.077,880.0,130.0,1630.0,Step L,VV_1_PWR_20_vref_105
Pass,Fail,Fail,20.205,None,56013.414,8091.376,880.0,130.0,1630.0,Step M,VV_1_PWR_20_vref_105
Pass,Fail,Fail,20.335,None,59569.176,7955.775,880.0,130.0,1630.0,Step N,VV_1_PWR_20_vref_105
Pass,Fail,Fail,18.085,None,59123.508,7909.918,880.0,130.0,1630.0,Step O,VV_1_PWR_20_vref_105
Pass,Fail,Fail,17.716,None,50814.134,7454.315,880.0,130.0,1630.0,Step P,VV_1_PWR_20_vref_105
Pass,Fail,Fail,17.478,None,50947.81,7382.245,880.0,130.0,1630.0,Step Q,VV_1_PWR_20_vref_105
Pass,Fail,Fail,19.961,None,50644.726,8116.571,880.0,130.0,1630.0,Step R,VV_1_PWR_20_vref_105
Pass,Fail,Fail,19.056,None,50764.412,8454.153,880.0,130.0,1630.0,Step S,VV_1_PWR_20_vref_105
Pass,Fail,Fail,19.203,None,50635.251,7266.32,880.0,130.0,1630.0,Step T,VV_1_PWR_20_vref_105
Pass,Fail,Fail,19.345,None,50650.875,7272.628,880.0,130.0,1630.0,Step U,VV_1_PWR_20_vref_105
Pass,Fail,Fail,19.198,None,49833.497,7184.001,880.0,130.0,1630.0,Step X,VV_1_PWR_20_vref_105
Pass,Fail,Fail,18.937,None,42966.215,7168.153,880.0,130.0,1630.0,Step AA,VV_1_PWR_20_vref_105
Pass,Fail,Fail,18.964,None,43211.373,7691.744,880.0,130.0,1630.0,Step BB,VV_1_PWR_20_vref_105
Pass,Fail,Fail,21.559,None,43390.705,7688.405,880.0,130.0,1630.0,Step CC,VV_1_PWR_20_vref_105
Pass,Fail,Fail,24.509,None,43289.925,7687.481,880.0,130.0,1630.0,Step DD,VV_1_PWR_20_vref_105
